 E(B-V) = 0.00
2500  0.00  0.00-10.0036
2500  0.25  0.00-10.0725
2500  0.50  0.00-10.1029
2500  0.75  0.00-10.0991
2500  1.00  0.00-10.0674
2500 -0.25  0.10 -9.8715
2500 -0.50  0.20 -9.7595
2500 -0.75  0.30 -9.6541
2500 -1.00  0.40 -9.5486
2600  0.00  0.00 -9.8298
2600  0.25  0.00 -9.8856
2600  0.50  0.00 -9.9118
2600  0.75  0.00 -9.9105
2600  1.00  0.00 -9.8889
2600 -0.25  0.10 -9.7203
2600 -0.50  0.20 -9.6284
2600 -0.75  0.30 -9.5424
2600 -1.00  0.40 -9.4560
2600 -1.50  0.40 -9.2020
2600 -2.50  0.40 -8.6879
2700  0.00  0.00 -9.6635
2700  0.25  0.00 -9.7046
2700  0.50  0.00 -9.7228
2700  0.75  0.00 -9.7234
2700  1.00  0.00 -9.7099
2700 -0.25  0.10 -9.5739
2700 -0.50  0.20 -9.4997
2700 -0.75  0.30 -9.4310
2700 -2.00  0.40 -8.9232
2700 -2.50  0.40 -8.7004
2800  0.00  0.00 -9.4996
2800  0.25  0.00 -9.5256
2800  0.50  0.00 -9.5361
2800  0.75  0.00 -9.5363
2800  1.00  0.00 -9.5305
2800 -0.25  0.10 -9.4272
2800 -0.50  0.20 -9.3691
2800 -0.75  0.30 -9.3158
2800 -1.00  0.40 -9.2626
2800 -1.50  0.40 -9.1054
2800 -2.00  0.40 -8.9080
2800 -2.50  0.40 -8.7074
2800 -4.00  0.40 -8.2208
2900  0.00  0.00 -9.3352
2900  0.25  0.00 -9.3458
2900  0.50  0.00 -9.3489
2900  0.75  0.00 -9.3506
2900  1.00  0.00 -9.3550
2900 -0.25  0.10 -9.2751
2900 -0.50  0.20 -9.2290
2900 -0.75  0.30 -9.1893
2900 -1.00  0.40 -9.1512
2900 -1.50  0.40 -9.0432
2900 -2.00  0.40 -8.8838
2900 -2.50  0.40 -8.7058
2900 -4.00  0.40 -8.2167
3000  0.00  0.00 -9.1638
3000  0.25  0.00 -9.1622
3000  0.50  0.00 -9.1619
3000  0.75  0.00 -9.1694
3000  1.00  0.00 -9.1893
3000 -0.25  0.10 -9.1124
3000 -0.50  0.20 -9.0760
3000 -0.75  0.30 -9.0474
3000 -1.00  0.40 -9.0216
3000 -1.50  0.40 -8.9663
3000 -2.00  0.40 -8.8460
3000 -2.50  0.40 -8.6908
3000 -4.00  0.40 -8.1919
3100  0.00  0.00 -8.9841
3100  0.25  0.00 -8.9760
3100  0.50  0.00 -8.9785
3100  0.75  0.00 -8.9982
3100  1.00  0.00 -9.0391
3100 -0.25  0.10 -8.9372
3100 -0.50  0.20 -8.9063
3100 -0.75  0.30 -8.8852
3100 -1.00  0.40 -8.8691
3100 -1.50  0.40 -8.8655
3100 -2.00  0.40 -8.7856
3100 -2.50  0.40 -8.6535
3100 -4.00  0.40 -8.1348
3100 -5.00  0.40 -7.7036
3200  0.00  0.00 -8.7990
3200  0.25  0.00 -8.7915
3200  0.50  0.00 -8.8034
3200  0.75  0.00 -8.8410
3200  1.00  0.00 -8.9069
3200 -0.25  0.10 -8.7520
3200 -0.50  0.20 -8.7220
3200 -0.75  0.30 -8.7033
3200 -1.00  0.40 -8.6918
3200 -1.50  0.40 -8.7313
3200 -2.00  0.40 -8.6894
3200 -2.50  0.40 -8.5802
3200 -4.00  0.40 -8.0357
3200 -5.00  0.40 -7.5538
3300  0.00  0.00 -8.6132
3300  0.25  0.00 -8.6133
3300  0.50  0.00 -8.6401
3300  0.75  0.00 -8.6988
3300  1.00  0.00 -8.7910
3300 -0.25  0.10 -8.5619
3300 -0.50  0.20 -8.5277
3300 -0.75  0.30 -8.5058
3300 -1.00  0.40 -8.4925
3300 -1.50  0.40 -8.5571
3300 -2.00  0.40 -8.5443
3300 -2.50  0.40 -8.4562
3300 -3.00  0.40 -8.3111
3300 -4.00  0.40 -7.8860
3300 -5.00  0.40 -7.3728
3400  0.00  0.00 -8.4314
3400  0.25  0.00 -8.4451
3400  0.50  0.00 -8.4896
3400  0.75  0.00 -8.5704
3400  1.00  0.00 -8.6892
3400 -0.25  0.10 -8.3724
3400 -0.50  0.20 -8.3295
3400 -0.75  0.30 -8.2988
3400 -1.00  0.40 -8.2771
3400 -1.50  0.40 -8.3435
3400 -2.00  0.40 -8.3449
3400 -2.50  0.40 -8.2722
3400 -3.00  0.40 -8.1362
3400 -4.00  0.40 -7.6825
3400 -5.00  0.40 -7.1653
3500  0.00  0.00 -8.2561
3500  0.25  0.00 -8.2871
3500  0.50  0.00 -8.3507
3500  0.75  0.00 -8.4535
3500  1.00  0.00 -8.5962
3500 -0.25  0.10 -8.1876
3500 -0.50  0.20 -8.1328
3500 -0.75  0.30 -8.0891
3500 -1.00  0.40 -8.0538
3500 -1.50  0.40 -8.0990
3500 -2.00  0.40 -8.0966
3500 -2.50  0.40 -8.0296
3500 -3.00  0.40 -7.8985
3500 -5.00  0.40 -6.9314
3600  0.00  0.00 -8.0874
3600  0.25  0.00 -8.1373
3600  0.50  0.00 -8.2199
3600  0.75  0.00 -8.3426
3600  1.00  0.00 -8.4989
3600 -0.25  0.10 -8.0087
3600 -0.50  0.20 -7.9407
3600 -0.75  0.30 -7.8814
3600 -1.00  0.40 -7.8291
3600 -1.50  0.40 -7.8356
3600 -2.00  0.40 -7.8139
3600 -2.50  0.40 -7.7408
3600 -3.00  0.40 -7.6071
3700  0.00  0.00 -7.9249
3700  0.25  0.00 -7.9942
3700  0.50  0.00 -8.0937
3700  0.75  0.00 -8.2250
3700  1.00  0.00 -8.3716
3700 -0.25  0.10 -7.8354
3700 -0.50  0.20 -7.7538
3700 -0.75  0.30 -7.6781
3700 -1.00  0.40 -7.6072
3700 -1.50  0.40 -7.5642
3700 -2.00  0.40 -7.5122
3700 -2.50  0.40 -7.4234
3700 -3.00  0.40 -7.2799
3800  0.00  0.00 -7.7691
3800  0.25  0.00 -7.8582
3800  0.50  0.00 -7.9696
3800  0.75  0.00 -8.0953
3800  1.00  0.00 -8.2078
3800 -0.25  0.10 -7.6673
3800 -0.50  0.20 -7.5714
3800 -0.75  0.30 -7.4790
3800 -1.00  0.40 -7.3889
3800 -1.50  0.40 -7.2916
3800 -2.00  0.40 -7.2031
3800 -2.50  0.40 -7.0933
3800 -3.00  0.40 -6.9364
3900  0.00  0.00 -7.6220
3900  0.25  0.00 -7.7303
3900  0.50  0.00 -7.8475
3900  0.75  0.00 -7.9566
3900  1.00  0.00 -8.0319
3900 -0.25  0.10 -7.5052
3900 -0.50  0.20 -7.3928
3900 -0.75  0.30 -7.2826
3900 -1.00  0.40 -7.1732
3900 -1.50  0.40 -7.0212
3900 -2.00  0.40 -6.8938
3900 -2.50  0.40 -6.7627
3900 -3.00  0.40 -6.5944
3900 -4.00  0.40 -6.1594
4000  0.00  0.00 -7.4855
4000  0.25  0.00 -7.6100
4000  0.50  0.00 -7.7252
4000  0.75  0.00 -7.8124
4000  1.00  0.00 -7.8606
4000 -0.25  0.10 -7.3513
4000 -0.50  0.20 -7.2195
4000 -0.75  0.30 -7.0890
4000 -1.00  0.40 -6.9592
4000 -1.50  0.40 -6.7541
4000 -2.00  0.40 -6.5884
4000 -2.50  0.40 -6.4385
4000 -3.00  0.40 -6.2648
4250  0.00  0.00 -7.1634
4250  0.25  0.00 -7.3052
4250  0.50  0.00 -7.3994
4250  0.75  0.00 -7.4495
4250  1.00  0.00 -7.4794
4250 -0.25  0.10 -6.9899
4250 -0.50  0.20 -6.8065
4250 -0.75  0.30 -6.6180
4250 -1.00  0.40 -6.4283
4250 -1.50  0.40 -6.0905
4250 -2.00  0.40 -5.8390
4250 -2.50  0.40 -5.6620
4250 -3.00  0.40 -5.4998
4500  0.00  0.00 -6.7214
4500  0.25  0.00 -6.8798
4500  0.50  0.00 -7.0046
4500  0.75  0.00 -7.0973
4500  1.00  0.00 -7.1605
4500 -0.25  0.10 -6.5252
4500 -0.50  0.20 -6.3059
4500 -0.75  0.30 -6.0721
4500 -1.00  0.40 -5.8335
4500 -1.50  0.40 -5.4186
4500 -2.00  0.40 -5.1299
4500 -2.50  0.40 -4.9497
4500 -3.00  0.40 -4.8012
4500 -4.00  0.40 -4.5512
4750  0.00  0.00 -6.1365
4750  0.25  0.00 -6.3504
4750  0.50  0.00 -6.5432
4750  0.75  0.00 -6.7088
4750  1.00  0.00 -6.8411
4750 -0.25  0.10 -5.9019
4750 -0.50  0.20 -5.6524
4750 -0.75  0.30 -5.3930
4750 -1.00  0.40 -5.1294
4750 -1.50  0.40 -4.6880
4750 -2.00  0.40 -4.4088
4750 -2.50  0.40 -4.2400
4750 -3.00  0.40 -4.1002
4750 -4.00  0.40 -3.8879
4750 -5.00  0.40 -3.7968
5000  0.00  0.00 -5.5552
5000  0.25  0.00 -5.8100
5000  0.50  0.00 -6.0494
5000  0.75  0.00 -6.2689
5000  1.00  0.00 -6.4650
5000 -0.25  0.10 -5.2875
5000 -0.50  0.20 -5.0060
5000 -0.75  0.30 -4.7154
5000 -1.00  0.40 -4.4256
5000 -1.50  0.40 -3.9613
5000 -2.00  0.40 -3.6932
5000 -2.50  0.40 -3.5251
5000 -3.00  0.40 -3.3844
5000 -4.00  0.40 -3.2015
5000 -5.00  0.40 -3.1323
5250  0.00  0.00 -4.9822
5250  0.25  0.00 -5.2701
5250  0.50  0.00 -5.5449
5250  0.75  0.00 -5.8017
5250  1.00  0.00 -6.0393
5250 -0.25  0.10 -4.6862
5250 -0.50  0.20 -4.3734
5250 -0.75  0.30 -4.0546
5250 -1.00  0.40 -3.7505
5250 -1.50  0.40 -3.2909
5250 -2.00  0.40 -3.0286
5250 -2.50  0.40 -2.8509
5250 -3.00  0.40 -2.7166
5250 -4.00  0.40 -2.5651
5250 -5.00  0.40 -2.5144
5500  0.00  0.00 -4.4049
5500  0.25  0.00 -4.7242
5500  0.50  0.00 -5.0266
5500  0.75  0.00 -5.3120
5500  1.00  0.00 -5.5785
5500 -0.25  0.10 -4.0776
5500 -0.50  0.20 -3.7367
5500 -0.75  0.30 -3.4064
5500 -1.00  0.40 -3.1109
5500 -1.50  0.40 -2.6828
5500 -2.00  0.40 -2.4257
5500 -2.50  0.40 -2.2532
5500 -3.00  0.40 -2.1365
5500 -4.00  0.40 -2.0169
5500 -5.00  0.40 -1.9804
5750  0.00  0.00 -3.8208
5750  0.25  0.00 -4.1757
5750  0.50  0.00 -4.5019
5750  0.75  0.00 -4.8057
5750  1.00  0.00 -5.0905
5750 -0.25  0.10 -3.4648
5750 -0.50  0.20 -3.1147
5750 -0.75  0.30 -2.7984
5750 -1.00  0.40 -2.5309
5750 -1.50  0.40 -2.1417
5750 -2.00  0.40 -1.9022
5750 -2.50  0.40 -1.7490
5750 -3.00  0.40 -1.6524
5750 -4.00  0.40 -1.5601
5750 -5.00  0.40 -1.5333
6000  0.00  0.00 -3.2413
6000  0.25  0.00 -3.6300
6000  0.50  0.00 -3.9858
6000  0.75  0.00 -4.3051
6000  1.00  0.00 -4.5998
6000 -0.25  0.10 -2.8764
6000 -0.50  0.20 -2.5428
6000 -0.75  0.30 -2.2582
6000 -1.00  0.40 -2.0248
6000 -1.50  0.40 -1.6801
6000 -2.00  0.40 -1.4702
6000 -2.50  0.40 -1.3404
6000 -3.00  0.40 -1.2618
6000 -4.00  0.40 -1.1898
6000 -5.00  0.40 -1.1697
6250  0.00  0.00 -2.6898
6250  0.25  0.00 -3.0919
6250  0.50  0.00 -3.4796
6250  0.75  0.00 -3.8223
6250  1.00  0.00 -4.1270
6250 -0.25  0.10 -2.3427
6250 -0.50  0.20 -2.0438
6250 -0.75  0.30 -1.7979
6250 -1.00  0.40 -1.6001
6250 -1.50  0.40 -1.3059
6250 -2.00  0.40 -1.1286
6250 -2.50  0.40 -1.0205
6250 -3.00  0.40 -0.9563
6250 -4.00  0.40 -0.8995
6250 -5.00  0.40 -0.8835
6500  0.00  0.00 -2.1938
6500  0.25  0.00 -2.5778
6500  0.50  0.00 -2.9808
6500  0.75  0.00 -3.3539
6500  1.00  0.00 -3.6771
6500 -0.25  0.10 -1.8841
6500 -0.50  0.20 -1.6280
6500 -0.75  0.30 -1.4218
6500 -1.00  0.40 -1.2580
6500 -1.50  0.40 -1.0133
6500 -2.00  0.40 -0.8655
6500 -2.50  0.40 -0.7760
6500 -3.00  0.40 -0.7233
6500 -4.00  0.40 -0.6776
6500 -5.00  0.40 -0.6644
6750  0.00  0.00 -1.7702
6750  0.25  0.00 -2.1118
6750  0.50  0.00 -2.4997
6750  0.75  0.00 -2.8913
6750  1.00  0.00 -3.2416
6750 -0.25  0.10 -1.5066
6750 -0.50  0.20 -1.2936
6750 -0.75  0.30 -1.1241
6750 -1.00  0.40 -0.9897
6750 -1.50  0.40 -0.7875
6750 -2.00  0.40 -0.6645
6750 -2.50  0.40 -0.5901
6750 -3.00  0.40 -0.5465
6750 -4.00  0.40 -0.5092
6750 -5.00  0.40 -0.4979
7000  0.00  0.00 -1.4226
7000  0.25  0.00 -1.7122
7000  0.50  0.00 -2.0592
7000  0.75  0.00 -2.4413
7000  1.00  0.00 -2.8117
7000 -0.25  0.10 -1.2046
7000 -0.50  0.20 -1.0302
7000 -0.75  0.30 -0.8914
7000 -1.00  0.40 -0.7809
7000 -1.50  0.40 -0.6132
7000 -2.00  0.40 -0.5104
7000 -2.50  0.40 -0.4482
7000 -3.00  0.40 -0.4121
7000 -4.00  0.40 -0.3808
7000 -5.00  0.40 -0.3712
7250  0.00  0.00 -1.1433
7250  0.25  0.00 -1.3814
7250  0.50  0.00 -1.6758
7250  0.75  0.00 -2.0207
7250  1.00  0.00 -2.3864
7250 -0.25  0.10 -0.9649
7250 -0.50  0.20 -0.8222
7250 -0.75  0.30 -0.7080
7250 -1.00  0.40 -0.6164
7250 -1.50  0.40 -0.4767
7250 -2.00  0.40 -0.3904
7250 -2.50  0.40 -0.3382
7250 -3.00  0.40 -0.3082
7250 -4.00  0.40 -0.2815
7250 -5.00  0.40 -0.2734
7500  0.00  0.00 -0.9191
7500  0.25  0.00 -1.1129
7500  0.50  0.00 -1.3549
7500  0.75  0.00 -1.6481
7500  1.00  0.00 -1.9811
7500 -0.25  0.10 -0.7734
7500 -0.50  0.20 -0.6560
7500 -0.75  0.30 -0.5614
7500 -1.00  0.40 -0.4851
7500 -1.50  0.40 -0.3684
7500 -2.00  0.40 -0.2957
7500 -2.50  0.40 -0.2518
7500 -3.00  0.40 -0.2266
7500 -4.00  0.40 -0.2036
7500 -5.00  0.40 -0.1969
7750  0.00  0.00 -0.7374
7750  0.25  0.00 -0.8948
7750  0.50  0.00 -1.0909
7750  0.75  0.00 -1.3313
7750  1.00  0.00 -1.6152
7750 -0.25  0.10 -0.6180
7750 -0.50  0.20 -0.5210
7750 -0.75  0.30 -0.4424
7750 -1.00  0.40 -0.3787
7750 -1.50  0.40 -0.2811
7750 -2.00  0.40 -0.2198
7750 -2.50  0.40 -0.1829
7750 -3.00  0.40 -0.1616
7750 -4.00  0.40 -0.1416
7750 -5.00  0.40 -0.1363
8000  0.00  0.00 -0.5879
8000  0.25  0.00 -0.7154
8000  0.50  0.00 -0.8732
8000  1.00  0.00 -1.2995
8000 -0.25  0.10 -0.4895
8000 -0.50  0.20 -0.4093
8000 -0.75  0.30 -0.3436
8000 -1.00  0.40 -0.2904
8000 -1.50  0.40 -0.2092
8000 -2.00  0.40 -0.1579
8000 -2.50  0.40 -0.1271
8000 -3.00  0.40 -0.1088
8000 -4.00  0.40 -0.0915
8000 -5.00  0.40 -0.0877
