 E(B-V) = 0.00
2500  0.00  0.00-10.9650
2500  0.25  0.00-11.0785
2500  0.50  0.00-11.2122
2500  0.75  0.00-11.3443
2500  1.00  0.00-11.4574
2500 -0.25  0.10-10.6706
2500 -0.50  0.20-10.4491
2500 -0.75  0.30-10.2867
2500 -1.00  0.40-10.1734
2500 -2.00  0.40-10.4313
2500 -2.50  0.40-10.4916
2500 -3.00  0.40-10.4620
2600  0.00  0.00-10.7503
2600  0.25  0.00-10.9024
2600  0.50  0.00-11.0742
2600  0.75  0.00-11.2427
2600  1.00  0.00-11.3909
2600 -0.25  0.10-10.4570
2600 -0.50  0.20-10.2269
2600 -0.75  0.30-10.0516
2600 -1.00  0.40 -9.9282
2600 -2.00  0.40-10.1812
2600 -2.50  0.40-10.3208
2600 -3.00  0.40-10.3624
2700  0.00  0.00-10.5737
2700  0.25  0.00-10.7605
2700  0.50  0.00-10.9652
2700  0.75  0.00-11.1654
2700  1.00  0.00-11.3447
2700 -0.25  0.10-10.2836
2700 -0.50  0.20-10.0466
2700 -0.75  0.30 -9.8579
2700 -1.00  0.40 -9.7183
2700 -2.50  0.40-10.1180
2700 -3.00  0.40-10.2294
2800  0.00  0.00-10.4295
2800  0.25  0.00-10.6433
2800  0.50  0.00-10.8737
2800  0.75  0.00-11.1000
2800  1.00  0.00-11.3060
2800 -0.25  0.10-10.1443
2800 -0.50  0.20 -9.9038
2800 -0.75  0.30 -9.7053
2800 -1.00  0.40 -9.5508
2800 -1.50  0.40 -9.5606
2800 -2.00  0.40 -9.6752
2800 -2.50  0.40 -9.8889
2800 -3.00  0.40-10.0533
2900  0.00  0.00-10.3057
2900  0.25  0.00-10.5365
2900  0.50  0.00-10.7836
2900  0.75  0.00-11.0291
2900  1.00  0.00-11.2565
2900 -0.25  0.10-10.0275
2900 -0.50  0.20 -9.7876
2900 -0.75  0.30 -9.5852
2900 -1.00  0.40 -9.4220
2900 -1.50  0.40 -9.3833
2900 -2.50  0.40 -9.6487
2900 -3.00  0.40 -9.8345
2900 -4.00  0.40 -9.9767
3000  0.00  0.00-10.1865
3000  0.25  0.00-10.4223
3000  0.50  0.00-10.6747
3000  0.75  0.00-10.9292
3000  1.00  0.00-11.1697
3000 -0.25  0.10 -9.9182
3000 -0.50  0.20 -9.6838
3000 -0.75  0.30 -9.4836
3000 -1.00  0.40 -9.3192
3000 -1.50  0.40 -9.2321
3000 -2.50  0.40 -9.4180
3000 -3.00  0.40 -9.5888
3000 -4.00  0.40 -9.7633
3100  0.00  0.00-10.0534
3100  0.25  0.00-10.2800
3100  0.50  0.00-10.5216
3100  0.75  0.00-10.7673
3100  1.00  0.00-11.0039
3100 -0.25  0.10 -9.8005
3100 -0.50  0.20 -9.5777
3100 -0.75  0.30 -9.3859
3100 -1.00  0.40 -9.2266
3100 -1.50  0.40 -9.1110
3100 -2.50  0.40 -9.2140
3100 -3.00  0.40 -9.3412
3100 -4.00  0.40 -9.5093
3100 -5.00  0.40 -9.4416
3200  0.00  0.00 -9.8824
3200  0.25  0.00-10.0837
3200  0.50  0.00-10.2926
3200  0.75  0.00-10.5024
3200  1.00  0.00-10.6998
3200 -0.25  0.10 -9.6557
3200 -0.50  0.20 -9.4531
3200 -0.75  0.30 -9.2767
3200 -1.00  0.40 -9.1278
3200 -1.50  0.40 -9.0073
3200 -2.00  0.40 -9.0215
3200 -2.50  0.40 -9.0475
3200 -3.00  0.40 -9.1139
3200 -4.00  0.40 -9.2386
3200 -5.00  0.40 -9.1727
3300  0.00  0.00 -9.6504
3300  0.25  0.00 -9.8069
3300  0.50  0.00 -9.9628
3300  0.75  0.00-10.1080
3300  1.00  0.00-10.2254
3300 -0.25  0.10 -9.4615
3300 -0.50  0.20 -9.2892
3300 -0.75  0.30 -9.1364
3300 -1.00  0.40 -9.0038
3300 -1.50  0.40 -8.8958
3300 -2.00  0.40 -8.8921
3300 -2.50  0.40 -8.9106
3300 -3.00  0.40 -8.9189
3300 -4.00  0.40 -8.9752
3300 -5.00  0.40 -8.8949
3400  0.00  0.00 -9.3766
3400  0.25  0.00 -9.4851
3400  0.50  0.00 -9.5915
3400  0.75  0.00 -9.6885
3400  1.00  0.00 -9.7721
3400 -0.25  0.10 -9.2293
3400 -0.50  0.20 -9.0928
3400 -0.75  0.30 -8.9675
3400 -1.00  0.40 -8.8537
3400 -1.50  0.40 -8.7634
