 E(B-V) = 0.00
2500  0.00  0.00  1.0883
2500 -0.25  0.10  1.1782
2500 -2.00  0.40  1.6152
2600  0.00  0.00  1.1241
2600  0.25  0.00  1.0909
2600  0.50  0.00  1.0707
2600  0.75  0.00  1.0615
2600  1.00  0.00  1.0610
2600 -0.25  0.10  1.1980
2600 -0.50  0.20  1.2599
2600 -0.75  0.30  1.3167
2600 -1.00  0.40  1.3713
2600 -1.50  0.40  1.4776
2600 -2.00  0.40  1.5669
2700  0.00  0.00  1.1527
2700  0.25  0.00  1.1333
2700  0.50  0.00  1.1211
2700  0.75  0.00  1.1142
2700  1.00  0.00  1.1124
2700 -0.25  0.10  1.2129
2700 -0.50  0.20  1.2631
2700 -0.75  0.30  1.3090
2700 -1.00  0.40  1.3535
2800  0.00  0.00  1.1741
2800  0.25  0.00  1.1657
2800  0.50  0.00  1.1606
2800  0.75  0.00  1.1564
2800  1.00  0.00  1.1536
2800 -0.25  0.10  1.2232
2800 -0.50  0.20  1.2634
2800 -0.75  0.30  1.2998
2800 -1.00  0.40  1.3349
2800 -1.50  0.40  1.3954
2800 -2.00  0.40  1.4689
2800 -2.50  0.40  1.5313
2900  0.00  0.00  1.1890
2900  0.25  0.00  1.1898
2900  0.50  0.00  1.1895
2900  0.75  0.00  1.1883
2900  1.00  0.00  1.1861
2900 -0.25  0.10  1.2288
2900 -0.50  0.20  1.2606
2900 -0.75  0.30  1.2889
2900 -1.00  0.40  1.3160
2900 -1.50  0.40  1.3559
2900 -2.50  0.40  1.4874
3000  0.00  0.00  1.1978
3000  0.25  0.00  1.2049
3000  0.50  0.00  1.2099
3000  0.75  0.00  1.2116
3000  1.00  0.00  1.2103
3000 -0.25  0.10  1.2303
3000 -0.50  0.20  1.2553
3000 -0.75  0.30  1.2767
3000 -1.00  0.40  1.2968
3000 -1.50  0.40  1.3189
3000 -2.50  0.40  1.4434
3100  0.00  0.00  1.2009
3100  0.25  0.00  1.2137
3100  0.50  0.00  1.2229
3100  0.75  0.00  1.2274
3100  1.00  0.00  1.2269
3100 -0.25  0.10  1.2272
3100 -0.50  0.20  1.2467
3100 -0.75  0.30  1.2625
3100 -1.00  0.40  1.2769
3100 -1.50  0.40  1.2852
3100 -2.00  0.40  1.3339
3200  0.00  0.00  1.2000
3200  0.25  0.00  1.2170
3200  0.50  0.00  1.2299
3200  0.75  0.00  1.2367
3200  1.00  0.00  1.2365
3200 -0.25  0.10  1.2212
3200 -0.50  0.20  1.2358
3200 -0.75  0.30  1.2471
3200 -1.00  0.40  1.2568
3200 -1.50  0.40  1.2554
3200 -2.00  0.40  1.2968
3200 -2.50  0.40  1.3603
3200 -4.00  0.40  1.4224
3300  0.00  0.00  1.1960
3300  0.25  0.00  1.2161
3300  0.50  0.00  1.2317
3300  0.75  0.00  1.2403
3300  1.00  0.00  1.2403
3300 -0.25  0.10  1.2130
3300 -0.50  0.20  1.2237
3300 -0.75  0.30  1.2313
3300 -1.00  0.40  1.2374
3300 -1.50  0.40  1.2299
3300 -2.00  0.40  1.2645
3300 -2.50  0.40  1.3226
3300 -4.00  0.40  1.3978
3400  0.00  0.00  1.1894
3400  0.25  0.00  1.2110
3400  0.50  0.00  1.2287
3400  0.75  0.00  1.2390
3400  1.00  0.00  1.2400
3400 -0.25  0.10  1.2029
3400 -0.50  0.20  1.2108
3400 -0.75  0.30  1.2155
3400 -1.00  0.40  1.2190
3400 -1.50  0.40  1.2082
3400 -2.00  0.40  1.2368
3400 -2.50  0.40  1.2884
3400 -4.00  0.40  1.3679
3500  0.00  0.00  1.1804
3500  0.25  0.00  1.2022
3500  0.50  0.00  1.2213
3500  0.75  0.00  1.2338
3500  1.00  0.00  1.2369
3500 -0.25  0.10  1.1912
3500 -0.50  0.20  1.1969
3500 -0.75  0.30  1.1999
3500 -1.00  0.40  1.2016
3500 -1.50  0.40  1.1895
3500 -2.00  0.40  1.2127
3500 -2.50  0.40  1.2573
3500 -3.00  0.40  1.3016
3600  0.00  0.00  1.1690
3600  0.25  0.00  1.1898
3600  0.50  0.00  1.2099
3600  0.75  0.00  1.2252
3600  1.00  0.00  1.2316
3600 -0.25  0.10  1.1778
3600 -0.50  0.20  1.1822
3600 -0.75  0.30  1.1840
3600 -1.00  0.40  1.1848
3600 -1.50  0.40  1.1730
3600 -2.00  0.40  1.1914
3600 -2.50  0.40  1.2289
3600 -3.00  0.40  1.2670
3700  0.00  0.00  1.1555
3700  0.25  0.00  1.1745
3700  0.50  0.00  1.1949
3700  1.00  0.00  1.2234
3700 -0.25  0.10  1.1627
3700 -0.50  0.20  1.1661
3700 -0.75  0.30  1.1675
3700 -1.00  0.40  1.1679
3700 -1.50  0.40  1.1574
3700 -2.00  0.40  1.1717
3700 -2.50  0.40  1.2025
3700 -3.00  0.40  1.2344
3800  0.00  0.00  1.1407
3800  0.25  0.00  1.1573
3800  0.50  0.00  1.1771
3800  0.75  0.00  1.1969
3800  1.00  0.00  1.2126
3800 -0.25  0.10  1.1464
3800 -0.50  0.20  1.1492
3800 -0.75  0.30  1.1504
3800 -1.00  0.40  1.1508
3800 -1.50  0.40  1.1420
3800 -2.00  0.40  1.1527
3800 -2.50  0.40  1.1777
3800 -3.00  0.40  1.2039
3800 -4.00  0.40  1.2244
3900  0.00  0.00  1.1255
3900  0.25  0.00  1.1393
3900  0.50  0.00  1.1576
3900  0.75  0.00  1.1786
3900  1.00  0.00  1.1995
3900 -0.25  0.10  1.1298
3900 -0.50  0.20  1.1320
3900 -0.75  0.30  1.1330
3900 -1.00  0.40  1.1335
3900 -1.50  0.40  1.1267
3900 -2.00  0.40  1.1343
3900 -2.50  0.40  1.1542
3900 -3.00  0.40  1.1754
