 E(B-V) = 0.00
2500  0.00  0.00  2.6160
2500 -0.25  0.10  2.5775
2500 -0.50  0.20  2.5382
2500 -0.75  0.30  2.4976
2500 -1.00  0.40  2.4566
2500 -1.50  0.40  2.3532
2600  0.00  0.00  2.6461
2700  0.00  0.00  2.6698
2800  0.00  0.00  2.6865
3300  0.00  0.00  2.5650
3300  0.25  0.00  2.5662
3300  0.50  0.00  2.5677
3300  0.75  0.00  2.5685
3300 -0.25  0.10  2.5759
3300 -0.50  0.20  2.5833
3400  0.00  0.00  2.5070
3400  0.25  0.00  2.5039
3400  0.50  0.00  2.5012
3400  0.75  0.00  2.4982
3400  1.00  0.00  2.4943
3400 -0.25  0.10  2.5216
3400 -0.50  0.20  2.5331
3400 -0.75  0.30  2.5418
3400 -1.00  0.40  2.5476
3500  0.00  0.00  2.4493
3500  0.25  0.00  2.4426
3500  0.50  0.00  2.4364
3500  0.75  0.00  2.4299
3500  1.00  0.00  2.4229
3500 -0.25  0.10  2.4669
3500 -0.50  0.20  2.4814
3600  0.00  0.00  2.3931
3600  0.25  0.00  2.3829
3600  0.50  0.00  2.3733
3600  0.75  0.00  2.3638
3600  1.00  0.00  2.3539
3600 -0.25  0.10  2.4135
3700  0.00  0.00  2.3394
3700  0.25  0.00  2.3255
3700  0.50  0.00  2.3125
3700  0.75  0.00  2.2999
3700  1.00  0.00  2.2872
3700 -0.25  0.10  2.3625
3800  0.00  0.00  2.2891
3800  0.25  0.00  2.2712
3800  0.50  0.00  2.2548
3800  0.75  0.00  2.2390
3800  1.00  0.00  2.2236
3800 -0.25  0.10  2.3140
3900  0.00  0.00  2.2406
3900  0.25  0.00  2.2209
3900  0.50  0.00  2.2006
3900  0.75  0.00  2.1816
3900  1.00  0.00  2.1636
3900 -0.25  0.10  2.2677
4000  0.00  0.00  2.1943
4000  0.25  0.00  2.1723
4000  0.50  0.00  2.1510
4000  0.75  0.00  2.1283
4000  1.00  0.00  2.1072
4250  0.00  0.00  2.0855
4250  0.25  0.00  2.0603
4250  0.50  0.00  2.0367
