 E(B-V) = 0.00
2500  0.00  0.00-11.0574
2500 -0.25  0.10-10.8533
2500 -0.50  0.20-10.6671
2500 -0.75  0.30-10.4886
2500 -1.00  0.40-10.3162
2500 -1.50  0.40 -9.8966
2600  0.00  0.00-11.0152
2700  0.00  0.00-10.9723
2800  0.00  0.00-10.9170
3300  0.00  0.00 -9.7364
3300  0.25  0.00 -9.7677
3300  0.50  0.00 -9.7907
3300  0.75  0.00 -9.8118
3300 -0.25  0.10 -9.7339
3300 -0.50  0.20 -9.7159
3400  0.00  0.00 -9.4833
3400  0.25  0.00 -9.5100
3400  0.50  0.00 -9.5387
3400  0.75  0.00 -9.5635
3400  1.00  0.00 -9.5918
3400 -0.25  0.10 -9.4822
3400 -0.50  0.20 -9.4736
3400 -0.75  0.30 -9.4594
3400 -1.00  0.40 -9.4399
3500  0.00  0.00 -9.2809
3500  0.25  0.00 -9.2973
3500  0.50  0.00 -9.3172
3500  0.75  0.00 -9.3407
3500  1.00  0.00 -9.3637
3500 -0.25  0.10 -9.2838
3500 -0.50  0.20 -9.2850
3600  0.00  0.00 -9.1297
3600  0.25  0.00 -9.1344
3600  0.50  0.00 -9.1436
3600  0.75  0.00 -9.1563
3600  1.00  0.00 -9.1721
3600 -0.25  0.10 -9.1349
3700  0.00  0.00 -9.0114
3700  0.25  0.00 -9.0104
3700  0.50  0.00 -9.0131
3700  0.75  0.00 -9.0180
3700  1.00  0.00 -9.0240
3700 -0.25  0.10 -9.0175
3800  0.00  0.00 -8.9118
3800  0.25  0.00 -8.9112
3800  0.50  0.00 -8.9103
3800  0.75  0.00 -8.9108
3800  1.00  0.00 -8.9115
3800 -0.25  0.10 -8.9225
3900  0.00  0.00 -8.8341
3900  0.25  0.00 -8.8228
3900  0.50  0.00 -8.8239
3900  0.75  0.00 -8.8251
3900  1.00  0.00 -8.8222
3900 -0.25  0.10 -8.8402
4000  0.00  0.00 -8.7632
4000  0.25  0.00 -8.7537
4000  0.50  0.00 -8.7430
4000  0.75  0.00 -8.7475
4000  1.00  0.00 -8.7495
4250  0.00  0.00 -8.5989
4250  0.25  0.00 -8.6033
4250  0.50  0.00 -8.5950
