 E(B-V) = 0.00
2500  0.00  0.00-11.2052
2500 -0.25  0.10-10.9157
2500 -0.50  0.20-10.6802
2500 -0.75  0.30-10.4915
2500 -1.00  0.40-10.3490
2500 -1.50  0.40-10.4006
2500 -2.50  0.40-10.5114
2500 -3.00  0.40-10.5313
2600  0.00  0.00-11.0513
2600  0.25  0.00-11.2425
2600  0.50  0.00-11.4312
2600 -0.25  0.10-10.7662
2600 -0.50  0.20-10.5272
2600 -0.75  0.30-10.3298
2600 -1.00  0.40-10.1748
2600 -1.50  0.40-10.1920
2600 -2.50  0.40-10.3501
2600 -3.00  0.40-10.4211
2700  0.00  0.00-10.9261
2700  0.25  0.00-11.1450
2700 -0.25  0.10-10.6465
2700 -0.50  0.20-10.4062
2700 -0.75  0.30-10.2033
2700 -1.00  0.40-10.0393
2700 -1.50  0.40 -9.9998
2700 -2.50  0.40-10.1787
2700 -3.00  0.40-10.2917
2800  0.00  0.00-10.8195
2800  0.25  0.00-11.0586
2800  0.50  0.00-11.2990
2800  0.75  0.00-11.5219
2800  1.00  0.00-11.7158
2800 -0.25  0.10-10.5461
2800 -0.50  0.20-10.3071
2800 -0.75  0.30-10.1025
2800 -1.00  0.40 -9.9340
2800 -1.50  0.40 -9.8370
2800 -2.50  0.40-10.0090
2800 -3.00  0.40-10.1414
2900  0.00  0.00-10.7170
2900  0.25  0.00-10.9668
2900  0.50  0.00-11.2225
2900  0.75  0.00-11.4651
2900  1.00  0.00-11.6810
2900 -0.25  0.10-10.4521
2900 -0.50  0.20-10.2178
2900 -0.75  0.30-10.0155
2900 -1.00  0.40 -9.8475
2900 -1.50  0.40 -9.7096
2900 -2.00  0.40 -9.7846
2900 -2.50  0.40 -9.8578
2900 -3.00  0.40 -9.9781
3000  0.00  0.00-10.6022
3000  0.25  0.00-10.8500
3000  0.50  0.00-11.1081
3000  0.75  0.00-11.3597
3000  1.00  0.00-11.5890
3000 -0.25  0.10-10.3500
3000 -0.50  0.20-10.1251
3000 -0.75  0.30 -9.9302
3000 -1.00  0.40 -9.7676
3000 -1.50  0.40 -9.6121
3000 -2.00  0.40 -9.6558
3000 -2.50  0.40 -9.7388
3000 -3.00  0.40 -9.8203
3100  0.00  0.00-10.4551
3100  0.25  0.00-10.6835
3100  0.50  0.00-10.9218
3100  0.75  0.00-11.1566
3100  1.00  0.00-11.3745
3100 -0.25  0.10-10.2237
3100 -0.50  0.20-10.0154
3100 -0.75  0.30 -9.8341
3100 -1.00  0.40 -9.6825
3100 -1.50  0.40 -9.5305
3100 -2.00  0.40 -9.5424
3100 -2.50  0.40 -9.6373
3100 -3.00  0.40 -9.6863
3200  0.00  0.00-10.2475
3200  0.25  0.00-10.4356
3200  0.50  0.00-10.6227
3200  0.75  0.00-10.7926
3200  1.00  0.00-10.9018
3200 -0.25  0.10-10.0508
3200 -0.50  0.20 -9.8702
3200 -0.75  0.30 -9.7111
3200 -1.00  0.40 -9.5770
3200 -1.50  0.40 -9.4471
3200 -2.00  0.40 -9.4426
3200 -2.50  0.40 -9.5322
3200 -3.00  0.40 -9.5777
3300  0.00  0.00 -9.9661
3300  0.25  0.00-10.0970
3300  0.50  0.00-10.2193
3300  0.75  0.00-10.3138
3300  1.00  0.00-10.3749
3300 -0.25  0.10 -9.8134
3300 -0.50  0.20 -9.6707
3300 -0.75  0.30 -9.5436
3300 -1.00  0.40 -9.4348
3300 -1.50  0.40 -9.3463
3300 -2.00  0.40 -9.3443
3300 -2.50  0.40 -9.4163
3400  0.00  0.00 -9.6559
3400  0.25  0.00 -9.7409
3400  0.50  0.00 -9.8259
3400  0.75  0.00 -9.9014
3400  1.00  0.00 -9.9666
3400 -0.25  0.10 -9.5440
3400 -0.50  0.20 -9.4401
3400 -0.75  0.30 -9.3476
3400 -1.00  0.40 -9.2666
3400 -1.50  0.40 -9.2249
3400 -2.00  0.40 -9.2306
3400 -2.50  0.40 -9.2856
3400 -3.00  0.40 -9.3550
3400 -4.00  0.40 -9.2887
3500  0.00  0.00 -9.3611
3500  0.25  0.00 -9.4153
3500  0.50  0.00 -9.4773
3500  0.75  0.00 -9.5429
3500  1.00  0.00 -9.6069
3500 -0.25  0.10 -9.2774
3500 -0.50  0.20 -9.2030
3500 -0.75  0.30 -9.1374
3500 -1.00  0.40 -9.0788
3500 -1.50  0.40 -9.0757
3500 -2.00  0.40 -9.0862
3500 -2.50  0.40 -9.1307
3500 -3.00  0.40 -9.2067
