 E(B-V) = 0.00
2500  0.00  0.00  1.0546
2500  0.25  0.00  1.0229
2500  0.50  0.00  1.0049
2500  0.75  0.00  0.9980
2500  1.00  0.00  1.0012
2500 -0.25  0.10  1.1382
2500 -0.50  0.20  1.2058
2500 -0.75  0.30  1.2662
2500 -1.00  0.40  1.3239
2600  0.00  0.00  1.1021
2600  0.25  0.00  1.0823
2600  0.50  0.00  1.0692
2600  0.75  0.00  1.0621
2600  1.00  0.00  1.0605
2600 -0.25  0.10  1.1704
2600 -0.50  0.20  1.2249
2600 -0.75  0.30  1.2732
2600 -1.00  0.40  1.3193
2600 -1.50  0.40  1.4055
2600 -2.50  0.40  1.5627
2700  0.00  0.00  1.1392
2700  0.25  0.00  1.1291
2700  0.50  0.00  1.1211
2700  0.75  0.00  1.1140
2700  1.00  0.00  1.1099
2700 -0.25  0.10  1.1950
2700 -0.50  0.20  1.2388
2700 -0.75  0.30  1.2768
2700 -2.00  0.40  1.4467
2700 -2.50  0.40  1.5156
2800  0.00  0.00  1.1670
2800  0.25  0.00  1.1645
2800  0.50  0.00  1.1604
2800  0.75  0.00  1.1551
2800  1.00  0.00  1.1497
2800 -0.25  0.10  1.2122
2800 -0.50  0.20  1.2470
2800 -0.75  0.30  1.2765
2800 -1.00  0.40  1.3038
2800 -1.50  0.40  1.3366
2800 -2.00  0.40  1.3985
2800 -2.50  0.40  1.4681
2800 -4.00  0.40  1.4873
2900  0.00  0.00  1.1854
2900  0.25  0.00  1.1894
2900  0.50  0.00  1.1897
2900  0.75  0.00  1.1863
2900  1.00  0.00  1.1802
2900 -0.25  0.10  1.2226
2900 -0.50  0.20  1.2503
2900 -0.75  0.30  1.2729
2900 -1.00  0.40  1.2925
2900 -1.50  0.40  1.3044
2900 -2.00  0.40  1.3530
2900 -2.50  0.40  1.4221
2900 -4.00  0.40  1.4762
3000  0.00  0.00  1.1966
3000  0.25  0.00  1.2062
3000  0.50  0.00  1.2103
3000  0.75  0.00  1.2085
3000  1.00  0.00  1.2009
3000 -0.25  0.10  1.2269
3000 -0.50  0.20  1.2485
3000 -0.75  0.30  1.2651
3000 -1.00  0.40  1.2788
3000 -1.50  0.40  1.2742
3000 -2.00  0.40  1.3117
3000 -2.50  0.40  1.3781
3000 -4.00  0.40  1.4599
3100  0.00  0.00  1.2019
3100  0.25  0.00  1.2160
3100  0.50  0.00  1.2232
3100  0.75  0.00  1.2223
3100  1.00  0.00  1.2124
3100 -0.25  0.10  1.2266
3100 -0.50  0.20  1.2430
3100 -0.75  0.30  1.2545
3100 -1.00  0.40  1.2630
3100 -1.50  0.40  1.2470
3100 -2.00  0.40  1.2754
3100 -2.50  0.40  1.3370
3100 -4.00  0.40  1.4384
3100 -5.00  0.40  1.4146
3200  0.00  0.00  1.2025
3200  0.25  0.00  1.2198
3200  0.50  0.00  1.2294
3200  0.75  0.00  1.2287
3200  1.00  0.00  1.2164
3200 -0.25  0.10  1.2225
3200 -0.50  0.20  1.2345
3200 -0.75  0.30  1.2419
3200 -1.00  0.40  1.2464
3200 -1.50  0.40  1.2233
3200 -2.00  0.40  1.2446
3200 -2.50  0.40  1.3001
3200 -4.00  0.40  1.4112
3200 -5.00  0.40  1.3997
3300  0.00  0.00  1.1988
3300  0.25  0.00  1.2182
3300  0.50  0.00  1.2294
3300  0.75  0.00  1.2293
3300  1.00  0.00  1.2155
3300 -0.25  0.10  1.2151
3300 -0.50  0.20  1.2239
3300 -0.75  0.30  1.2280
3300 -1.00  0.40  1.2296
3300 -1.50  0.40  1.2032
3300 -2.00  0.40  1.2190
3300 -2.50  0.40  1.2677
3300 -3.00  0.40  1.3250
3300 -4.00  0.40  1.3793
3300 -5.00  0.40  1.3766
