 E(B-V) = 0.00
2500  0.00  0.00 -8.1645
2500 -0.25  0.10 -7.8564
2500 -0.50  0.20 -7.6022
2500 -0.75  0.30 -7.3849
2500 -1.00  0.40 -7.2249
2500 -1.50  0.40 -6.8740
2600  0.00  0.00 -8.0587
2700  0.00  0.00 -7.9492
2800  0.00  0.00 -7.8227
3300  0.00  0.00 -5.7235
3300  0.25  0.00 -5.8115
3300  0.50  0.00 -5.8871
3300  0.75  0.00 -5.9554
3300 -0.25  0.10 -5.6644
3300 -0.50  0.20 -5.5964
3400  0.00  0.00 -5.0827
3400  0.25  0.00 -5.1855
3400  0.50  0.00 -5.3063
3400  0.75  0.00 -5.4194
3400  1.00  0.00 -5.5279
3400 -0.25  0.10 -5.0258
3400 -0.50  0.20 -4.9764
3400 -0.75  0.30 -4.9358
3400 -1.00  0.40 -4.9039
3500  0.00  0.00 -4.5478
3500  0.25  0.00 -4.6211
3500  0.50  0.00 -4.7284
3500  0.75  0.00 -4.8595
3500  1.00  0.00 -4.9897
3500 -0.25  0.10 -4.5098
3500 -0.50  0.20 -4.4909
3600  0.00  0.00 -4.1615
3600  0.25  0.00 -4.1978
3600  0.50  0.00 -4.2704
3600  0.75  0.00 -4.3725
3600  1.00  0.00 -4.4935
3600 -0.25  0.10 -4.1358
3700  0.00  0.00 -3.8642
3700  0.25  0.00 -3.8874
3700  0.50  0.00 -3.9411
3700  0.75  0.00 -4.0201
3700  1.00  0.00 -4.1156
3700 -0.25  0.10 -3.8426
3800  0.00  0.00 -3.6076
3800  0.25  0.00 -3.6366
3800  0.50  0.00 -3.6859
3800  0.75  0.00 -3.7566
3800  1.00  0.00 -3.8403
3800 -0.25  0.10 -3.5942
3900  0.00  0.00 -3.3905
3900  0.25  0.00 -3.4051
3900  0.50  0.00 -3.4645
3900  0.75  0.00 -3.5411
3900  1.00  0.00 -3.6214
3900 -0.25  0.10 -3.3685
4000  0.00  0.00 -3.1854
4000  0.25  0.00 -3.2063
4000  0.50  0.00 -3.2474
4000  0.75  0.00 -3.3369
4000  1.00  0.00 -3.4314
4250  0.00  0.00 -2.7178
4250  0.25  0.00 -2.7543
4250  0.50  0.00 -2.7930
