 E(B-V) = 0.00
2500  0.00  0.00 -7.0141
2500  0.25  0.00 -6.8110
2500  0.50  0.00 -6.5963
2500  0.75  0.00 -6.3948
2500  1.00  0.00 -6.2194
2500 -0.25  0.10 -6.8866
2500 -0.50  0.20 -6.8354
2500 -0.75  0.30 -6.8157
2500 -1.00  0.40 -6.8092
2500 -1.50  0.40 -6.5597
2500 -2.00  0.40 -5.8842
2600  0.00  0.00 -6.3261
2600  0.25  0.00 -6.1799
2600  0.50  0.00 -6.0258
2600  0.75  0.00 -5.8853
2600  1.00  0.00 -5.7583
2600 -0.25  0.10 -6.2138
2600 -0.50  0.20 -6.1644
2600 -0.75  0.30 -6.1442
2600 -1.00  0.40 -6.1343
2600 -2.00  0.40 -5.4182
2700  0.00  0.00 -5.7144
2700  0.25  0.00 -5.6264
2700  0.50  0.00 -5.5272
2700  0.75  0.00 -5.4364
2700  1.00  0.00 -5.3536
2700 -0.25  0.10 -5.6123
2700 -0.50  0.20 -5.5634
2700 -0.75  0.30 -5.5402
2700 -1.00  0.40 -5.5221
2700 -2.00  0.40 -4.9965
2700 -2.50  0.40 -4.5308
2700 -4.00  0.40 -3.2019
2800  0.00  0.00 -5.1803
2800  0.25  0.00 -5.1406
2800  0.50  0.00 -5.0906
2800  0.75  0.00 -5.0454
2800  1.00  0.00 -5.0071
2800 -0.25  0.10 -5.0858
2800 -0.50  0.20 -5.0324
2800 -0.75  0.30 -5.0019
2800 -1.00  0.40 -4.9766
2800 -1.50  0.40 -4.8895
2800 -2.00  0.40 -4.6243
2800 -2.50  0.40 -4.2698
2800 -4.00  0.40 -3.1072
2900  0.00  0.00 -4.7164
2900  0.25  0.00 -4.7181
2900  0.50  0.00 -4.7130
2900  0.75  0.00 -4.7129
2900  1.00  0.00 -4.7223
2900 -0.25  0.10 -4.6270
2900 -0.50  0.20 -4.5712
2900 -0.75  0.30 -4.5355
2900 -1.00  0.40 -4.5054
2900 -1.50  0.40 -4.4576
2900 -2.00  0.40 -4.2958
2900 -2.50  0.40 -4.0328
2900 -3.00  0.40 -3.6973
2900 -4.00  0.40 -3.0141
3000  0.00  0.00 -4.3186
3000  0.25  0.00 -4.3551
3000  0.50  0.00 -4.3926
3000  0.75  0.00 -4.4384
3000  1.00  0.00 -4.4965
3000 -0.25  0.10 -4.2325
3000 -0.50  0.20 -4.1747
3000 -0.75  0.30 -4.1352
3000 -1.00  0.40 -4.1035
3000 -1.50  0.40 -4.0872
3000 -2.00  0.40 -4.0027
3000 -2.50  0.40 -3.8114
3000 -4.00  0.40 -2.9238
3000 -5.00  0.40 -2.5605
3100  0.00  0.00 -3.9815
3100  0.25  0.00 -4.0469
3100  0.50  0.00 -4.1239
3100  0.75  0.00 -4.2144
3100  1.00  0.00 -4.3191
3100 -0.25  0.10 -3.8970
3100 -0.50  0.20 -3.8372
3100 -0.75  0.30 -3.7956
3100 -1.00  0.40 -3.7640
3100 -1.50  0.40 -3.7712
3100 -2.00  0.40 -3.7373
3100 -2.50  0.40 -3.5987
3100 -3.00  0.40 -3.3632
3100 -4.00  0.40 -2.8337
3100 -5.00  0.40 -2.5139
3200  0.00  0.00 -3.6971
3200  0.25  0.00 -3.7852
3200  0.50  0.00 -3.8967
3200  0.75  0.00 -4.0282
3200  1.00  0.00 -4.1769
3200 -0.25  0.10 -3.6132
3200 -0.50  0.20 -3.5518
3200 -0.75  0.30 -3.5088
3200 -1.00  0.40 -3.4783
3200 -1.50  0.40 -3.4997
3200 -2.00  0.40 -3.4943
3200 -2.50  0.40 -3.3929
3200 -3.00  0.40 -3.1991
3200 -4.00  0.40 -2.7421
3200 -5.00  0.40 -2.4646
3300  0.00  0.00 -3.4554
3300  0.25  0.00 -3.5593
3300  0.50  0.00 -3.6987
3300  0.75  0.00 -3.8678
3300  1.00  0.00 -4.0524
3300 -0.25  0.10 -3.3726
3300 -0.50  0.20 -3.3105
3300 -0.75  0.30 -3.2666
3300 -1.00  0.40 -3.2371
3300 -1.50  0.40 -3.2637
3300 -2.00  0.40 -3.2702
3300 -2.50  0.40 -3.1924
3300 -3.00  0.40 -3.0336
3300 -4.00  0.40 -2.6471
3300 -5.00  0.40 -2.4105
3400  0.00  0.00 -3.2468
3400  0.25  0.00 -3.3592
3400  0.50  0.00 -3.5202
3400  0.75  0.00 -3.7202
3400  1.00  0.00 -3.9229
3400 -0.25  0.10 -3.1667
3400 -0.50  0.20 -3.1052
3400 -0.75  0.30 -3.0613
3400 -1.00  0.40 -3.0320
3400 -1.50  0.40 -3.0553
3400 -2.00  0.40 -3.0628
3400 -2.50  0.40 -2.9985
3400 -3.00  0.40 -2.8669
3400 -4.00  0.40 -2.5463
3400 -5.00  0.40 -2.3500
3500  0.00  0.00 -3.0630
3500  0.50  0.00 -3.3507
3500  0.75  0.00 -3.5659
3500  1.00  0.00 -3.7662
3500 -0.25  0.10 -2.9874
3500 -0.50  0.20 -2.9283
3500 -0.75  0.30 -2.8851
3500 -1.00  0.40 -2.8558
3500 -1.50  0.40 -2.8692
3500 -2.00  0.40 -2.8705
3500 -2.50  0.40 -2.8126
3500 -3.00  0.40 -2.7009
3500 -4.00  0.40 -2.4379
3500 -5.00  0.40 -2.2804
3600  0.00  0.00 -2.8989
3600  0.25  0.00 -3.0070
3600  0.50  0.00 -3.1762
3600  0.75  0.00 -3.3813
3600  1.00  0.00 -3.5632
3600 -0.25  0.10 -2.8283
3600 -0.50  0.20 -2.7726
3600 -0.75  0.30 -2.7307
3600 -1.00  0.40 -2.7009
3600 -1.50  0.40 -2.7004
3600 -2.00  0.40 -2.6917
3600 -2.50  0.40 -2.6361
3600 -3.00  0.40 -2.5386
3600 -5.00  0.40 -2.2031
3700  0.00  0.00 -2.7518
3700  0.25  0.00 -2.8478
3700  0.50  0.00 -2.9921
3700  0.75  0.00 -3.1592
3700  1.00  0.00 -3.3082
3700 -0.25  0.10 -2.6852
3700 -0.50  0.20 -2.6324
3700 -0.75  0.30 -2.5916
3700 -1.00  0.40 -2.5608
3700 -1.50  0.40 -2.5446
3700 -2.00  0.40 -2.5245
3700 -2.50  0.40 -2.4697
3700 -3.00  0.40 -2.3836
3800  0.00  0.00 -2.6170
3800  0.25  0.00 -2.6967
3800  0.50  0.00 -2.8049
3800  0.75  0.00 -2.9230
3800  1.00  0.00 -3.0358
3800 -0.25  0.10 -2.5541
