 E(B-V) = 0.00
2500  0.00  0.00-10.8158
2500  0.25  0.00-10.9685
2500  0.50  0.00-11.0735
2500  0.75  0.00-11.1379
2500 -0.25  0.10-10.6118
2500 -0.50  0.20-10.4282
2500 -0.75  0.30-10.2567
2500 -1.00  0.40-10.0967
2500 -1.50  0.40 -9.7298
2500 -2.00  0.40 -9.4698
2600  0.00  0.00-10.7604
2600  0.25  0.00-10.9387
2600  0.50  0.00-11.0710
2600  0.75  0.00-11.1632
2600  1.00  0.00-11.2271
2600 -0.25  0.10-10.5609
2600 -0.50  0.20-10.3768
2600 -0.75  0.30-10.2031
2600 -1.00  0.40-10.0412
2600 -1.50  0.40 -9.6666
2600 -2.00  0.40 -9.4145
2700  0.00  0.00-10.7106
2700  0.25  0.00-10.9136
2700 -0.25  0.10-10.5148
2700 -0.50  0.20-10.3305
2700 -0.75  0.30-10.1560
2700 -1.00  0.40 -9.9938
2700 -1.50  0.40 -9.6180
2700 -2.00  0.40 -9.3762
2800  0.00  0.00-10.6555
2800  0.25  0.00-10.8822
2800 -0.25  0.10-10.4643
2800 -0.50  0.20-10.2815
2800 -0.75  0.30-10.1086
2800 -1.00  0.40 -9.9488
2800 -1.50  0.40 -9.5795
2800 -2.00  0.40 -9.3502
2900  0.00  0.00-10.5802
2900 -0.25  0.10-10.3973
2900 -0.50  0.20-10.2204
2900 -0.75  0.30-10.0534
2900 -1.00  0.40 -9.8998
2900 -1.50  0.40 -9.5457
2900 -2.00  0.40 -9.3317
3000  0.00  0.00-10.4641
3200  0.00  0.00-10.0040
3200  0.50  0.00-10.1660
3200 -0.25  0.10 -9.9319
3200 -0.50  0.20 -9.8407
3200 -0.75  0.30 -9.7442
3200 -1.00  0.40 -9.6500
3200 -1.50  0.40 -9.4173
3200 -2.00  0.40 -9.2783
3300  0.00  0.00 -9.6847
3300  0.25  0.00 -9.7487
3300  0.50  0.00 -9.8019
3300  0.75  0.00 -9.8388
3300  1.00  0.00 -9.8866
3300 -0.25  0.10 -9.6535
3300 -0.50  0.20 -9.6059
3300 -0.75  0.30 -9.5499
3300 -1.00  0.40 -9.4909
3300 -1.50  0.40 -9.3364
3300 -2.00  0.40 -9.2448
3400  0.00  0.00 -9.4242
3400  0.25  0.00 -9.4663
3400  0.50  0.00 -9.5103
3400  0.75  0.00 -9.5514
3400  1.00  0.00 -9.5931
3400 -0.25  0.10 -9.4110
3400 -0.50  0.20 -9.3894
3400 -0.75  0.30 -9.3636
3400 -1.00  0.40 -9.3340
3400 -1.50  0.40 -9.2511
3400 -2.00  0.40 -9.2008
3500  0.00  0.00 -9.2273
3500  0.25  0.00 -9.2488
3500  0.50  0.00 -9.2762
3500  0.75  0.00 -9.3073
3500  1.00  0.00 -9.3424
3500 -0.25  0.10 -9.2230
3500 -0.50  0.20 -9.2159
3500 -0.75  0.30 -9.2066
3500 -1.00  0.40 -9.1956
3500 -1.50  0.40 -9.1659
3500 -2.00  0.40 -9.1480
3600  0.00  0.00 -9.0793
3600  0.25  0.00 -9.0883
3600  0.50  0.00 -9.1022
3600  0.75  0.00 -9.1207
3600  1.00  0.00 -9.1428
3600 -0.25  0.10 -9.0787
3600 -0.50  0.20 -9.0777
3600 -0.75  0.30 -9.0768
3600 -1.00  0.40 -9.0756
3600 -1.50  0.40 -9.0794
3600 -2.00  0.40 -9.0839
3700  0.00  0.00 -8.9639
3700  0.25  0.00 -8.9660
3700  0.50  0.00 -8.9719
3700  0.75  0.00 -8.9812
3700  1.00  0.00 -8.9933
3700 -0.25  0.10 -8.9642
3700 -0.50  0.20 -8.9653
3700 -0.75  0.30 -8.9673
3700 -1.00  0.40 -8.9700
3700 -1.50  0.40 -8.9894
3700 -2.00  0.40 -9.0057
3800  0.00  0.00 -8.8701
3800  0.25  0.00 -8.8688
3800  0.50  0.00 -8.8705
3800  0.75  0.00 -8.8743
3800  1.00  0.00 -8.8799
3800 -0.25  0.10 -8.8692
3800 -0.50  0.20 -8.8700
3800 -0.75  0.30 -8.8716
3800 -1.00  0.40 -8.8738
3800 -1.50  0.40 -8.8938
3800 -2.00  0.40 -8.9119
3900  0.00  0.00 -8.7893
3900  0.25  0.00 -8.7884
3900  0.50  0.00 -8.7878
3900  0.75  0.00 -8.7891
3900  1.00  0.00 -8.7906
3900 -0.25  0.10 -8.7868
3900 -0.50  0.20 -8.7845
3900 -0.75  0.30 -8.7826
3900 -1.00  0.40 -8.7807
3900 -1.50  0.40 -8.7925
3900 -2.00  0.40 -8.8065
4000  0.00  0.00 -8.7171
4000  0.25  0.00 -8.7171
4000  0.50  0.00 -8.7177
4000  0.75  0.00 -8.7175
4000  1.00  0.00 -8.7174
4000 -0.25  0.10 -8.7101
4000 -0.50  0.20 -8.7026
4000 -0.75  0.30 -8.6940
4000 -1.00  0.40 -8.6854
4000 -1.50  0.40 -8.6841
4250  0.00  0.00 -8.5431
4250  0.25  0.00 -8.5590
4250  0.50  0.00 -8.5683
4250  0.75  0.00 -8.5719
4250  1.00  0.00 -8.5738
4250 -0.25  0.10 -8.5164
4250 -0.50  0.20 -8.4850
4250 -0.75  0.30 -8.4495
4250 -1.00  0.40 -8.4148
4250 -1.50  0.40 -8.3677
4500  0.00  0.00 -8.3337
4500  0.25  0.00 -8.3828
4500  0.50  0.00 -8.4198
4500 -0.25  0.10 -8.2728
4500 -0.50  0.20 -8.2004
4500 -0.75  0.30 -8.1233
4500 -1.50  0.40 -7.9179
4750  0.00  0.00 -8.0140
4750  0.25  0.00 -8.1253
4750  0.50  0.00 -8.2118
4750  1.00  0.00 -8.3100
4750 -0.25  0.10 -7.8995
4750 -0.50  0.20 -7.7720
4750 -0.75  0.30 -7.6394
4750 -1.50  0.40 -7.2498
5000  0.00  0.00 -7.5227
5000  1.00  0.00 -8.0775
5000 -0.25  0.10 -7.3452
5000 -0.50  0.20 -7.1576
5000 -0.75  0.30 -6.9678
5000 -1.50  0.40 -6.4234
5250 -0.50  0.20 -6.4108
