 E(B-V) = 0.00
2500  0.00  0.00-11.0356
2500  0.25  0.00-10.9381
2500  0.50  0.00-10.8214
2500  0.75  0.00-10.7113
2500  1.00  0.00-10.6257
2500 -0.25  0.10-10.9225
2500 -0.50  0.20-10.8573
2500 -0.75  0.30-10.8150
2500 -1.00  0.40-10.7784
2500 -1.50  0.40-10.6710
2500 -2.00  0.40-10.4142
2500 -2.50  0.40-10.1362
2600  0.00  0.00-10.6230
2600  0.25  0.00-10.4918
2600  0.50  0.00-10.3688
2600  0.75  0.00-10.2739
2600  1.00  0.00-10.2208
2600 -0.25  0.10-10.5236
2600 -0.50  0.20-10.4801
2600 -0.75  0.30-10.4685
2600 -2.50  0.40-10.1027
2700  0.00  0.00-10.1601
2700  0.25  0.00-10.0248
2700  0.50  0.00 -9.9204
2700  0.75  0.00 -9.8607
2700  1.00  0.00 -9.8598
2700 -0.25  0.10-10.0662
2700 -0.50  0.20-10.0319
2700 -0.75  0.30-10.0349
2700 -1.00  0.40-10.0601
2700 -1.50  0.40-10.2801
2700 -2.00  0.40-10.2201
2700 -2.50  0.40-10.0396
2700 -4.00  0.40 -9.4101
2800  0.00  0.00 -9.6882
2800  0.25  0.00 -9.5757
2800  0.50  0.00 -9.5098
2800 -0.25  0.10 -9.5936
2800 -0.50  0.20 -9.5576
2800 -0.75  0.30 -9.5604
2800 -1.00  0.40 -9.5917
2800 -1.50  0.40 -9.9360
2800 -2.00  0.40-10.0257
2800 -2.50  0.40 -9.9211
2800 -4.00  0.40 -9.2910
2900  0.00  0.00 -9.2452
2900  0.25  0.00 -9.1728
2900  0.50  0.00 -9.1589
2900  0.75  0.00 -9.2152
2900  1.00  0.00 -9.3490
2900 -0.25  0.10 -9.1447
2900 -0.50  0.20 -9.0989
2900 -0.75  0.30 -9.0918
2900 -1.00  0.40 -9.1152
2900 -1.50  0.40 -9.5044
2900 -2.00  0.40 -9.7225
2900 -2.50  0.40 -9.7096
2900 -3.00  0.40 -9.5630
2900 -4.00  0.40 -9.0959
2900 -5.00  0.40 -8.3883
3000  0.00  0.00 -8.8523
3000  0.25  0.00 -8.8293
3000  0.50  0.00 -8.8730
3000  0.75  0.00 -8.9915
3000  1.00  0.00 -9.1767
3000 -0.25  0.10 -8.7408
3000 -0.50  0.20 -8.6802
3000 -0.75  0.30 -8.6572
3000 -1.00  0.40 -8.6650
3000 -1.50  0.40 -9.0327
3000 -2.00  0.40 -9.3109
3000 -2.50  0.40 -9.3772
3000 -3.00  0.40 -9.2789
3000 -4.00  0.40 -8.8145
3000 -5.00  0.40 -8.0624
3100  0.00  0.00 -8.5164
3100  0.25  0.00 -8.5442
3100  0.50  0.00 -8.6435
3100  0.75  0.00 -8.8158
3100  1.00  0.00 -9.0206
3100 -0.25  0.10 -8.3901
3100 -0.50  0.20 -8.3106
3100 -0.75  0.30 -8.2677
3100 -1.00  0.40 -8.2557
3100 -1.50  0.40 -8.5645
3100 -2.00  0.40 -8.8320
3100 -2.50  0.40 -8.9380
3100 -3.00  0.40 -8.8894
3100 -4.00  0.40 -8.4583
3100 -5.00  0.40 -7.7099
3200  0.00  0.00 -8.2334
3200  0.25  0.00 -8.3086
3200  0.50  0.00 -8.4582
3200  0.75  0.00 -8.6637
3200  1.00  0.00 -8.8585
3200 -0.25  0.10 -8.0908
3200 -0.50  0.20 -7.9912
3200 -0.75  0.30 -7.9267
3200 -1.00  0.40 -7.8925
3200 -1.50  0.40 -8.1238
3200 -2.00  0.40 -8.3384
3200 -2.50  0.40 -8.4424
3200 -3.00  0.40 -8.4261
3200 -5.00  0.40 -7.3389
3300  0.00  0.00 -7.9968
3300  0.50  0.00 -8.3021
3300  0.75  0.00 -8.5110
3300  1.00  0.00 -8.6844
3300 -0.25  0.10 -7.8380
3300 -0.50  0.20 -7.7187
3300 -0.75  0.30 -7.6329
3300 -1.00  0.40 -7.5757
3300 -1.50  0.40 -7.7215
3300 -2.00  0.40 -7.8655
3300 -2.50  0.40 -7.9394
3300 -3.00  0.40 -7.9314
3300 -4.00  0.40 -7.5918
3300 -5.00  0.40 -6.9550
3400  0.00  0.00 -7.7990
3400  0.25  0.00 -7.9544
3400  0.50  0.00 -8.1559
3400  0.75  0.00 -8.3406
3400  1.00  0.00 -8.4895
3400 -0.25  0.10 -7.6257
3400 -0.50  0.20 -7.4882
3400 -0.75  0.30 -7.3816
3400 -1.00  0.40 -7.3011
3400 -1.50  0.40 -7.3584
3400 -2.00  0.40 -7.4278
3400 -2.50  0.40 -7.4587
3400 -3.00  0.40 -7.4366
3400 -4.00  0.40 -7.1178
3400 -5.00  0.40 -6.5633
3500  0.00  0.00 -7.6279
3500  0.25  0.00 -7.8048
3500  0.50  0.00 -7.9902
3500  0.75  0.00 -8.1316
3500  1.00  0.00 -8.2521
3500 -0.25  0.10 -7.4433
3500 -0.50  0.20 -7.2898
3500 -0.75  0.30 -7.1635
3500 -1.00  0.40 -7.0603
3500 -1.50  0.40 -7.0310
3500 -2.00  0.40 -7.0282
3500 -2.50  0.40 -7.0110
3500 -3.00  0.40 -6.9611
3500 -4.00  0.40 -6.6419
3500 -5.00  0.40 -6.1703
3600  0.00  0.00 -7.4706
3600  0.25  0.00 -7.6449
3600  0.50  0.00 -7.7869
3600  0.75  0.00 -7.8808
3600  1.00  0.00 -7.9685
3600 -0.25  0.10 -7.2797
3600 -0.50  0.20 -7.1121
3600 -0.75  0.30 -6.9673
3600 -1.00  0.40 -6.8420
3600 -1.50  0.40 -6.7310
3600 -2.00  0.40 -6.6607
3600 -2.50  0.40 -6.5963
3600 -3.00  0.40 -6.5137
3600 -4.00  0.40 -6.1867
3600 -5.00  0.40 -5.7898
3700  0.00  0.00 -7.3181
3700  0.25  0.00 -7.4687
3700  0.50  0.00 -7.5603
3700  0.75  0.00 -7.6175
3700  1.00  0.00 -7.6749
3700 -0.25  0.10 -7.1269
3700 -0.50  0.20 -6.9485
3700 -0.75  0.30 -6.7854
3700 -1.00  0.40 -6.6378
3700 -1.50  0.40 -6.4499
3700 -2.00  0.40 -6.3178
3700 -2.50  0.40 -6.2114
3700 -3.00  0.40 -6.1003
3800  0.00  0.00 -7.1579
3800  0.25  0.00 -7.2736
3800  0.50  0.00 -7.3294
3800  0.75  0.00 -7.3672
3800  1.00  0.00 -7.4066
3800 -0.25  0.10 -6.9749
3800 -0.50  0.20 -6.7908
3800 -0.75  0.30 -6.6114
3800 -1.00  0.40 -6.4416
3800 -1.50  0.40 -6.1825
3800 -2.00  0.40 -5.9935
3800 -2.50  0.40 -5.8525
3800 -3.00  0.40 -5.7220
3800 -4.00  0.40 -5.3915
3900  0.00  0.00 -6.9785
3900  0.25  0.00 -7.0650
3900  0.50  0.00 -7.1060
3900  0.75  0.00 -7.1374
3900  1.00  0.00 -7.1693
3900 -0.25  0.10 -6.8078
3900 -0.50  0.20 -6.6221
3900 -0.75  0.30 -6.4294
3900 -1.00  0.40 -6.2398
3900 -1.50  0.40 -5.9238
3900 -2.00  0.40 -5.6853
3900 -2.50  0.40 -5.5164
3900 -3.00  0.40 -5.3757
3900 -4.00  0.40 -5.0534
4000  0.00  0.00 -6.7723
4000  0.25  0.00 -6.8510
4000  0.50  0.00 -6.8958
4000  0.75  0.00 -6.9294
4000  1.00  0.00 -6.9598
4000 -0.25  0.10 -6.6092
4000 -0.50  0.20 -6.4193
4000 -0.75  0.30 -6.2127
4000 -1.00  0.40 -6.0025
4000 -1.50  0.40 -5.6519
4000 -2.00  0.40 -5.3815
4000 -2.50  0.40 -5.1904
4000 -3.00  0.40 -5.0429
4250  0.00  0.00 -6.1374
4250  0.25  0.00 -6.2976
4250  0.50  0.00 -6.4133
4250  0.75  0.00 -6.4912
4250  1.00  0.00 -6.5413
4250 -0.25  0.10 -5.9302
4250 -0.50  0.20 -5.6933
4250 -0.75  0.30 -5.4382
4250 -1.00  0.40 -5.1822
4250 -1.50  0.40 -4.7960
4250 -2.00  0.40 -4.5437
4250 -2.50  0.40 -4.3747
4250 -3.00  0.40 -4.2468
4250 -4.00  0.40 -4.0102
4500  0.00  0.00 -5.4026
4500  0.25  0.00 -5.6649
4500  0.50  0.00 -5.8864
4500  0.75  0.00 -6.0620
4500  1.00  0.00 -6.1897
4500 -0.25  0.10 -5.1254
4500 -0.50  0.20 -4.8319
4500 -0.75  0.30 -4.5446
4500 -1.00  0.40 -4.2812
4500 -1.50  0.40 -3.9171
4500 -2.00  0.40 -3.7153
4500 -2.50  0.40 -3.5848
4500 -3.00  0.40 -3.4706
4500 -4.00  0.40 -3.2616
4500 -5.00  0.40 -3.1505
4750  0.00  0.00 -4.6769
4750  0.25  0.00 -4.9986
4750  0.50  0.00 -5.2928
4750  0.75  0.00 -5.5519
4750  1.00  0.00 -5.7728
4750 -0.25  0.10 -4.3649
4750 -0.50  0.20 -4.0581
4750 -0.75  0.30 -3.7760
4750 -1.00  0.40 -3.5292
4750 -1.50  0.40 -3.1882
4750 -2.00  0.40 -2.9998
4750 -2.50  0.40 -2.8702
4750 -3.00  0.40 -2.7455
4750 -4.00  0.40 -2.5538
4750 -5.00  0.40 -2.4743
5000  0.00  0.00 -4.0019
5000  0.25  0.00 -4.3538
5000  0.50  0.00 -4.6904
5000  0.75  0.00 -4.9963
5000  1.00  0.00 -5.2730
5000 -0.25  0.10 -3.6835
5000 -0.50  0.20 -3.3871
5000 -0.75  0.30 -3.1246
5000 -1.00  0.40 -2.8999
5000 -1.50  0.40 -2.5794
5000 -2.00  0.40 -2.3897
5000 -2.50  0.40 -2.2431
5000 -3.00  0.40 -2.1111
5000 -4.00  0.40 -1.9518
5000 -5.00  0.40 -1.8954
5250  0.00  0.00 -3.3845
5250  0.25  0.00 -3.7397
5250  0.50  0.00 -4.0961
5250  0.75  0.00 -4.4282
5250  1.00  0.00 -4.7300
5250 -0.25  0.10 -3.0796
5250 -0.50  0.20 -2.8058
5250 -0.75  0.30 -2.5679
5250 -1.00  0.40 -2.3659
5250 -1.50  0.40 -2.0602
5250 -2.00  0.40 -1.8568
5250 -2.50  0.40 -1.6987
5250 -3.00  0.40 -1.5811
5250 -4.00  0.40 -1.4595
5250 -5.00  0.40 -1.4185
5500  0.00  0.00 -2.8404
5500  0.25  0.00 -3.1780
5500  0.50  0.00 -3.5308
5500  0.75  0.00 -3.8711
5500  1.00  0.00 -4.1824
5500 -0.25  0.10 -2.5594
5500 -0.50  0.20 -2.3115
5500 -0.75  0.30 -2.0976
5500 -1.00  0.40 -1.9155
5500 -1.50  0.40 -1.6182
5500 -2.00  0.40 -1.4103
5500 -2.50  0.40 -1.2647
5500 -3.00  0.40 -1.1686
5500 -4.00  0.40 -1.0746
5500 -5.00  0.40 -1.0435
5750  0.00  0.00 -2.3760
5750  0.25  0.00 -2.6878
5750  0.50  0.00 -3.0225
5750  0.75  0.00 -3.3570
5750  1.00  0.00 -3.6688
5750 -0.25  0.10 -2.1209
5750 -0.50  0.20 -1.8970
5750 -0.75  0.30 -1.7038
5750 -1.00  0.40 -1.5388
5750 -1.50  0.40 -1.2576
5750 -2.00  0.40 -1.0683
5750 -2.50  0.40 -0.9452
5750 -3.00  0.40 -0.8673
5750 -4.00  0.40 -0.7925
5750 -5.00  0.40 -0.7680
6000  0.00  0.00 -1.9849
6000  0.25  0.00 -2.2699
6000  0.50  0.00 -2.5810
6000  0.75  0.00 -2.9015
6000  1.00  0.00 -3.2084
6000 -0.25  0.10 -1.7541
6000 -0.50  0.20 -1.5528
6000 -0.75  0.30 -1.3800
6000 -1.00  0.40 -1.2334
6000 -1.50  0.40 -0.9847
6000 -2.00  0.40 -0.8236
6000 -2.50  0.40 -0.7210
6000 -3.00  0.40 -0.6568
6000 -4.00  0.40 -0.5962
6000 -5.00  0.40 -0.5763
6250  0.00  0.00 -1.6574
6250  0.25  0.00 -1.9158
6250  0.50  0.00 -2.2018
6250  0.75  0.00 -2.5032
6250  1.00  0.00 -2.7998
6250 -0.25  0.10 -1.4515
6250 -0.50  0.20 -1.2744
6250 -0.75  0.30 -1.1242
6250 -1.00  0.40 -0.9983
6250 -1.50  0.40 -0.7878
6250 -2.00  0.40 -0.6524
6250 -2.50  0.40 -0.5662
6250 -3.00  0.40 -0.5129
6250 -4.00  0.40 -0.4632
6250 -5.00  0.40 -0.4467
6500  0.00  0.00 -1.3886
6500  0.25  0.00 -1.6175
6500  0.50  0.00 -1.8773
6500  0.75  0.00 -2.1571
6500  1.00  0.00 -2.4390
6500 -0.25  0.10 -1.2098
6500 -0.50  0.20 -1.0581
6500 -0.75  0.30 -0.9305
6500 -1.00  0.40 -0.8238
6500 -1.50  0.40 -0.6469
6500 -2.00  0.40 -0.5324
6500 -2.50  0.40 -0.4594
6500 -3.00  0.40 -0.4149
6500 -4.00  0.40 -0.3738
6500 -5.00  0.40 -0.3599
6750  0.00  0.00 -1.1737
6750  0.25  0.00 -1.3705
6750  0.50  0.00 -1.6002
6750  0.75  0.00 -1.8553
6750  1.00  0.00 -2.1193
6750 -0.25  0.10 -1.0217
6750 -0.50  0.20 -0.8932
6750 -0.75  0.30 -0.7852
6750 -1.00  0.40 -0.6947
6750 -1.50  0.40 -0.5449
6750 -2.00  0.40 -0.4476
6750 -2.50  0.40 -0.3859
6750 -3.00  0.40 -0.3489
6750 -4.00  0.40 -0.3144
6750 -5.00  0.40 -0.3029
7000  0.00  0.00 -1.0042
7000  0.25  0.00 -1.1703
7000  0.50  0.00 -1.3673
7000  0.75  0.00 -1.5926
7000  1.00  0.00 -1.8348
