 E(B-V) = 0.00
2500  0.00  0.00 -0.3862
2500 -0.25  0.10 -0.1998
2500 -0.50  0.20 -0.0294
2500 -0.75  0.30  0.1318
2500 -1.00  0.40  0.2840
2500 -1.50  0.40  0.6383
2600  0.00  0.00 -0.3677
2700  0.00  0.00 -0.3464
2800  0.00  0.00 -0.3120
3300  0.00  0.00  0.5740
3300  0.25  0.00  0.5641
3300  0.50  0.00  0.5587
3300  0.75  0.00  0.5526
3300 -0.25  0.10  0.5748
3300 -0.50  0.20  0.5854
3400  0.00  0.00  0.7096
3400  0.25  0.00  0.7141
3400  0.50  0.00  0.7147
3400  0.75  0.00  0.7146
3400  1.00  0.00  0.7088
3400 -0.25  0.10  0.7046
3400 -0.50  0.20  0.7028
3400 -0.75  0.30  0.7040
3400 -1.00  0.40  0.7085
3500  0.00  0.00  0.7840
3500  0.25  0.00  0.8038
3500  0.50  0.00  0.8209
3500  0.75  0.00  0.8334
3500  1.00  0.00  0.8420
3500 -0.25  0.10  0.7733
3500 -0.50  0.20  0.7632
3600  0.00  0.00  0.8202
3600  0.25  0.00  0.8465
3600  0.50  0.00  0.8737
3600  0.75  0.00  0.8999
3600  1.00  0.00  0.9227
3600 -0.25  0.10  0.8077
3700  0.00  0.00  0.8445
3700  0.25  0.00  0.8695
3700  0.50  0.00  0.8981
3700  0.75  0.00  0.9290
3700  1.00  0.00  0.9603
3700 -0.25  0.10  0.8322
3800  0.00  0.00  0.8682
3800  0.25  0.00  0.8876
3800  0.50  0.00  0.9136
3800  0.75  0.00  0.9438
3800  1.00  0.00  0.9768
3800 -0.25  0.10  0.8549
3900  0.00  0.00  0.8885
3900  0.25  0.00  0.9081
3900  0.50  0.00  0.9282
3900  0.75  0.00  0.9544
3900  1.00  0.00  0.9860
3900 -0.25  0.10  0.8781
4000  0.00  0.00  0.9090
4000  0.25  0.00  0.9248
4000  0.50  0.00  0.9462
4000  0.75  0.00  0.9664
4000  1.00  0.00  0.9927
4250  0.00  0.00  0.9542
4250  0.25  0.00  0.9620
4250  0.50  0.00  0.9793
