 E(B-V) = 0.00
2500  0.00  0.00  2.4730
2500  0.25  0.00  2.5120
2500  0.50  0.00  2.5485
2500  0.75  0.00  2.5806
2500  1.00  0.00  2.6069
2500 -0.25  0.10  2.4070
2500 -0.50  0.20  2.3480
2500 -0.75  0.30  2.2949
2500 -1.00  0.40  2.2480
2500 -2.00  0.40  2.2149
2500 -2.50  0.40  2.2335
2500 -3.00  0.40  2.2514
2600  0.00  0.00  2.5150
2600  0.25  0.00  2.5558
2600  0.50  0.00  2.5934
2600  0.75  0.00  2.6262
2600  1.00  0.00  2.6529
2600 -0.25  0.10  2.4541
2600 -0.50  0.20  2.3974
2600 -0.75  0.30  2.3441
2600 -1.00  0.40  2.2943
2600 -2.00  0.40  2.2108
2600 -2.50  0.40  2.2296
2600 -3.00  0.40  2.2516
2700  0.00  0.00  2.5540
2700  0.25  0.00  2.5948
2700  0.50  0.00  2.6317
2700  0.75  0.00  2.6634
2700  1.00  0.00  2.6890
2700 -0.25  0.10  2.4997
2700 -0.50  0.20  2.4472
2700 -0.75  0.30  2.3960
2700 -1.00  0.40  2.3464
2700 -2.50  0.40  2.2235
2700 -3.00  0.40  2.2495
2800  0.00  0.00  2.5874
2800  0.25  0.00  2.6264
2800  0.50  0.00  2.6612
2800  0.75  0.00  2.6905
2800  1.00  0.00  2.7140
2800 -0.25  0.10  2.5405
2800 -0.50  0.20  2.4933
2800 -0.75  0.30  2.4459
2800 -1.00  0.40  2.3987
2800 -1.50  0.40  2.2895
2800 -2.00  0.40  2.2124
2800 -2.50  0.40  2.2185
2800 -3.00  0.40  2.2469
2900  0.00  0.00  2.6123
2900  0.25  0.00  2.6483
2900  0.50  0.00  2.6797
2900  0.75  0.00  2.7059
2900  1.00  0.00  2.7264
2900 -0.25  0.10  2.5733
2900 -0.50  0.20  2.5323
2900 -0.75  0.30  2.4898
2900 -1.00  0.40  2.4463
2900 -1.50  0.40  2.3396
2900 -2.50  0.40  2.2198
2900 -3.00  0.40  2.2468
2900 -4.00  0.40  2.2537
3000  0.00  0.00  2.6263
3000  0.25  0.00  2.6580
3000  0.50  0.00  2.6853
3000  0.75  0.00  2.7077
3000  1.00  0.00  2.7251
3000 -0.25  0.10  2.5953
3000 -0.50  0.20  2.5611
3000 -0.75  0.30  2.5241
