 E(B-V) = 0.00
2500  0.00  0.00-10.0138
2500 -0.25  0.10 -9.9067
2500 -2.00  0.40 -9.7531
2600  0.00  0.00 -9.1341
2600  0.25  0.00 -8.6395
2600  0.50  0.00 -8.0981
2600  0.75  0.00 -7.5730
2600  1.00  0.00 -7.1162
2600 -0.25  0.10 -9.0507
2600 -0.50  0.20 -9.0436
2600 -0.75  0.30 -9.0739
2600 -1.00  0.40 -9.1168
2600 -1.50  0.40 -9.4341
2600 -2.00  0.40 -9.1418
2700  0.00  0.00 -8.2939
2700  0.25  0.00 -7.8223
2700  0.50  0.00 -7.3278
2700  0.75  0.00 -6.8759
2700  1.00  0.00 -6.4939
2700 -0.25  0.10 -8.2322
2700 -0.50  0.20 -8.2425
2700 -0.75  0.30 -8.2837
2700 -1.00  0.40 -8.3309
2800  0.00  0.00 -7.5081
2800  0.25  0.00 -7.0802
2800  0.50  0.00 -6.6460
2800  0.75  0.00 -6.2715
2800  1.00  0.00 -5.9590
2800 -0.25  0.10 -7.4682
2800 -0.50  0.20 -7.4913
2800 -0.75  0.30 -7.5428
2800 -1.00  0.40 -7.5944
2800 -1.50  0.40 -8.0287
2800 -2.00  0.40 -7.9430
2800 -2.50  0.40 -7.4568
2900  0.00  0.00 -6.7986
2900  0.25  0.00 -6.4215
2900  0.50  0.00 -6.0636
2900  0.75  0.00 -5.7568
2900  1.00  0.00 -5.5019
2900 -0.25  0.10 -6.7768
2900 -0.50  0.20 -6.8099
2900 -0.75  0.30 -6.8682
2900 -1.00  0.40 -6.9291
2900 -1.50  0.40 -7.3784
2900 -2.50  0.40 -6.9764
3000  0.00  0.00 -6.1801
3000  0.25  0.00 -5.8630
3000  0.50  0.00 -5.5703
3000  0.75  0.00 -5.3204
3000  1.00  0.00 -5.1141
3000 -0.25  0.10 -6.1671
3000 -0.50  0.20 -6.2035
3000 -0.75  0.30 -6.2655
3000 -1.00  0.40 -6.3332
3000 -1.50  0.40 -6.7771
3000 -2.50  0.40 -6.5150
3100  0.00  0.00 -5.6562
3100  0.25  0.00 -5.3928
3100  0.50  0.00 -5.1565
3100  0.75  0.00 -4.9539
3100  1.00  0.00 -4.7884
3100 -0.25  0.10 -5.6484
3100 -0.50  0.20 -5.6842
3100 -0.75  0.30 -5.7422
3100 -1.00  0.40 -5.8116
3100 -1.50  0.40 -6.2271
3100 -2.00  0.40 -6.3113
3200  0.00  0.00 -5.2197
3200  0.25  0.00 -5.0027
3200  0.50  0.00 -4.8117
3200  0.75  0.00 -4.6489
3200  1.00  0.00 -4.5199
3200 -0.25  0.10 -5.2125
3200 -0.50  0.20 -5.2426
3200 -0.75  0.30 -5.2934
3200 -1.00  0.40 -5.3573
3200 -1.50  0.40 -5.7278
3200 -2.00  0.40 -5.8271
3200 -2.50  0.40 -5.6596
3200 -4.00  0.40 -4.2202
3300  0.00  0.00 -4.8571
3300  0.25  0.00 -4.6801
3300  0.50  0.00 -4.5267
3300  0.75  0.00 -4.3984
3300  1.00  0.00 -4.3015
3300 -0.25  0.10 -4.8473
3300 -0.50  0.20 -4.8687
3300 -0.75  0.30 -4.9083
3300 -1.00  0.40 -4.9611
3300 -1.50  0.40 -5.2771
3300 -2.00  0.40 -5.3773
3300 -2.50  0.40 -5.2620
3300 -4.00  0.40 -3.9794
3400  0.00  0.00 -4.5552
3400  0.25  0.00 -4.4140
3400  0.50  0.00 -4.2927
3400  0.75  0.00 -4.1944
3400  1.00  0.00 -4.1252
3400 -0.25  0.10 -4.5400
3400 -0.50  0.20 -4.5512
3400 -0.75  0.30 -4.5780
3400 -1.00  0.40 -4.6162
3400 -1.50  0.40 -4.8740
3400 -2.00  0.40 -4.9641
3400 -2.50  0.40 -4.8838
3400 -4.00  0.40 -3.7447
3500  0.00  0.00 -4.3029
3500  0.25  0.00 -4.1944
3500  0.50  0.00 -4.1016
3500  0.75  0.00 -4.0294
3500  1.00  0.00 -3.9835
3500 -0.25  0.10 -4.2804
3500 -0.50  0.20 -4.2801
3500 -0.75  0.30 -4.2929
3500 -1.00  0.40 -4.3150
3500 -1.50  0.40 -4.5159
3500 -2.00  0.40 -4.5880
3500 -2.50  0.40 -4.5268
3500 -3.00  0.40 -4.3239
3600  0.00  0.00 -4.0903
3600  0.25  0.00 -4.0124
3600  0.50  0.00 -3.9458
3600  0.75  0.00 -3.8963
3600  1.00  0.00 -3.8707
3600 -0.25  0.10 -4.0593
3600 -0.50  0.20 -4.0465
3600 -0.75  0.30 -4.0448
3600 -1.00  0.40 -4.0506
3600 -1.50  0.40 -4.1976
3600 -2.00  0.40 -4.2475
3600 -2.50  0.40 -4.1914
3600 -3.00  0.40 -4.0107
3700  0.00  0.00 -3.9087
3700  0.25  0.00 -3.8598
3700  0.50  0.00 -3.8178
3700  1.00  0.00 -3.7816
3700 -0.25  0.10 -3.8686
3700 -0.50  0.20 -3.8433
3700 -0.75  0.30 -3.8270
3700 -1.00  0.40 -3.8169
3700 -1.50  0.40 -3.9137
3700 -2.00  0.40 -3.9387
3700 -2.50  0.40 -3.8776
3700 -3.00  0.40 -3.7071
3800  0.00  0.00 -3.7503
3800  0.25  0.00 -3.7287
3800  0.50  0.00 -3.7105
3800  0.75  0.00 -3.7023
3800  1.00  0.00 -3.7073
3800 -0.25  0.10 -3.7009
3800 -0.50  0.20 -3.6633
3800 -0.75  0.30 -3.6332
3800 -1.00  0.40 -3.6077
3800 -1.50  0.40 -3.6575
3800 -2.00  0.40 -3.6569
3800 -2.50  0.40 -3.5846
3800 -3.00  0.40 -3.4168
3800 -4.00  0.40 -2.8593
3900  0.00  0.00 -3.6091
3900  0.25  0.00 -3.6131
3900  0.50  0.00 -3.6182
3900  0.75  0.00 -3.6282
3900  1.00  0.00 -3.6396
3900 -0.25  0.10 -3.5499
3900 -0.50  0.20 -3.5005
3900 -0.75  0.30 -3.4572
3900 -1.00  0.40 -3.4176
3900 -1.50  0.40 -3.4236
3900 -2.00  0.40 -3.3972
3900 -2.50  0.40 -3.3122
3900 -3.00  0.40 -3.1443
