 E(B-V) = 0.00
2500  0.00  0.00  0.4142
2500 -0.25  0.10  0.5878
2500 -0.50  0.20  0.7414
2500 -0.75  0.30  0.8768
2500 -1.00  0.40  0.9940
2500 -1.50  0.40  1.2114
2600  0.00  0.00  0.4115
2700  0.00  0.00  0.4157
2800  0.00  0.00  0.4340
3300  0.00  0.00  0.9406
3300  0.25  0.00  0.9609
3300  0.50  0.00  0.9848
3300  0.75  0.00  1.0082
3300 -0.25  0.10  0.9359
3300 -0.50  0.20  0.9355
3400  0.00  0.00  0.9927
3400  0.25  0.00  1.0217
3400  0.50  0.00  1.0505
3400  0.75  0.00  1.0797
3400  1.00  0.00  1.1055
3400 -0.25  0.10  0.9827
3400 -0.50  0.20  0.9736
3400 -0.75  0.30  0.9666
3400 -1.00  0.40  0.9620
3500  0.00  0.00  1.0165
3500  0.25  0.00  1.0510
3500  0.50  0.00  1.0872
3500  0.75  0.00  1.1232
3500  1.00  0.00  1.1580
3500 -0.25  0.10  1.0026
3500 -0.50  0.20  0.9890
3600  0.00  0.00  1.0273
3600  0.25  0.00  1.0619
3600  0.50  0.00  1.1004
3600  0.75  0.00  1.1412
3600  1.00  0.00  1.1823
3600 -0.25  0.10  1.0122
3700  0.00  0.00  1.0370
3700  0.25  0.00  1.0677
3700  0.50  0.00  1.1040
3700  0.75  0.00  1.1448
3700  1.00  0.00  1.1881
3700 -0.25  0.10  1.0221
3800  0.00  0.00  1.0502
3800  0.25  0.00  1.0745
3800  0.50  0.00  1.1067
3800  0.75  0.00  1.1446
3800  1.00  0.00  1.1865
3800 -0.25  0.10  1.0344
3900  0.00  0.00  1.0621
3900  0.25  0.00  1.0857
3900  0.50  0.00  1.1116
3900  0.75  0.00  1.1446
3900  1.00  0.00  1.1835
3900 -0.25  0.10  1.0487
4000  0.00  0.00  1.0746
4000  0.25  0.00  1.0946
4000  0.50  0.00  1.1208
4000  0.75  0.00  1.1475
4000  1.00  0.00  1.1807
4250  0.00  0.00  1.1001
4250  0.25  0.00  1.1126
4250  0.50  0.00  1.1345
