 E(B-V) = 0.00
2500  0.00  0.00 -2.9374
2500 -0.25  0.10 -2.7343
2500 -0.50  0.20 -2.5611
2500 -0.75  0.30 -2.4073
2500 -1.00  0.40 -2.2694
2500 -1.50  0.40 -1.9619
2500 -2.50  0.40 -1.6220
2500 -3.00  0.40 -1.5465
2600  0.00  0.00 -2.8231
2600  0.25  0.00 -2.9890
2600  0.50  0.00 -3.1173
2600 -0.25  0.10 -2.6288
2600 -0.50  0.20 -2.4592
2600 -0.75  0.30 -2.3069
2600 -1.00  0.40 -2.1698
2600 -1.50  0.40 -1.8555
2600 -2.50  0.40 -1.4785
2600 -3.00  0.40 -1.4276
2700  0.00  0.00 -2.7251
2700  0.25  0.00 -2.9128
2700 -0.25  0.10 -2.5392
2700 -0.50  0.20 -2.3730
2700 -0.75  0.30 -2.2223
2700 -1.00  0.40 -2.0858
2700 -1.50  0.40 -1.7640
2700 -2.50  0.40 -1.3472
2700 -3.00  0.40 -1.3176
2800  0.00  0.00 -2.6377
2800  0.25  0.00 -2.8449
2800  0.50  0.00 -3.0262
2800  0.75  0.00 -3.1723
2800  1.00  0.00 -3.2831
2800 -0.25  0.10 -2.4597
2800 -0.50  0.20 -2.2974
2800 -0.75  0.30 -2.1486
2800 -1.00  0.40 -2.0129
2800 -1.50  0.40 -1.6825
2800 -2.50  0.40 -1.2366
2800 -3.00  0.40 -1.2213
2900  0.00  0.00 -2.5523
2900  0.25  0.00 -2.7755
2900  0.50  0.00 -2.9813
2900  0.75  0.00 -3.1570
2900  1.00  0.00 -3.2982
2900 -0.25  0.10 -2.3833
2900 -0.50  0.20 -2.2260
2900 -0.75  0.30 -2.0799
2900 -1.00  0.40 -1.9454
2900 -1.50  0.40 -1.6058
2900 -2.00  0.40 -1.3333
2900 -2.50  0.40 -1.1541
2900 -3.00  0.40 -1.1425
3000  0.00  0.00 -2.4579
3000  0.25  0.00 -2.6891
3000  0.50  0.00 -2.9125
3000  0.75  0.00 -3.1129
3000  1.00  0.00 -3.2809
3000 -0.25  0.10 -2.3010
3000 -0.50  0.20 -2.1511
3000 -0.75  0.30 -2.0097
3000 -1.00  0.40 -1.8775
3000 -1.50  0.40 -1.5299
3000 -2.00  0.40 -1.2619
3000 -2.50  0.40 -1.1045
3000 -3.00  0.40 -1.0851
3100  0.00  0.00 -2.3359
3100  0.25  0.00 -2.5598
3100  0.50  0.00 -2.7830
3100  0.75  0.00 -2.9914
3100  1.00  0.00 -3.1739
3100 -0.25  0.10 -2.1981
3100 -0.50  0.20 -2.0608
3100 -0.75  0.30 -1.9278
3100 -1.00  0.40 -1.8005
3100 -1.50  0.40 -1.4515
3100 -2.00  0.40 -1.1967
3100 -2.50  0.40 -1.0720
3100 -3.00  0.40 -1.0510
3200  0.00  0.00 -2.1503
3200  0.25  0.00 -2.3452
3200  0.50  0.00 -2.5366
3200  0.75  0.00 -2.7109
3200  1.00  0.00 -2.8320
3200 -0.25  0.10 -2.0438
3200 -0.50  0.20 -1.9283
3200 -0.75  0.30 -1.8105
3200 -1.00  0.40 -1.6937
3200 -1.50  0.40 -1.3641
3200 -2.00  0.40 -1.1366
3200 -2.50  0.40 -1.0391
3200 -3.00  0.40 -1.0333
3300  0.00  0.00 -1.8890
3300  0.25  0.00 -2.0341
3300  0.50  0.00 -2.1697
3300  0.75  0.00 -2.2814
3300  1.00  0.00 -2.3643
3300 -0.25  0.10 -1.8159
3300 -0.50  0.20 -1.7270
3300 -0.75  0.30 -1.6313
3300 -1.00  0.40 -1.5334
3300 -1.50  0.40 -1.2582
