 E(B-V) = 0.28
2500 -0.25  0.00 -5.9779
2500 -0.50  0.00 -5.9153
2500 -0.75  0.00 -5.7328
2500 -1.00  0.00 -5.3845
2500 -2.00  0.00 -3.1607
2600 -0.25  0.00 -5.3245
2600 -0.50  0.00 -5.2127
2600 -0.75  0.00 -4.9886
2600 -1.00  0.00 -4.6267
2600 -1.50  0.00 -3.6512
2600 -2.00  0.00 -2.7912
2600 -2.50  0.00 -2.2130
2700 -0.25  0.00 -4.7237
2700 -0.50  0.00 -4.5525
2700 -0.75  0.00 -4.2895
2700 -1.00  0.00 -3.9331
2700 -1.50  0.00 -3.1308
2700 -2.00  0.00 -2.4946
2700 -2.50  0.00 -2.0606
2800 -0.25  0.00 -4.2010
2800 -0.50  0.00 -3.9686
2800 -0.75  0.00 -3.6757
2800 -1.00  0.00 -3.3427
2800 -1.50  0.00 -2.7134
2800 -2.00  0.00 -2.2587
2800 -2.50  0.00 -1.9362
2900 -0.25  0.00 -3.7687
2900 -0.50  0.00 -3.4800
2900 -0.75  0.00 -3.1703
2900 -1.00  0.00 -2.8686
2900 -1.50  0.00 -2.3861
2900 -2.00  0.00 -2.0672
2900 -2.50  0.00 -1.8285
3000 -0.25  0.00 -3.4199
3000 -0.50  0.00 -3.0857
3000 -0.75  0.00 -2.7691
3000 -1.00  0.00 -2.5000
3000 -1.50  0.00 -2.1312
3000 -2.00  0.00 -1.9080
3000 -2.50  0.00 -1.7311
3100 -0.25  0.00 -3.1313
3100 -0.50  0.00 -2.7662
3100 -0.75  0.00 -2.4539
3100 -1.00  0.00 -2.2156
3100 -1.50  0.00 -1.9298
3100 -2.00  0.00 -1.7725
3100 -2.50  0.00 -1.6403
3200 -0.25  0.00 -2.8757
3200 -0.50  0.00 -2.4974
3200 -0.75  0.00 -2.2009
3200 -1.00  0.00 -1.9926
3200 -1.50  0.00 -1.7687
3200 -2.00  0.00 -1.6556
3200 -2.50  0.00 -1.5552
3300 -0.25  0.00 -2.6295
3300 -0.50  0.00 -2.2591
3300 -0.75  0.00 -1.9909
3300 -1.00  0.00 -1.8136
3300 -1.50  0.00 -1.6375
3300 -2.00  0.00 -1.5548
3300 -2.50  0.00 -1.4778
3400 -0.25  0.00 -2.3849
3400 -0.50  0.00 -2.0428
3400 -0.75  0.00 -1.8124
3400 -1.00  0.00 -1.6671
3400 -1.50  0.00 -1.5302
3400 -2.00  0.00 -1.4691
3400 -2.50  0.00 -1.4097
3500 -0.25  0.00 -2.1544
3500 -0.50  0.00 -1.8539
3500 -0.75  0.00 -1.6618
3500 -1.00  0.00 -1.5467
3500 -1.50  0.00 -1.4419
3500 -2.00  0.00 -1.3969
3500 -2.50  0.00 -1.3504
3600 -0.25  0.00 -1.9410
3600 -0.50  0.00 -1.6970
3600 -0.75  0.00 -1.5398
3600 -1.00  0.00 -1.4483
3600 -1.50  0.00 -1.3679
3600 -2.00  0.00 -1.3343
3600 -2.50  0.00 -1.2979
