 E(B-V) = 0.28
2500 -0.25  0.00 -8.0145
2500 -0.50  0.00 -7.8030
2500 -0.75  0.00 -7.5563
2500 -1.00  0.00 -7.2832
2500 -1.50  0.00 -6.6809
2600 -0.25  0.00 -7.7076
2600 -0.50  0.00 -7.4485
2600 -0.75  0.00 -7.1477
2600 -1.00  0.00 -6.8223
2600 -1.50  0.00 -6.2058
2600 -2.00  0.00 -5.7613
2700 -0.25  0.00 -7.4273
2700 -0.50  0.00 -7.1217
2700 -0.75  0.00 -6.7742
2700 -1.00  0.00 -6.4101
2700 -1.50  0.00 -5.7858
2700 -2.00  0.00 -5.4189
2700 -2.50  0.00 -5.4258
2800 -0.25  0.00 -7.1695
2800 -0.50  0.00 -6.8186
2800 -0.75  0.00 -6.4317
2800 -1.00  0.00 -6.0425
2800 -1.50  0.00 -5.4312
2800 -2.00  0.00 -5.1714
2800 -2.50  0.00 -5.1620
2900 -0.25  0.00 -6.9196
2900 -0.50  0.00 -6.5258
2900 -0.75  0.00 -6.1085
2900 -1.00  0.00 -5.7103
2900 -1.50  0.00 -5.1380
2900 -2.00  0.00 -4.9571
2900 -2.50  0.00 -4.9768
3000 -0.25  0.00 -6.6502
3000 -0.50  0.00 -6.2215
3000 -0.75  0.00 -5.7893
3000 -1.00  0.00 -5.4018
3000 -1.50  0.00 -4.8936
3000 -2.00  0.00 -4.7641
3000 -2.50  0.00 -4.8472
3100 -0.25  0.00 -6.3075
3100 -0.50  0.00 -5.8661
3100 -0.75  0.00 -5.4495
3100 -1.00  0.00 -5.1009
3100 -1.50  0.00 -4.6818
3100 -2.00  0.00 -4.5936
3100 -2.50  0.00 -4.7229
3200 -0.25  0.00 -5.8031
3200 -0.50  0.00 -5.4011
3200 -0.75  0.00 -5.0531
3200 -1.00  0.00 -4.7836
3200 -1.50  0.00 -4.4852
3200 -2.00  0.00 -4.4396
3200 -2.50  0.00 -4.5838
3300 -0.25  0.00 -5.1495
3300 -0.50  0.00 -4.8601
3300 -0.75  0.00 -4.6299
3300 -1.00  0.00 -4.4618
3300 -1.50  0.00 -4.2902
3300 -2.00  0.00 -4.2915
3300 -2.50  0.00 -4.4330
3400 -0.25  0.00 -4.5365
3400 -0.50  0.00 -4.3732
3400 -0.75  0.00 -4.2525
3400 -1.00  0.00 -4.1685
3400 -1.50  0.00 -4.0952
3400 -2.00  0.00 -4.1377
3400 -2.50  0.00 -4.2743
3500 -0.25  0.00 -4.0611
3500 -0.50  0.00 -3.9837
3500 -0.75  0.00 -3.9334
3500 -1.00  0.00 -3.9032
3500 -1.50  0.00 -3.8972
3500 -2.00  0.00 -3.9694
3500 -2.50  0.00 -4.1073
3600 -0.25  0.00 -3.7064
3600 -0.50  0.00 -3.6733
3600 -0.75  0.00 -3.6578
3600 -1.00  0.00 -3.6565
3600 -1.50  0.00 -3.6908
3600 -2.00  0.00 -3.7811
3600 -2.50  0.00 -3.9191
3700 -0.25  0.00 -3.4279
3700 -0.50  0.00 -3.4147
3700 -0.75  0.00 -3.4126
3700 -1.00  0.00 -3.4224
3700 -1.50  0.00 -3.4748
3700 -2.00  0.00 -3.5728
3700 -2.50  0.00 -3.7067
3800 -0.25  0.00 -3.1953
3800 -0.50  0.00 -3.1892
3800 -0.75  0.00 -3.1906
3800 -1.00  0.00 -3.2028
3800 -1.50  0.00 -3.2588
3800 -2.00  0.00 -3.3574
3800 -2.50  0.00 -3.4844
3900 -0.25  0.00 -2.9931
3900 -0.50  0.00 -2.9892
3900 -0.75  0.00 -2.9908
3900 -1.00  0.00 -3.0029
3900 -1.50  0.00 -3.0584
3900 -2.00  0.00 -3.1539
3900 -2.50  0.00 -3.2708
4000 -0.25  0.00 -2.8140
4000 -0.50  0.00 -2.8110
4000 -0.75  0.00 -2.8129
4000 -1.00  0.00 -2.8250
4000 -1.50  0.00 -2.8793
4000 -2.00  0.00 -2.9688
4000 -2.50  0.00 -3.0721
4250 -0.25  0.00 -2.4523
4250 -0.50  0.00 -2.4518
4250 -0.75  0.00 -2.4550
4250 -1.00  0.00 -2.4666
4250 -1.50  0.00 -2.5114
4250 -2.00  0.00 -2.5742
4500 -0.25  0.00 -2.1825
4500 -0.50  0.00 -2.1818
4500 -0.75  0.00 -2.1837
4500 -1.00  0.00 -2.1908
4500 -1.50  0.00 -2.2159
4500 -2.00  0.00 -2.2420
4500 -2.50  0.00 -2.2541
4750 -0.25  0.00 -1.9644
4750 -0.50  0.00 -1.9609
4750 -1.00  0.00 -1.9591
4750 -1.50  0.00 -1.9629
4750 -2.00  0.00 -1.9631
4750 -2.50  0.00 -1.9596
5000 -0.25  0.00 -1.7751
5000 -0.50  0.00 -1.7682
5000 -0.75  0.00 -1.7622
5000 -1.00  0.00 -1.7573
5000 -1.50  0.00 -1.7496
5000 -2.00  0.00 -1.7434
5000 -2.50  0.00 -1.7395
5250 -0.25  0.00 -1.6066
5250 -0.50  0.00 -1.5982
5250 -0.75  0.00 -1.5910
5250 -1.00  0.00 -1.5848
5250 -1.50  0.00 -1.5769
5250 -2.50  0.00 -1.5709
5500 -1.00  0.00 -1.4413
5500 -2.00  0.00 -1.4361
