 E(B-V) = 0.28
2500 -0.25  0.00 -9.8176
2500 -0.50  0.00-10.3034
2500 -0.75  0.00-10.7555
2500 -1.00  0.00-11.1131
2500 -1.50  0.00-11.4118
2500 -2.00  0.00-11.1802
2600 -0.25  0.00 -9.1457
2600 -0.50  0.00 -9.5517
2600 -0.75  0.00 -9.9476
2600 -1.00  0.00-10.2847
2600 -1.50  0.00-10.6263
2600 -2.00  0.00-10.5019
2700 -0.25  0.00 -8.5806
2700 -0.50  0.00 -8.9102
2700 -0.75  0.00 -9.2469
2700 -1.00  0.00 -9.5521
2700 -1.50  0.00 -9.9155
2700 -2.00  0.00 -9.8695
2700 -2.50  0.00 -9.5477
2800 -0.25  0.00 -8.1032
2800 -0.50  0.00 -8.3716
2800 -0.75  0.00 -8.6520
2800 -1.00  0.00 -8.9165
2800 -1.50  0.00 -9.2709
2800 -2.00  0.00 -9.2814
2800 -2.50  0.00 -9.0398
2900 -0.25  0.00 -7.6995
2900 -0.50  0.00 -7.9184
2900 -0.75  0.00 -8.1493
2900 -1.00  0.00 -8.3721
2900 -1.50  0.00 -8.6892
2900 -2.00  0.00 -8.7358
2900 -2.50  0.00 -8.5625
3000 -0.25  0.00 -7.3591
3000 -0.50  0.00 -7.5364
3000 -0.75  0.00 -7.7240
3000 -1.00  0.00 -7.9054
3000 -1.50  0.00 -8.1698
3000 -2.00  0.00 -8.2299
3000 -2.50  0.00 -8.1140
3100 -0.25  0.00 -7.0740
3100 -0.50  0.00 -7.2139
3100 -0.75  0.00 -7.3621
3100 -1.00  0.00 -7.5044
3100 -1.50  0.00 -7.7102
3100 -2.00  0.00 -7.7667
3100 -2.50  0.00 -7.6917
3200 -0.25  0.00 -6.8376
3200 -0.50  0.00 -6.9420
3200 -0.75  0.00 -7.0525
3200 -1.00  0.00 -7.1570
3200 -1.50  0.00 -7.3060
3200 -2.00  0.00 -7.3475
3200 -2.50  0.00 -7.2950
3300 -0.25  0.00 -6.6436
3300 -0.50  0.00 -6.7135
3300 -0.75  0.00 -6.7869
3300 -1.00  0.00 -6.8561
3300 -1.50  0.00 -6.9510
3300 -2.00  0.00 -6.9712
3300 -2.50  0.00 -6.9254
3400 -0.25  0.00 -6.4854
3400 -0.50  0.00 -6.5211
3400 -0.75  0.00 -6.5584
3400 -1.00  0.00 -6.5936
3400 -1.50  0.00 -6.6373
3400 -2.00  0.00 -6.6330
3400 -2.50  0.00 -6.5828
3500 -0.25  0.00 -6.3546
3500 -0.50  0.00 -6.3562
3500 -0.75  0.00 -6.3589
3500 -1.00  0.00 -6.3622
3500 -1.50  0.00 -6.3574
3500 -2.00  0.00 -6.3271
3500 -2.50  0.00 -6.2655
3600 -0.25  0.00 -6.2416
3600 -0.50  0.00 -6.2106
3600 -0.75  0.00 -6.1806
3600 -1.00  0.00 -6.1543
3600 -1.50  0.00 -6.1036
3600 -2.00  0.00 -6.0476
3600 -2.50  0.00 -5.9723
3700 -0.25  0.00 -6.1383
3700 -0.50  0.00 -6.0784
3700 -0.75  0.00 -6.0182
3700 -1.00  0.00 -5.9646
3700 -1.50  0.00 -5.8705
3700 -2.00  0.00 -5.7898
3700 -2.50  0.00 -5.7022
3800 -0.25  0.00 -6.0342
