 E(B-V) = 0.28
2500 -0.25  0.00 -2.4451
2500 -0.50  0.00 -2.2475
2500 -0.75  0.00 -2.0101
2500 -1.00  0.00 -1.7474
2500 -1.50  0.00 -1.2050
2500 -2.00  0.00 -0.7215
2600 -0.25  0.00 -2.1151
2600 -0.50  0.00 -1.9433
2600 -0.75  0.00 -1.7411
2600 -1.00  0.00 -1.5189
2600 -1.50  0.00 -1.0616
2600 -2.00  0.00 -0.6524
2700 -0.25  0.00 -1.8239
2700 -0.50  0.00 -1.6778
2700 -0.75  0.00 -1.5080
2700 -1.00  0.00 -1.3207
2800 -0.25  0.00 -1.5732
2800 -0.50  0.00 -1.4502
2800 -0.75  0.00 -1.3083
2800 -1.00  0.00 -1.1530
2800 -1.50  0.00 -0.8400
2800 -2.00  0.00 -0.5547
2900 -0.25  0.00 -1.3606
2900 -0.50  0.00 -1.2574
2900 -0.75  0.00 -1.1395
2900 -1.00  0.00 -1.0144
2900 -1.50  0.00 -0.7618
2900 -2.00  0.00 -0.5260
2900 -2.50  0.00 -0.3132
3000 -0.25  0.00 -1.1796
3000 -0.50  0.00 -1.0946
3000 -0.75  0.00 -1.0010
3000 -1.00  0.00 -0.9021
3000 -1.50  0.00 -0.7016
3000 -2.00  0.00 -0.5071
3000 -2.50  0.00 -0.3214
3100 -0.25  0.00 -1.0292
3100 -0.50  0.00 -0.9607
3100 -0.75  0.00 -0.8880
3100 -1.00  0.00 -0.8118
3100 -1.50  0.00 -0.6548
3100 -2.00  0.00 -0.4941
3100 -2.50  0.00 -0.3313
3200 -0.25  0.00 -0.9049
3200 -0.50  0.00 -0.8507
3200 -0.75  0.00 -0.7958
3200 -1.00  0.00 -0.7386
3200 -1.50  0.00 -0.6167
3200 -2.00  0.00 -0.4832
3300 -0.25  0.00 -0.8035
3300 -0.50  0.00 -0.7612
3300 -0.75  0.00 -0.7203
3300 -1.00  0.00 -0.6782
3300 -1.50  0.00 -0.5841
3300 -2.00  0.00 -0.4732
3300 -2.50  0.00 -0.3511
3400 -0.25  0.00 -0.7213
3400 -0.50  0.00 -0.6881
3400 -0.75  0.00 -0.6581
3400 -1.00  0.00 -0.6275
3400 -1.50  0.00 -0.5552
3400 -2.00  0.00 -0.4633
3400 -2.50  0.00 -0.3593
3500 -0.25  0.00 -0.6539
3500 -0.50  0.00 -0.6279
3500 -0.75  0.00 -0.6060
3500 -1.00  0.00 -0.5839
3500 -1.50  0.00 -0.5284
3500 -2.00  0.00 -0.4528
3500 -2.50  0.00 -0.3656
3600 -0.25  0.00 -0.5979
3600 -0.50  0.00 -0.5774
3600 -0.75  0.00 -0.5613
3600 -1.00  0.00 -0.5454
3600 -1.50  0.00 -0.5029
3600 -2.00  0.00 -0.4413
3600 -2.50  0.00 -0.3694
3700 -0.25  0.00 -0.5508
3700 -0.50  0.00 -0.5346
3700 -0.75  0.00 -0.5227
3700 -1.00  0.00 -0.5112
3700 -1.50  0.00 -0.4789
3700 -2.00  0.00 -0.4291
3700 -2.50  0.00 -0.3708
3800 -0.25  0.00 -0.5107
3800 -0.50  0.00 -0.4979
3800 -0.75  0.00 -0.4891
3800 -1.00  0.00 -0.4808
3800 -2.50  0.00 -0.3705
3900 -0.25  0.00 -0.4766
3900 -0.50  0.00 -0.4666
3900 -0.75  0.00 -0.4600
3900 -1.00  0.00 -0.4541
3900 -2.50  0.00 -0.3697
