 E(B-V) = 0.28
2500 -0.50  0.00 -7.2927
2500 -1.00  0.00 -6.6580
2500 -1.50  0.00 -6.1401
2500 -2.00  0.00 -5.8423
2500 -2.50  0.00 -5.7170
2600 -0.25  0.00 -7.1188
2600 -0.50  0.00 -6.8842
2600 -0.75  0.00 -6.5483
2600 -1.00  0.00 -6.1511
2600 -1.50  0.00 -5.5984
2600 -2.00  0.00 -5.3824
2600 -2.50  0.00 -5.3581
2700 -0.25  0.00 -6.7692
2700 -0.50  0.00 -6.4964
2700 -0.75  0.00 -6.1561
2700 -1.00  0.00 -5.7353
2700 -1.50  0.00 -5.1558
2700 -2.00  0.00 -5.0013
2700 -2.50  0.00 -5.0426
2800 -0.25  0.00 -6.4439
2800 -0.50  0.00 -6.1332
2800 -0.75  0.00 -5.7833
2800 -1.00  0.00 -5.3918
2800 -2.00  0.00 -4.6880
2800 -2.50  0.00 -4.7640
2900 -0.25  0.00 -6.1423
2900 -0.50  0.00 -5.7949
2900 -0.75  0.00 -5.4341
2900 -1.00  0.00 -5.0811
2900 -2.00  0.00 -4.4317
2900 -2.50  0.00 -4.5176
3000 -0.25  0.00 -5.8556
3000 -0.50  0.00 -5.4774
3000 -0.75  0.00 -5.1116
3000 -1.00  0.00 -4.7904
3000 -1.50  0.00 -4.3299
3000 -2.00  0.00 -4.2237
3000 -2.50  0.00 -4.3012
3100 -0.25  0.00 -5.5628
3100 -0.50  0.00 -5.1698
3100 -0.75  0.00 -4.8140
3100 -1.00  0.00 -4.5252
3100 -1.50  0.00 -4.1737
3100 -2.00  0.00 -4.0565
3100 -2.50  0.00 -4.1136
3200 -0.25  0.00 -5.2186
3200 -0.50  0.00 -4.8436
3200 -0.75  0.00 -4.5260
3200 -1.00  0.00 -4.2814
3200 -1.50  0.00 -4.0185
3200 -2.00  0.00 -3.9282
3200 -2.50  0.00 -3.9539
3300 -0.25  0.00 -4.7841
3300 -0.50  0.00 -4.4772
3300 -0.75  0.00 -4.2317
3300 -1.00  0.00 -4.0476
3300 -1.50  0.00 -3.8539
3300 -2.00  0.00 -3.8178
3300 -2.50  0.00 -3.8206
3400 -0.25  0.00 -4.3329
3400 -0.50  0.00 -4.1200
3400 -0.75  0.00 -3.9530
3400 -1.00  0.00 -3.8271
3400 -1.50  0.00 -3.6895
3400 -2.00  0.00 -3.6847
3400 -2.50  0.00 -3.7004
3500 -0.25  0.00 -3.9338
3500 -0.50  0.00 -3.8041
3500 -0.75  0.00 -3.7015
3500 -1.00  0.00 -3.6215
3500 -1.50  0.00 -3.5284
3500 -2.00  0.00 -3.5273
3500 -2.50  0.00 -3.5638
3600 -0.25  0.00 -3.6075
3600 -0.50  0.00 -3.5335
3600 -0.75  0.00 -3.4740
3600 -1.00  0.00 -3.4265
3600 -1.50  0.00 -3.3676
3600 -2.00  0.00 -3.3665
3600 -2.50  0.00 -3.4038
3700 -0.25  0.00 -3.3419
3700 -0.50  0.00 -3.2985
3700 -0.75  0.00 -3.2632
3700 -1.00  0.00 -3.2354
3700 -1.50  0.00 -3.2015
3700 -2.00  0.00 -3.2048
3700 -2.50  0.00 -3.2393
3800 -0.25  0.00 -3.1173
3800 -0.50  0.00 -3.0878
3800 -0.75  0.00 -3.0629
3800 -1.00  0.00 -3.0438
3800 -1.50  0.00 -3.0237
3800 -2.00  0.00 -3.0326
3800 -2.50  0.00 -3.0676
3900 -0.25  0.00 -2.9196
3900 -0.50  0.00 -2.8952
3900 -0.75  0.00 -2.8733
3900 -1.00  0.00 -2.8570
3900 -1.50  0.00 -2.8418
3900 -2.00  0.00 -2.8541
3900 -2.50  0.00 -2.8922
4000 -0.25  0.00 -2.7414
4000 -0.50  0.00 -2.7189
4000 -0.75  0.00 -2.6984
4000 -1.00  0.00 -2.6836
4000 -1.50  0.00 -2.6724
4000 -2.50  0.00 -2.7286
