 E(B-V) = 0.28
2500 -0.50  0.00 -0.5939
2500 -1.00  0.00 -0.3351
2500 -1.50  0.00 -0.2286
2500 -2.00  0.00 -0.1806
2500 -2.50  0.00 -0.1375
2600 -0.25  0.00 -0.6470
2600 -0.50  0.00 -0.5024
2600 -0.75  0.00 -0.3588
2600 -1.00  0.00 -0.2421
2600 -1.50  0.00 -0.1541
2600 -2.00  0.00 -0.1449
2600 -2.50  0.00 -0.1316
2700 -0.25  0.00 -0.5735
2700 -0.50  0.00 -0.4294
2700 -0.75  0.00 -0.3000
2700 -1.00  0.00 -0.1837
2700 -1.50  0.00 -0.1025
2700 -2.00  0.00 -0.1190
2700 -2.50  0.00 -0.1240
2800 -0.25  0.00 -0.5188
2800 -0.50  0.00 -0.3751
2800 -0.75  0.00 -0.2553
2800 -1.00  0.00 -0.1561
2800 -2.00  0.00 -0.1006
2800 -2.50  0.00 -0.1146
2900 -0.25  0.00 -0.4777
2900 -0.50  0.00 -0.3369
2900 -0.75  0.00 -0.2256
2900 -1.00  0.00 -0.1442
2900 -2.00  0.00 -0.0894
2900 -2.50  0.00 -0.1048
3000 -0.25  0.00 -0.4435
3000 -0.50  0.00 -0.3102
3000 -0.75  0.00 -0.2100
3000 -1.00  0.00 -0.1420
3000 -1.50  0.00 -0.0768
3000 -2.00  0.00 -0.0869
3000 -2.50  0.00 -0.0974
3100 -0.25  0.00 -0.4084
3100 -0.50  0.00 -0.2898
3100 -0.75  0.00 -0.2049
3100 -1.00  0.00 -0.1499
3100 -1.50  0.00 -0.1067
3100 -2.00  0.00 -0.0947
3100 -2.50  0.00 -0.0953
3200 -0.25  0.00 -0.3625
3200 -0.50  0.00 -0.2682
3200 -0.75  0.00 -0.2041
3200 -1.00  0.00 -0.1639
3200 -1.50  0.00 -0.1370
3200 -2.00  0.00 -0.1164
3200 -2.50  0.00 -0.1006
3300 -0.25  0.00 -0.3017
3300 -0.50  0.00 -0.2415
3300 -0.75  0.00 -0.2031
3300 -1.00  0.00 -0.1786
3300 -1.50  0.00 -0.1606
3300 -2.00  0.00 -0.1469
3300 -2.50  0.00 -0.1145
3400 -0.25  0.00 -0.2464
3400 -0.50  0.00 -0.2200
3400 -0.75  0.00 -0.2039
3400 -1.00  0.00 -0.1921
3400 -1.50  0.00 -0.1790
3400 -2.00  0.00 -0.1703
3400 -2.50  0.00 -0.1338
3500 -0.25  0.00 -0.2095
3500 -0.50  0.00 -0.2063
3500 -0.75  0.00 -0.2052
3500 -1.00  0.00 -0.2018
3500 -1.50  0.00 -0.1919
3500 -2.00  0.00 -0.1803
3500 -2.50  0.00 -0.1474
3600 -0.25  0.00 -0.1877
3600 -0.50  0.00 -0.1960
3600 -0.75  0.00 -0.2028
3600 -1.00  0.00 -0.2045
3600 -1.50  0.00 -0.1974
3600 -2.00  0.00 -0.1823
3600 -2.50  0.00 -0.1499
3700 -0.25  0.00 -0.1722
3700 -0.50  0.00 -0.1835
3700 -0.75  0.00 -0.1929
3700 -1.00  0.00 -0.1972
3700 -1.50  0.00 -0.1939
3700 -2.00  0.00 -0.1781
3700 -2.50  0.00 -0.1471
3800 -0.25  0.00 -0.1563
3800 -0.50  0.00 -0.1660
3800 -0.75  0.00 -0.1748
3800 -1.00  0.00 -0.1794
3800 -1.50  0.00 -0.1787
3800 -2.00  0.00 -0.1642
3800 -2.50  0.00 -0.1352
3900 -0.25  0.00 -0.1384
3900 -0.50  0.00 -0.1451
3900 -0.75  0.00 -0.1520
3900 -1.00  0.00 -0.1557
3900 -1.50  0.00 -0.1552
3900 -2.00  0.00 -0.1411
3900 -2.50  0.00 -0.1138
4000 -0.25  0.00 -0.1196
4000 -0.50  0.00 -0.1239
4000 -0.75  0.00 -0.1294
4000 -1.00  0.00 -0.1323
4000 -1.50  0.00 -0.1311
4000 -2.50  0.00 -0.0913
4250 -0.25  0.00 -0.0813
4250 -0.50  0.00 -0.0832
4250 -0.75  0.00 -0.0870
4250 -1.00  0.00 -0.0887
4250 -1.50  0.00 -0.0861
4250 -2.00  0.00 -0.0729
4250 -2.50  0.00 -0.0534
4500 -0.25  0.00 -0.0603
4500 -0.50  0.00 -0.0615
4500 -0.75  0.00 -0.0649
4500 -1.00  0.00 -0.0664
4500 -1.50  0.00 -0.0650
4500 -2.00  0.00 -0.0571
4500 -2.50  0.00 -0.0488
4750 -0.25  0.00 -0.0548
4750 -0.50  0.00 -0.0568
4750 -0.75  0.00 -0.0610
4750 -1.00  0.00 -0.0639
4750 -1.50  0.00 -0.0675
4750 -2.00  0.00 -0.0688
4750 -2.50  0.00 -0.0713
5000 -0.25  0.00 -0.0647
5000 -0.50  0.00 -0.0687
5000 -0.75  0.00 -0.0749
5000 -1.00  0.00 -0.0803
5000 -1.50  0.00 -0.0911
