 E(B-V) = 0.28
2500 -0.25  0.00 -2.8624
2500 -0.50  0.00 -2.5790
2500 -0.75  0.00 -2.2882
2500 -1.00  0.00 -2.0077
2500 -2.00  0.00 -1.4140
2500 -2.50  0.00 -1.3128
2600 -0.25  0.00 -2.6314
2600 -0.50  0.00 -2.3478
2600 -0.75  0.00 -2.0729
2600 -1.00  0.00 -1.8221
2600 -1.50  0.00 -1.4213
2600 -2.00  0.00 -1.2538
2600 -2.50  0.00 -1.1918
2700 -0.25  0.00 -2.4385
2700 -0.50  0.00 -2.1573
2700 -0.75  0.00 -1.8966
2700 -1.00  0.00 -1.6658
2700 -1.50  0.00 -1.2900
2700 -2.00  0.00 -1.1235
2700 -2.50  0.00 -1.0887
2800 -0.25  0.00 -2.2761
2800 -0.50  0.00 -1.9990
2800 -1.00  0.00 -1.5362
2800 -1.50  0.00 -1.2029
2800 -2.00  0.00 -1.0254
2800 -2.50  0.00 -1.0035
2900 -0.25  0.00 -2.1333
2900 -0.50  0.00 -1.8629
2900 -0.75  0.00 -1.6271
2900 -1.00  0.00 -1.4268
2900 -1.50  0.00 -1.1339
2900 -2.00  0.00 -0.9604
2900 -2.50  0.00 -0.9373
3000 -0.25  0.00 -1.9971
3000 -0.50  0.00 -1.7381
3000 -0.75  0.00 -1.5167
3000 -1.00  0.00 -1.3315
3000 -1.50  0.00 -1.0724
3000 -2.00  0.00 -0.9307
3000 -2.50  0.00 -0.8921
3100 -0.25  0.00 -1.8484
3100 -0.50  0.00 -1.6104
3100 -0.75  0.00 -1.4098
3100 -1.00  0.00 -1.2443
3100 -1.50  0.00 -1.0205
3100 -2.00  0.00 -0.9178
3100 -2.50  0.00 -0.8705
3200 -0.25  0.00 -1.6568
3200 -0.50  0.00 -1.4554
3200 -0.75  0.00 -1.2893
3200 -1.00  0.00 -1.1553
3200 -1.50  0.00 -0.9755
3200 -2.00  0.00 -0.8994
3200 -2.50  0.00 -0.8675
3300 -0.25  0.00 -1.4215
3300 -0.50  0.00 -1.2747
3300 -0.75  0.00 -1.1569
3300 -1.00  0.00 -1.0623
3300 -1.50  0.00 -0.9329
3300 -2.00  0.00 -0.8740
3300 -2.50  0.00 -0.8615
3400 -0.25  0.00 -1.1939
3400 -0.50  0.00 -1.1050
3400 -0.75  0.00 -1.0344
3400 -1.00  0.00 -0.9759
3400 -1.50  0.00 -0.8907
3400 -2.00  0.00 -0.8466
3400 -2.50  0.00 -0.8412
3500 -0.25  0.00 -1.0101
3500 -0.50  0.00 -0.9647
3500 -0.75  0.00 -0.9295
3500 -1.00  0.00 -0.8979
3500 -1.50  0.00 -0.8482
3500 -2.00  0.00 -0.8186
3500 -2.50  0.00 -0.8087
3600 -0.25  0.00 -0.8743
3600 -0.50  0.00 -0.8538
3600 -0.75  0.00 -0.8399
3600 -1.00  0.00 -0.8264
3600 -1.50  0.00 -0.8036
3600 -2.00  0.00 -0.7861
3600 -2.50  0.00 -0.7734
3700 -0.25  0.00 -0.7731
3700 -0.50  0.00 -0.7649
3700 -0.75  0.00 -0.7622
3700 -1.00  0.00 -0.7595
3700 -1.50  0.00 -0.7543
3700 -2.00  0.00 -0.7454
3700 -2.50  0.00 -0.7329
3800 -0.25  0.00 -0.6944
3800 -0.50  0.00 -0.6920
3800 -0.75  0.00 -0.6946
3800 -1.00  0.00 -0.6968
3800 -1.50  0.00 -0.6993
3800 -2.00  0.00 -0.6937
3800 -2.50  0.00 -0.6811
3900 -0.25  0.00 -0.6311
3900 -0.50  0.00 -0.6313
3900 -0.75  0.00 -0.6359
3900 -1.00  0.00 -0.6396
3900 -1.50  0.00 -0.6437
3900 -2.00  0.00 -0.6378
3900 -2.50  0.00 -0.6245
4000 -0.25  0.00 -0.5786
4000 -0.50  0.00 -0.5797
4000 -0.75  0.00 -0.5848
4000 -1.00  0.00 -0.5885
4000 -1.50  0.00 -0.5920
4000 -2.00  0.00 -0.5852
4000 -2.50  0.00 -0.5718
4250 -0.25  0.00 -0.4784
4250 -0.50  0.00 -0.4794
4250 -0.75  0.00 -0.4838
4250 -1.00  0.00 -0.4865
4250 -1.50  0.00 -0.4878
4250 -2.00  0.00 -0.4807
4250 -2.50  0.00 -0.4708
4500 -0.25  0.00 -0.4067
4500 -0.50  0.00 -0.4079
4500 -0.75  0.00 -0.4124
4500 -1.00  0.00 -0.4154
4500 -1.50  0.00 -0.4182
4500 -2.00  0.00 -0.4159
4500 -2.50  0.00 -0.4147
4750 -0.25  0.00 -0.3579
4750 -0.50  0.00 -0.3611
4750 -0.75  0.00 -0.3674
4750 -1.00  0.00 -0.3725
4750 -1.50  0.00 -0.3811
4750 -2.00  0.00 -0.3871
4750 -2.50  0.00 -0.3929
5000 -0.25  0.00 -0.3320
5000 -0.50  0.00 -0.3383
5000 -0.75  0.00 -0.3473
5000 -1.00  0.00 -0.3555
5000 -1.50  0.00 -0.3711
5000 -2.00  0.00 -0.3825
5000 -2.50  0.00 -0.3905
5250 -0.25  0.00 -0.3264
5250 -0.50  0.00 -0.3359
5250 -0.75  0.00 -0.3477
5250 -1.00  0.00 -0.3587
5250 -1.50  0.00 -0.3781
5250 -2.00  0.00 -0.3910
5250 -2.50  0.00 -0.3994
5500 -0.25  0.00 -0.3369
5500 -0.50  0.00 -0.3490
5500 -0.75  0.00 -0.3625
5500 -1.00  0.00 -0.3746
5500 -1.50  0.00 -0.3944
5500 -2.00  0.00 -0.4073
5500 -2.50  0.00 -0.4159
5750 -1.50  0.00 -0.4173
5750 -2.00  0.00 -0.4299
6000 -0.25  0.00 -0.3895
6000 -0.50  0.00 -0.4031
6250 -0.25  0.00 -0.4271
6250 -0.50  0.00 -0.4404
6250 -1.00  0.00 -0.4639
6250 -1.50  0.00 -0.4807
6500 -0.25  0.00 -0.4729
6500 -0.50  0.00 -0.4853
6500 -0.75  0.00 -0.4969
6500 -1.00  0.00 -0.5067
6500 -1.50  0.00 -0.5217
6750 -1.50  0.00 -0.5703
7000 -1.50  0.00 -0.6192
