 E(B-V) = 0.28
2500 -0.25  0.00 -6.5838
2500 -0.50  0.00 -6.2994
2500 -0.75  0.00 -6.0001
2500 -1.00  0.00 -5.6403
2500 -2.00  0.00 -3.6456
2500 -2.50  0.00 -2.9301
2600 -0.25  0.00 -6.1401
2600 -0.50  0.00 -5.7857
2600 -1.00  0.00 -4.9175
2600 -1.50  0.00 -3.9332
2600 -2.00  0.00 -3.1261
2600 -2.50  0.00 -2.6331
2700 -0.25  0.00 -5.7080
2700 -0.50  0.00 -5.3474
2700 -1.50  0.00 -3.3374
2700 -2.00  0.00 -2.7208
2700 -2.50  0.00 -2.3953
2800 -0.25  0.00 -5.2855
2800 -0.50  0.00 -4.9507
2800 -0.75  0.00 -4.4026
2800 -1.50  0.00 -2.8778
2800 -2.00  0.00 -2.4078
2800 -2.50  0.00 -2.2004
2900 -0.25  0.00 -4.8806
2900 -0.50  0.00 -4.5641
2900 -0.75  0.00 -4.0279
2900 -1.50  0.00 -2.5302
2900 -2.00  0.00 -2.1671
2900 -2.50  0.00 -2.0378
3000 -0.25  0.00 -4.4976
3000 -0.50  0.00 -4.1750
3000 -0.75  0.00 -3.6802
3000 -1.00  0.00 -3.0754
3000 -2.50  0.00 -1.9015
3100 -0.25  0.00 -4.1377
3100 -0.50  0.00 -3.7838
3100 -0.75  0.00 -3.3290
3100 -1.00  0.00 -2.8054
3100 -1.50  0.00 -2.0721
3100 -2.00  0.00 -1.8411
3100 -2.50  0.00 -1.7893
3200 -0.25  0.00 -3.7849
3200 -0.50  0.00 -3.3937
3200 -0.75  0.00 -2.9690
3200 -1.00  0.00 -2.5501
3200 -2.00  0.00 -1.7348
3200 -2.50  0.00 -1.6990
3300 -0.25  0.00 -3.3585
3300 -0.50  0.00 -2.9786
3300 -0.75  0.00 -2.6136
3300 -1.00  0.00 -2.2912
3300 -1.50  0.00 -1.8266
3300 -2.00  0.00 -1.6555
3300 -2.50  0.00 -1.6263
3400 -0.25  0.00 -2.8847
3400 -0.50  0.00 -2.5632
3400 -0.75  0.00 -2.2808
3400 -1.00  0.00 -2.0467
3400 -1.50  0.00 -1.7383
3400 -2.00  0.00 -1.5991
3400 -2.50  0.00 -1.5659
3500 -0.25  0.00 -2.4282
3500 -0.50  0.00 -2.1879
3500 -0.75  0.00 -1.9900
3500 -1.00  0.00 -1.8321
3500 -1.50  0.00 -1.6407
3500 -2.00  0.00 -1.5516
3500 -2.50  0.00 -1.5132
3600 -0.25  0.00 -2.0360
3600 -0.50  0.00 -1.8744
3600 -0.75  0.00 -1.7489
3600 -1.00  0.00 -1.6519
3600 -1.50  0.00 -1.5398
3600 -2.00  0.00 -1.4926
3600 -2.50  0.00 -1.4599
3700 -0.25  0.00 -1.7275
3700 -0.50  0.00 -1.6282
3700 -0.75  0.00 -1.5573
3700 -1.00  0.00 -1.5052
3700 -1.50  0.00 -1.4477
3700 -2.00  0.00 -1.4246
3700 -2.50  0.00 -1.4001
3800 -0.25  0.00 -1.4985
3800 -0.50  0.00 -1.4434
3800 -0.75  0.00 -1.4096
3800 -1.00  0.00 -1.3876
3800 -1.50  0.00 -1.3662
3800 -2.00  0.00 -1.3555
3800 -2.50  0.00 -1.3385
3900 -0.25  0.00 -1.3336
3900 -0.50  0.00 -1.3072
3900 -0.75  0.00 -1.2959
3900 -1.00  0.00 -1.2909
3900 -1.50  0.00 -1.2893
3900 -2.00  0.00 -1.2845
3900 -2.50  0.00 -1.2713
4000 -0.25  0.00 -1.2138
4000 -0.50  0.00 -1.2043
4000 -0.75  0.00 -1.2047
4000 -1.00  0.00 -1.2075
4000 -1.50  0.00 -1.2141
4000 -2.00  0.00 -1.2128
4000 -2.50  0.00 -1.2032
4250 -0.25  0.00 -1.0172
4250 -0.50  0.00 -1.0227
4250 -0.75  0.00 -1.0322
4250 -1.00  0.00 -1.0406
4250 -1.50  0.00 -1.0533
4250 -2.00  0.00 -1.0563
4250 -2.50  0.00 -1.0529
4500 -0.25  0.00 -0.8876
4500 -0.50  0.00 -0.8973
4500 -0.75  0.00 -0.9094
4500 -1.00  0.00 -0.9196
4500 -1.50  0.00 -0.9354
4500 -2.00  0.00 -0.9421
4500 -2.50  0.00 -0.9444
4750 -0.25  0.00 -0.7969
4750 -0.50  0.00 -0.8091
4750 -0.75  0.00 -0.8228
4750 -1.00  0.00 -0.8344
4750 -1.50  0.00 -0.8537
4750 -2.00  0.00 -0.8658
4750 -2.50  0.00 -0.8750
5000 -0.25  0.00 -0.7356
5000 -0.50  0.00 -0.7493
5000 -0.75  0.00 -0.7642
5000 -1.00  0.00 -0.7772
5000 -1.50  0.00 -0.8007
5000 -2.00  0.00 -0.8181
5000 -2.50  0.00 -0.8306
5250 -0.25  0.00 -0.6948
5250 -0.50  0.00 -0.7095
5250 -0.75  0.00 -0.7258
5250 -1.00  0.00 -0.7406
5250 -1.50  0.00 -0.7678
5250 -2.00  0.00 -0.7869
5250 -2.50  0.00 -0.7992
5500 -0.25  0.00 -0.6681
5500 -0.50  0.00 -0.6844
5500 -0.75  0.00 -0.7023
5500 -1.00  0.00 -0.7184
5500 -1.50  0.00 -0.7462
5500 -2.00  0.00 -0.7645
5500 -2.50  0.00 -0.7764
5750 -0.25  0.00 -0.6523
5750 -0.50  0.00 -0.6698
5750 -0.75  0.00 -0.6882
5750 -1.00  0.00 -0.7044
5750 -1.50  0.00 -0.7310
5750 -2.00  0.00 -0.7484
5750 -2.50  0.00 -0.7599
6000 -0.25  0.00 -0.6441
6000 -0.50  0.00 -0.6619
6000 -0.75  0.00 -0.6800
6000 -1.00  0.00 -0.6957
6000 -1.50  0.00 -0.7208
6000 -2.00  0.00 -0.7373
6000 -2.50  0.00 -0.7482
6250 -0.50  0.00 -0.6591
6250 -0.75  0.00 -0.6764
6250 -1.00  0.00 -0.6914
6250 -1.50  0.00 -0.7149
6250 -2.00  0.00 -0.7304
6500 -0.75  0.00 -0.6776
6500 -2.00  0.00 -0.7274
6750 -0.50  0.00 -0.6686
6750 -0.75  0.00 -0.6838
6750 -1.00  0.00 -0.6966
7000 -0.25  0.00 -0.6690
7000 -0.50  0.00 -0.6841
7000 -0.75  0.00 -0.6975
7000 -1.00  0.00 -0.7087
7000 -2.00  0.00 -0.7367
7000 -2.50  0.00 -0.7440
7250 -0.25  0.00 -0.6920
7250 -0.50  0.00 -0.7064
7250 -0.75  0.00 -0.7188
7250 -1.00  0.00 -0.7290
7250 -1.50  0.00 -0.7441
7250 -2.00  0.00 -0.7542
7250 -2.50  0.00 -0.7607
7500 -0.25  0.00 -0.7155
7500 -0.50  0.00 -0.7291
7500 -0.75  0.00 -0.7406
7500 -1.00  0.00 -0.7503
7500 -1.50  0.00 -0.7646
7750 -1.50  0.00 -0.7897
8000 -1.50  0.00 -0.8206
