 E(B-V) = 0.28
2500 -0.25  0.00 -2.4968
2500 -0.50  0.00 -2.2136
2500 -0.75  0.00 -1.9974
2500 -1.00  0.00 -1.8267
2500 -2.00  0.00 -1.3337
2500 -2.50  0.00 -1.1265
2600 -0.25  0.00 -2.2905
2600 -0.50  0.00 -1.9916
2600 -1.00  0.00 -1.6027
2600 -1.50  0.00 -1.3746
2600 -2.00  0.00 -1.2016
2600 -2.50  0.00 -1.0500
2700 -0.25  0.00 -2.1067
2700 -0.50  0.00 -1.8238
2700 -1.50  0.00 -1.2138
2700 -2.00  0.00 -1.0873
2700 -2.50  0.00 -0.9826
2800 -0.25  0.00 -1.9415
2800 -0.50  0.00 -1.6904
2800 -0.75  0.00 -1.4484
2800 -1.50  0.00 -1.0816
2800 -2.00  0.00 -0.9902
2800 -2.50  0.00 -0.9215
2900 -0.25  0.00 -1.7958
2900 -0.50  0.00 -1.5714
2900 -0.75  0.00 -1.3480
2900 -1.50  0.00 -0.9774
2900 -2.00  0.00 -0.9090
2900 -2.50  0.00 -0.8650
3000 -0.25  0.00 -1.6668
3000 -0.50  0.00 -1.4602
3000 -0.75  0.00 -1.2671
3000 -1.00  0.00 -1.0871
3000 -2.50  0.00 -0.8138
3100 -0.25  0.00 -1.5488
3100 -0.50  0.00 -1.3557
3100 -0.75  0.00 -1.1894
3100 -1.00  0.00 -1.0356
3100 -1.50  0.00 -0.8435
3100 -2.00  0.00 -0.7912
3100 -2.50  0.00 -0.7695
3200 -0.25  0.00 -1.4304
3200 -0.50  0.00 -1.2540
3200 -0.75  0.00 -1.1099
3200 -1.00  0.00 -0.9900
3200 -2.00  0.00 -0.7539
3200 -2.50  0.00 -0.7341
3300 -0.25  0.00 -1.2890
3300 -0.50  0.00 -1.1428
3300 -0.75  0.00 -1.0278
3300 -1.00  0.00 -0.9382
3300 -1.50  0.00 -0.7969
3300 -2.00  0.00 -0.7300
3300 -2.50  0.00 -0.7076
3400 -0.25  0.00 -1.1343
3400 -0.50  0.00 -1.0284
3400 -0.75  0.00 -0.9463
3400 -1.00  0.00 -0.8829
3400 -1.50  0.00 -0.7891
3400 -2.00  0.00 -0.7204
3400 -2.50  0.00 -0.6887
3500 -0.25  0.00 -0.9904
3500 -0.50  0.00 -0.9235
3500 -0.75  0.00 -0.8712
3500 -1.00  0.00 -0.8290
3500 -1.50  0.00 -0.7707
3500 -2.00  0.00 -0.7179
3500 -2.50  0.00 -0.6755
3600 -0.25  0.00 -0.8702
3600 -0.50  0.00 -0.8330
3600 -0.75  0.00 -0.8036
3600 -1.00  0.00 -0.7779
3600 -1.50  0.00 -0.7420
3600 -2.00  0.00 -0.7072
3600 -2.50  0.00 -0.6625
3700 -0.25  0.00 -0.7740
3700 -0.50  0.00 -0.7556
3700 -0.75  0.00 -0.7422
3700 -1.00  0.00 -0.7295
3700 -1.50  0.00 -0.7098
3700 -2.00  0.00 -0.6875
3700 -2.50  0.00 -0.6448
3800 -0.25  0.00 -0.6964
3800 -0.50  0.00 -0.6888
3800 -0.75  0.00 -0.6857
3800 -1.00  0.00 -0.6824
3800 -1.50  0.00 -0.6756
3800 -2.00  0.00 -0.6606
3800 -2.50  0.00 -0.6244
3900 -0.25  0.00 -0.6330
3900 -0.50  0.00 -0.6311
3900 -0.75  0.00 -0.6336
3900 -1.00  0.00 -0.6356
3900 -1.50  0.00 -0.6365
3900 -2.00  0.00 -0.6253
3900 -2.50  0.00 -0.5955
4000 -0.25  0.00 -0.5805
4000 -0.50  0.00 -0.5816
4000 -0.75  0.00 -0.5866
4000 -1.00  0.00 -0.5907
4000 -1.50  0.00 -0.5944
4000 -2.00  0.00 -0.5852
4000 -2.50  0.00 -0.5609
4250 -0.25  0.00 -0.4837
4250 -0.50  0.00 -0.4869
4250 -0.75  0.00 -0.4936
4250 -1.00  0.00 -0.4987
4250 -1.50  0.00 -0.5040
4250 -2.00  0.00 -0.4970
4250 -2.50  0.00 -0.4803
4500 -0.25  0.00 -0.4185
4500 -0.50  0.00 -0.4225
4500 -0.75  0.00 -0.4297
4500 -1.00  0.00 -0.4352
4500 -1.50  0.00 -0.4421
4500 -2.00  0.00 -0.4394
4500 -2.50  0.00 -0.4325
4750 -0.25  0.00 -0.3753
4750 -0.50  0.00 -0.3809
4750 -0.75  0.00 -0.3895
4750 -1.00  0.00 -0.3966
4750 -1.50  0.00 -0.4078
4750 -2.00  0.00 -0.4131
4750 -2.50  0.00 -0.4177
5000 -0.25  0.00 -0.3527
5000 -0.50  0.00 -0.3608
5000 -0.75  0.00 -0.3714
5000 -1.00  0.00 -0.3806
5000 -1.50  0.00 -0.3980
5000 -2.00  0.00 -0.4112
5000 -2.50  0.00 -0.4212
5250 -0.25  0.00 -0.3481
5250 -0.50  0.00 -0.3584
5250 -0.75  0.00 -0.3712
5250 -1.00  0.00 -0.3831
5250 -1.50  0.00 -0.4056
5250 -2.00  0.00 -0.4217
5250 -2.50  0.00 -0.4324
5500 -0.25  0.00 -0.3570
5500 -0.50  0.00 -0.3697
5500 -0.75  0.00 -0.3847
5500 -1.00  0.00 -0.3983
5500 -1.50  0.00 -0.4221
5500 -2.00  0.00 -0.4379
5500 -2.50  0.00 -0.4483
5750 -0.25  0.00 -0.3764
5750 -0.50  0.00 -0.3908
5750 -0.75  0.00 -0.4065
5750 -1.00  0.00 -0.4204
5750 -1.50  0.00 -0.4432
5750 -2.00  0.00 -0.4582
5750 -2.50  0.00 -0.4682
6000 -0.25  0.00 -0.4031
6000 -0.50  0.00 -0.4179
6000 -0.75  0.00 -0.4333
6000 -1.00  0.00 -0.4467
6000 -1.50  0.00 -0.4682
6000 -2.00  0.00 -0.4823
6000 -2.50  0.00 -0.4917
6250 -0.50  0.00 -0.4497
6250 -0.75  0.00 -0.4644
6250 -1.00  0.00 -0.4771
6250 -1.50  0.00 -0.4970
6250 -2.00  0.00 -0.5101
6500 -0.75  0.00 -0.4999
6500 -2.00  0.00 -0.5417
6750 -0.50  0.00 -0.5276
6750 -0.75  0.00 -0.5402
6750 -1.00  0.00 -0.5508
7000 -0.25  0.00 -0.5632
7000 -0.50  0.00 -0.5754
7000 -0.75  0.00 -0.5864
7000 -1.00  0.00 -0.5957
7000 -2.00  0.00 -0.6185
7000 -2.50  0.00 -0.6243
7250 -0.25  0.00 -0.6160
7250 -0.50  0.00 -0.6276
7250 -0.75  0.00 -0.6377
7250 -1.00  0.00 -0.6461
7250 -1.50  0.00 -0.6583
7250 -2.00  0.00 -0.6664
7250 -2.50  0.00 -0.6716
7500 -0.25  0.00 -0.6672
7500 -0.50  0.00 -0.6783
7500 -0.75  0.00 -0.6877
7500 -1.00  0.00 -0.6956
7500 -1.50  0.00 -0.7073
7750 -1.50  0.00 -0.7576
8000 -1.50  0.00 -0.8093
