 E(B-V) = 0.28
2500 -0.25  0.00 -6.0296
2500 -0.50  0.00 -5.9346
2500 -0.75  0.00 -5.6952
2500 -1.00  0.00 -5.2830
2500 -1.50  0.00 -4.0956
2500 -2.00  0.00 -2.9992
2600 -0.25  0.00 -5.3689
2600 -0.50  0.00 -5.2468
2600 -0.75  0.00 -4.9788
2600 -1.00  0.00 -4.5677
2600 -1.50  0.00 -3.5399
2600 -2.00  0.00 -2.6784
2700 -0.25  0.00 -4.7378
2700 -0.50  0.00 -4.5712
2700 -0.75  0.00 -4.2872
2700 -1.00  0.00 -3.9030
2700 -1.50  0.00 -3.0646
2700 -2.00  0.00 -2.4128
2700 -2.50  0.00 -1.9548
2800 -0.25  0.00 -4.1598
2800 -0.50  0.00 -3.9535
2800 -0.75  0.00 -3.6648
2800 -1.00  0.00 -3.3247
2800 -1.50  0.00 -2.6772
2800 -2.00  0.00 -2.1985
2800 -2.50  0.00 -1.8418
2900 -0.25  0.00 -3.6605
2900 -0.50  0.00 -3.4193
2900 -0.75  0.00 -3.1380
2900 -1.00  0.00 -2.8511
2900 -1.50  0.00 -2.3677
2900 -2.00  0.00 -2.0232
2900 -2.50  0.00 -1.7460
3000 -0.25  0.00 -3.2475
3000 -0.50  0.00 -2.9804
3000 -0.75  0.00 -2.7142
3000 -1.00  0.00 -2.4770
3000 -1.50  0.00 -2.1223
3000 -2.00  0.00 -1.8762
3000 -2.50  0.00 -1.6605
3100 -0.25  0.00 -2.9113
3100 -0.50  0.00 -2.6291
3100 -0.75  0.00 -2.3823
3100 -1.00  0.00 -2.1867
3100 -1.50  0.00 -1.9259
3100 -2.00  0.00 -1.7488
3100 -2.50  0.00 -1.5804
3200 -0.25  0.00 -2.6321
3200 -0.50  0.00 -2.3466
3200 -0.75  0.00 -2.1217
3200 -1.00  0.00 -1.9601
3200 -1.50  0.00 -1.7659
3200 -2.00  0.00 -1.6361
3200 -2.50  0.00 -1.5040
3300 -0.25  0.00 -2.3864
3300 -0.50  0.00 -2.1119
3300 -0.75  0.00 -1.9127
3300 -1.00  0.00 -1.7793
3300 -1.50  0.00 -1.6329
3300 -2.00  0.00 -1.5360
3300 -2.50  0.00 -1.4319
3400 -0.25  0.00 -2.1582
3400 -0.50  0.00 -1.9097
3400 -0.75  0.00 -1.7404
3400 -1.00  0.00 -1.6324
3400 -1.50  0.00 -1.5210
3400 -2.00  0.00 -1.4480
3400 -2.50  0.00 -1.3660
3500 -0.25  0.00 -1.9460
3500 -0.50  0.00 -1.7328
3500 -0.75  0.00 -1.5956
3500 -1.00  0.00 -1.5110
3500 -1.50  0.00 -1.4269
3500 -2.00  0.00 -1.3720
3500 -2.50  0.00 -1.3075
3600 -0.25  0.00 -1.7590
3600 -0.50  0.00 -1.5812
3600 -0.75  0.00 -1.4738
3600 -1.00  0.00 -1.4096
3600 -1.50  0.00 -1.3473
3600 -2.00  0.00 -1.3068
3600 -2.50  0.00 -1.2562
3700 -0.25  0.00 -1.6034
3700 -0.50  0.00 -1.4572
3700 -0.75  0.00 -1.3731
3700 -1.00  0.00 -1.3249
3700 -1.50  0.00 -1.2791
3700 -2.00  0.00 -1.2497
3700 -2.50  0.00 -1.2102
3800 -0.25  0.00 -1.4733
3800 -0.50  0.00 -1.3585
3800 -0.75  0.00 -1.2922
3800 -1.00  0.00 -1.2545
3800 -1.50  0.00 -1.2196
3800 -2.00  0.00 -1.1978
3800 -2.50  0.00 -1.1673
3900 -0.25  0.00 -1.3576
3900 -0.50  0.00 -1.2757
3900 -0.75  0.00 -1.2265
3900 -1.00  0.00 -1.1969
3900 -1.50  0.00 -1.1678
3900 -2.00  0.00 -1.1500
3900 -2.50  0.00 -1.1261
4000 -0.25  0.00 -1.2484
4000 -0.50  0.00 -1.1980
4000 -0.75  0.00 -1.1670
4000 -1.00  0.00 -1.1462
4000 -1.50  0.00 -1.1218
4000 -2.00  0.00 -1.1048
4000 -2.50  0.00 -1.0853
4250 -0.25  0.00 -1.0299
4250 -0.50  0.00 -1.0239
4250 -0.75  0.00 -1.0233
4250 -1.00  0.00 -1.0217
4250 -1.50  0.00 -1.0134
4250 -2.00  0.00 -1.0004
4250 -2.50  0.00 -0.9884
4500 -0.25  0.00 -0.8965
4500 -0.50  0.00 -0.9012
4500 -0.75  0.00 -0.9085
4500 -1.00  0.00 -0.9137
4500 -1.50  0.00 -0.9179
4500 -2.00  0.00 -0.9133
4500 -2.50  0.00 -0.9085
4750 -0.25  0.00 -0.8071
4750 -0.50  0.00 -0.8156
4750 -0.75  0.00 -0.8261
4750 -1.00  0.00 -0.8344
4750 -1.50  0.00 -0.8453
4750 -2.00  0.00 -0.8478
4750 -2.50  0.00 -0.8505
5000 -0.25  0.00 -0.7458
5000 -0.50  0.00 -0.7569
5000 -0.75  0.00 -0.7700
5000 -1.00  0.00 -0.7809
5000 -1.50  0.00 -0.7976
5000 -2.00  0.00 -0.8071
5000 -2.50  0.00 -0.8168
5250 -0.25  0.00 -0.7065
5250 -0.50  0.00 -0.7198
5250 -0.75  0.00 -0.7354
5250 -1.00  0.00 -0.7490
5250 -1.50  0.00 -0.7725
5250 -2.00  0.00 -0.7897
5250 -2.50  0.00 -0.8037
