 E(B-V) = 0.28
2500 -0.50  0.00 -7.9906
2500 -1.00  0.00 -8.5629
2500 -1.50  0.00 -9.3312
2500 -2.00  0.00-10.1347
2500 -2.50  0.00-10.7660
2600 -0.25  0.00 -7.7361
2600 -0.50  0.00 -7.8425
2600 -0.75  0.00 -8.0227
2600 -1.00  0.00 -8.2626
2600 -1.50  0.00 -8.8962
2600 -2.00  0.00 -9.5955
2600 -2.50  0.00-10.1774
2700 -0.25  0.00 -7.6943
2700 -0.50  0.00 -7.7432
2700 -0.75  0.00 -7.8653
2700 -1.00  0.00 -8.0374
2700 -1.50  0.00 -8.5317
2700 -2.00  0.00 -9.1254
2700 -2.50  0.00 -9.6424
2800 -0.25  0.00 -7.6700
2800 -0.50  0.00 -7.6806
2800 -0.75  0.00 -7.7455
2800 -1.00  0.00 -7.8770
2800 -2.00  0.00 -8.7194
2800 -2.50  0.00 -9.1615
2900 -0.25  0.00 -7.6514
2900 -0.50  0.00 -7.6396
2900 -0.75  0.00 -7.6603
2900 -1.00  0.00 -7.7512
2900 -2.00  0.00 -8.3737
2900 -2.50  0.00 -8.7353
3000 -0.25  0.00 -7.6290
3000 -0.50  0.00 -7.6057
3000 -0.75  0.00 -7.5994
3000 -1.00  0.00 -7.6473
3000 -1.50  0.00 -7.8289
3000 -2.00  0.00 -8.0857
3000 -2.50  0.00 -8.3641
3100 -0.25  0.00 -7.5959
3100 -0.50  0.00 -7.5672
3100 -0.75  0.00 -7.5460
3100 -1.00  0.00 -7.5626
3100 -1.50  0.00 -7.7008
3100 -2.00  0.00 -7.8513
3100 -2.50  0.00 -8.0480
3200 -0.25  0.00 -7.5467
3200 -0.50  0.00 -7.5155
3200 -0.75  0.00 -7.4844
3200 -1.00  0.00 -7.4818
3200 -1.50  0.00 -7.5726
3200 -2.00  0.00 -7.6716
3200 -2.50  0.00 -7.7853
3300 -0.25  0.00 -7.4759
3300 -0.50  0.00 -7.4439
3300 -0.75  0.00 -7.4050
3300 -1.00  0.00 -7.3876
3300 -1.50  0.00 -7.4269
3300 -2.00  0.00 -7.5252
3300 -2.50  0.00 -7.5750
3400 -0.25  0.00 -7.3792
3400 -0.50  0.00 -7.3466
3400 -0.75  0.00 -7.3009
3400 -1.00  0.00 -7.2711
3400 -1.50  0.00 -7.2662
3400 -2.00  0.00 -7.3601
3400 -2.50  0.00 -7.4025
3500 -0.25  0.00 -7.2558
3500 -0.50  0.00 -7.2197
3500 -0.75  0.00 -7.1666
3500 -1.00  0.00 -7.1256
3500 -1.50  0.00 -7.0850
3500 -2.00  0.00 -7.1529
3500 -2.50  0.00 -7.2263
3600 -0.25  0.00 -7.1076
3600 -0.50  0.00 -7.0616
3600 -0.75  0.00 -6.9972
3600 -1.00  0.00 -6.9449
3600 -1.50  0.00 -6.8760
3600 -2.00  0.00 -6.9194
3600 -2.50  0.00 -7.0121
3700 -0.25  0.00 -6.9366
3700 -0.50  0.00 -6.8720
3700 -0.75  0.00 -6.7896
3700 -1.00  0.00 -6.7230
3700 -1.50  0.00 -6.6314
3700 -2.00  0.00 -6.6591
3700 -2.50  0.00 -6.7598
3800 -0.25  0.00 -6.7424
3800 -0.50  0.00 -6.6518
3800 -0.75  0.00 -6.5454
3800 -1.00  0.00 -6.4603
3800 -1.50  0.00 -6.3448
3800 -2.00  0.00 -6.3593
3800 -2.50  0.00 -6.4593
3900 -0.25  0.00 -6.5253
3900 -0.50  0.00 -6.4078
3900 -0.75  0.00 -6.2776
3900 -1.00  0.00 -6.1750
3900 -1.50  0.00 -6.0371
3900 -2.00  0.00 -6.0382
3900 -2.50  0.00 -6.1309
4000 -0.25  0.00 -6.2901
4000 -0.50  0.00 -6.1512
4000 -0.75  0.00 -6.0044
4000 -1.00  0.00 -5.8906
4000 -1.50  0.00 -5.7388
4000 -2.50  0.00 -5.8096
4250 -0.25  0.00 -5.6816
4250 -0.50  0.00 -5.5214
4250 -0.75  0.00 -5.3616
4250 -1.00  0.00 -5.2402
4250 -1.50  0.00 -5.0739
4250 -2.00  0.00 -5.0319
4250 -2.50  0.00 -5.0489
4500 -0.25  0.00 -5.0985
4500 -0.50  0.00 -4.9435
4500 -0.75  0.00 -4.7912
4500 -1.00  0.00 -4.6731
4500 -1.50  0.00 -4.4972
4500 -2.00  0.00 -4.4079
4500 -2.50  0.00 -4.3462
4750 -0.25  0.00 -4.5697
4750 -0.50  0.00 -4.4290
4750 -0.75  0.00 -4.2897
4750 -1.00  0.00 -4.1771
4750 -1.50  0.00 -3.9940
4750 -2.00  0.00 -3.8718
4750 -2.50  0.00 -3.7861
5000 -0.25  0.00 -4.1177
5000 -0.50  0.00 -3.9914
5000 -0.75  0.00 -3.8657
5000 -1.00  0.00 -3.7604
5000 -1.50  0.00 -3.5852
5000 -2.00  0.00 -3.4744
5000 -2.50  0.00 -3.4092
5250 -0.25  0.00 -3.7474
5250 -0.50  0.00 -3.6346
5250 -0.75  0.00 -3.5230
5250 -1.00  0.00 -3.4300
5250 -1.50  0.00 -3.2880
