 E(B-V) = 0.28
2500 -0.25  0.00 -8.4226
2500 -0.50  0.00 -8.1969
2500 -0.75  0.00 -7.9301
2500 -1.00  0.00 -7.6326
2500 -1.50  0.00 -7.0783
2600 -0.25  0.00 -8.1539
2600 -0.50  0.00 -7.8854
2600 -0.75  0.00 -7.5692
2600 -1.00  0.00 -7.2220
2600 -1.50  0.00 -6.5922
2700 -0.25  0.00 -7.9090
2700 -0.50  0.00 -7.5977
2700 -0.75  0.00 -7.2375
2700 -1.00  0.00 -6.8528
2700 -1.50  0.00 -6.1848
2800 -0.25  0.00 -7.6778
2800 -0.50  0.00 -7.3238
2800 -0.75  0.00 -6.9259
2800 -1.00  0.00 -6.5156
2900 -0.25  0.00 -7.4419
2900 -0.50  0.00 -7.0459
2900 -0.75  0.00 -6.6173
2900 -1.00  0.00 -6.1960
2900 -1.50  0.00 -5.5622
3200 -0.25  0.00 -6.2124
3200 -0.50  0.00 -5.8166
3200 -0.75  0.00 -5.4613
3200 -1.00  0.00 -5.1788
3200 -1.50  0.00 -4.8706
3200 -2.00  0.00 -4.8262
3300 -0.25  0.00 -5.4173
3300 -0.50  0.00 -5.1519
3300 -0.75  0.00 -4.9381
3300 -1.00  0.00 -4.7832
3300 -1.50  0.00 -4.6422
3300 -2.00  0.00 -4.6697
3400 -0.25  0.00 -4.7097
3400 -0.50  0.00 -4.5768
3400 -0.75  0.00 -4.4871
3400 -1.00  0.00 -4.4317
3400 -1.50  0.00 -4.4122
3400 -2.00  0.00 -4.4972
3500 -0.25  0.00 -4.1930
3500 -0.50  0.00 -4.1419
3500 -0.75  0.00 -4.1227
3500 -1.00  0.00 -4.1243
3500 -1.50  0.00 -4.1800
3500 -2.00  0.00 -4.3027
3600 -0.25  0.00 -3.8206
3600 -0.50  0.00 -3.8106
3600 -0.75  0.00 -3.8204
3600 -1.00  0.00 -3.8482
3600 -1.50  0.00 -3.9422
3600 -2.00  0.00 -4.0850
3700 -0.25  0.00 -3.5322
3700 -0.50  0.00 -3.5388
3700 -0.75  0.00 -3.5593
3700 -1.00  0.00 -3.5951
3700 -1.50  0.00 -3.7025
3800 -0.25  0.00 -3.2934
3800 -0.50  0.00 -3.3059
3800 -0.75  0.00 -3.3283
3800 -1.00  0.00 -3.3631
3800 -1.50  0.00 -3.4708
3900 -0.25  0.00 -3.0880
3900 -0.50  0.00 -3.1016
3900 -0.75  0.00 -3.1229
3900 -1.00  0.00 -3.1569
3900 -1.50  0.00 -3.2608
4000 -0.25  0.00 -2.9071
4000 -0.50  0.00 -2.9215
4000 -1.00  0.00 -2.9746
4000 -1.50  0.00 -3.0723
4250 -0.25  0.00 -2.5436
4250 -0.50  0.00 -2.5569
4250 -0.75  0.00 -2.5748
4250 -1.00  0.00 -2.6015
4250 -1.50  0.00 -2.6729
4500 -0.25  0.00 -2.2665
4500 -0.50  0.00 -2.2749
4500 -0.75  0.00 -2.2853
4500 -1.00  0.00 -2.3003
4500 -1.50  0.00 -2.3349
4750 -0.25  0.00 -2.0331
4750 -0.50  0.00 -2.0336
4750 -0.75  0.00 -2.0346
4750 -1.00  0.00 -2.0363
5000 -0.25  0.00 -1.8238
5000 -0.50  0.00 -1.8164
5000 -0.75  0.00 -1.8090
5000 -1.00  0.00 -1.8036
5000 -1.50  0.00 -1.7934
