 E(B-V) = 0.28
2500 -0.25  0.00 -0.6284
2500 -0.50  0.00 -0.4957
2500 -0.75  0.00 -0.4019
2500 -1.00  0.00 -0.3317
2500 -2.00  0.00 -0.1531
2500 -2.50  0.00 -0.0690
2600 -0.25  0.00 -0.5452
2600 -0.50  0.00 -0.3949
2600 -1.00  0.00 -0.2298
2600 -1.50  0.00 -0.1673
2600 -2.00  0.00 -0.1332
2600 -2.50  0.00 -0.0804
2700 -0.25  0.00 -0.4755
2700 -0.50  0.00 -0.3276
2700 -1.50  0.00 -0.1197
2700 -2.00  0.00 -0.1179
2700 -2.50  0.00 -0.0872
2800 -0.25  0.00 -0.4171
2800 -0.50  0.00 -0.2835
2800 -0.75  0.00 -0.1654
2800 -1.50  0.00 -0.0877
2800 -2.00  0.00 -0.1052
2800 -2.50  0.00 -0.0884
2900 -0.25  0.00 -0.3715
2900 -0.50  0.00 -0.2506
2900 -0.75  0.00 -0.1435
2900 -1.50  0.00 -0.0686
2900 -2.00  0.00 -0.0940
2900 -2.50  0.00 -0.0851
3000 -0.25  0.00 -0.3372
3000 -0.50  0.00 -0.2260
3000 -0.75  0.00 -0.1391
3000 -1.00  0.00 -0.0749
3000 -2.50  0.00 -0.0796
3100 -0.25  0.00 -0.3103
3100 -0.50  0.00 -0.2106
3100 -0.75  0.00 -0.1415
3100 -1.00  0.00 -0.0925
3100 -1.50  0.00 -0.0655
3100 -2.00  0.00 -0.0814
3100 -2.50  0.00 -0.0748
3200 -0.25  0.00 -0.2843
3200 -0.50  0.00 -0.2015
3200 -0.75  0.00 -0.1485
3200 -1.00  0.00 -0.1168
3200 -2.00  0.00 -0.0834
3200 -2.50  0.00 -0.0729
3300 -0.25  0.00 -0.2500
3300 -0.50  0.00 -0.1917
3300 -0.75  0.00 -0.1571
3300 -1.00  0.00 -0.1390
3300 -1.50  0.00 -0.1109
3300 -2.00  0.00 -0.0922
3300 -2.50  0.00 -0.0751
3400 -0.25  0.00 -0.2143
3400 -0.50  0.00 -0.1833
3400 -0.75  0.00 -0.1659
3400 -1.00  0.00 -0.1573
3400 -1.50  0.00 -0.1424
3400 -2.00  0.00 -0.1102
3400 -2.50  0.00 -0.0817
3500 -0.25  0.00 -0.1881
3500 -0.50  0.00 -0.1790
3500 -0.75  0.00 -0.1743
3500 -1.00  0.00 -0.1713
3500 -1.50  0.00 -0.1641
3500 -2.00  0.00 -0.1330
3500 -2.50  0.00 -0.0922
3600 -0.25  0.00 -0.1724
3600 -0.50  0.00 -0.1764
3600 -0.75  0.00 -0.1797
3600 -1.00  0.00 -0.1800
3600 -1.50  0.00 -0.1747
3600 -2.00  0.00 -0.1488
3600 -2.50  0.00 -0.1028
3700 -0.25  0.00 -0.1618
3700 -0.50  0.00 -0.1714
3700 -0.75  0.00 -0.1788
3700 -1.00  0.00 -0.1814
3700 -1.50  0.00 -0.1769
3700 -2.00  0.00 -0.1562
3700 -2.50  0.00 -0.1094
3800 -0.25  0.00 -0.1507
3800 -0.50  0.00 -0.1608
3800 -0.75  0.00 -0.1692
3800 -1.00  0.00 -0.1732
3800 -1.50  0.00 -0.1712
3800 -2.00  0.00 -0.1541
3800 -2.50  0.00 -0.1126
3900 -0.25  0.00 -0.1368
3900 -0.50  0.00 -0.1447
3900 -0.75  0.00 -0.1521
3900 -1.00  0.00 -0.1562
3900 -1.50  0.00 -0.1559
3900 -2.00  0.00 -0.1415
3900 -2.50  0.00 -0.1071
4000 -0.25  0.00 -0.1207
4000 -0.50  0.00 -0.1262
4000 -0.75  0.00 -0.1323
4000 -1.00  0.00 -0.1359
4000 -1.50  0.00 -0.1360
4000 -2.00  0.00 -0.1228
4000 -2.50  0.00 -0.0946
4250 -0.25  0.00 -0.0853
4250 -0.50  0.00 -0.0881
4250 -0.75  0.00 -0.0930
4250 -1.00  0.00 -0.0958
4250 -1.50  0.00 -0.0960
4250 -2.00  0.00 -0.0848
4250 -2.50  0.00 -0.0644
4500 -0.25  0.00 -0.0663
4500 -0.50  0.00 -0.0687
4500 -0.75  0.00 -0.0733
4500 -1.00  0.00 -0.0762
4500 -1.50  0.00 -0.0777
4500 -2.00  0.00 -0.0708
4500 -2.50  0.00 -0.0606
4750 -0.25  0.00 -0.0627
4750 -0.50  0.00 -0.0659
4750 -0.75  0.00 -0.0713
4750 -1.00  0.00 -0.0753
4750 -1.50  0.00 -0.0809
4750 -2.00  0.00 -0.0821
4750 -2.50  0.00 -0.0837
5000 -0.25  0.00 -0.0739
5000 -0.50  0.00 -0.0789
5000 -0.75  0.00 -0.0861
5000 -1.00  0.00 -0.0922
5000 -1.50  0.00 -0.1038
5000 -2.00  0.00 -0.1132
5000 -2.50  0.00 -0.1206
5250 -0.25  0.00 -0.0983
5250 -0.50  0.00 -0.1055
5250 -0.75  0.00 -0.1149
5250 -1.00  0.00 -0.1236
5250 -1.50  0.00 -0.1407
5250 -2.00  0.00 -0.1532
5250 -2.50  0.00 -0.1615
5500 -0.25  0.00 -0.1330
5500 -0.50  0.00 -0.1425
5500 -0.75  0.00 -0.1541
5500 -1.00  0.00 -0.1648
5500 -1.50  0.00 -0.1836
5500 -2.00  0.00 -0.1962
5500 -2.50  0.00 -0.2044
5750 -0.25  0.00 -0.1750
5750 -0.50  0.00 -0.1863
5750 -0.75  0.00 -0.1989
5750 -1.00  0.00 -0.2100
5750 -1.50  0.00 -0.2284
5750 -2.00  0.00 -0.2405
5750 -2.50  0.00 -0.2485
6000 -0.25  0.00 -0.2212
6000 -0.50  0.00 -0.2332
6000 -0.75  0.00 -0.2457
6000 -1.00  0.00 -0.2566
6000 -1.50  0.00 -0.2742
6000 -2.00  0.00 -0.2857
6000 -2.50  0.00 -0.2934
6250 -0.50  0.00 -0.2816
6250 -0.75  0.00 -0.2938
6250 -1.00  0.00 -0.3043
6250 -1.50  0.00 -0.3209
6250 -2.00  0.00 -0.3317
6500 -0.75  0.00 -0.3431
6500 -2.00  0.00 -0.3782
6750 -0.50  0.00 -0.3833
6750 -0.75  0.00 -0.3941
6750 -1.00  0.00 -0.4032
7000 -0.25  0.00 -0.4282
7000 -0.50  0.00 -0.4386
7000 -0.75  0.00 -0.4481
7000 -1.00  0.00 -0.4561
7000 -2.00  0.00 -0.4755
7000 -2.50  0.00 -0.4805
7250 -0.25  0.00 -0.4865
7250 -0.50  0.00 -0.4964
7250 -0.75  0.00 -0.5050
7250 -1.00  0.00 -0.5121
7250 -1.50  0.00 -0.5225
7250 -2.00  0.00 -0.5293
7250 -2.50  0.00 -0.5338
7500 -0.25  0.00 -0.5428
7500 -0.50  0.00 -0.5521
7500 -0.75  0.00 -0.5600
7500 -1.00  0.00 -0.5665
7500 -1.50  0.00 -0.5763
7750 -1.50  0.00 -0.6313
8000 -1.50  0.00 -0.6885
