 E(B-V) = 0.28
2500 -0.25  0.00 -8.1491
2500 -0.50  0.00 -8.4602
2500 -0.75  0.00 -8.7853
2500 -1.00  0.00 -9.1312
2500 -1.50  0.00 -9.8394
2500 -2.00  0.00-10.3857
2500 -2.50  0.00-10.6077
2600 -0.25  0.00 -7.8350
2600 -0.50  0.00 -8.0916
2600 -1.00  0.00 -8.6523
2600 -1.50  0.00 -9.2575
2600 -2.00  0.00 -9.7677
2600 -2.50  0.00-10.0182
2700 -0.25  0.00 -7.5860
2700 -0.50  0.00 -7.7826
2700 -0.75  0.00 -8.0027
2700 -1.00  0.00 -8.2441
2700 -1.50  0.00 -8.7559
2700 -2.00  0.00 -9.2099
2700 -2.50  0.00 -9.4699
2800 -0.25  0.00 -7.4007
2800 -0.50  0.00 -7.5330
2800 -0.75  0.00 -7.7005
2800 -1.00  0.00 -7.8964
2800 -1.50  0.00 -8.3222
2800 -2.00  0.00 -8.7092
2800 -2.50  0.00 -8.9596
2900 -0.25  0.00 -7.2679
2900 -0.50  0.00 -7.3404
2900 -0.75  0.00 -7.4541
2900 -1.00  0.00 -7.6039
2900 -1.50  0.00 -7.9451
2900 -2.00  0.00 -8.2625
2900 -2.50  0.00 -8.4877
3000 -0.25  0.00 -7.1677
3000 -0.50  0.00 -7.1993
3000 -0.75  0.00 -7.2595
3000 -1.50  0.00 -7.6182
3000 -2.00  0.00 -7.8667
3000 -2.50  0.00 -8.0562
3100 -0.25  0.00 -7.0876
3100 -0.50  0.00 -7.0978
3100 -0.75  0.00 -7.1119
3100 -2.50  0.00 -7.6655
3200 -0.25  0.00 -7.0226
3200 -0.50  0.00 -7.0169
3200 -0.75  0.00 -7.0055
3200 -1.50  0.00 -7.0946
3200 -2.00  0.00 -7.2072
3200 -2.50  0.00 -7.3126
3300 -0.25  0.00 -6.9564
3300 -0.50  0.00 -6.9397
3300 -0.75  0.00 -6.9193
3300 -1.00  0.00 -6.8928
3300 -1.50  0.00 -6.8836
3300 -2.00  0.00 -6.9329
