 E(B-V) = 0.28
2500 -0.25  0.00 -8.0539
2500 -0.50  0.00 -8.1148
2500 -0.75  0.00 -8.2654
2500 -1.00  0.00 -8.5398
2500 -2.00  0.00-10.1428
2500 -2.50  0.00-10.9013
2600 -0.25  0.00 -8.0435
2600 -0.50  0.00 -8.0658
2600 -0.75  0.00 -8.1504
2600 -1.00  0.00 -8.3511
2600 -1.50  0.00 -8.9184
2600 -2.00  0.00 -9.6561
2600 -2.50  0.00-10.3324
2700 -0.25  0.00 -8.0428
2700 -0.50  0.00 -8.0404
2700 -0.75  0.00 -8.0791
2700 -1.00  0.00 -8.2102
2700 -1.50  0.00 -8.6585
2700 -2.00  0.00 -9.2472
2700 -2.50  0.00 -9.8269
2800 -0.25  0.00 -8.0427
2800 -0.50  0.00 -8.0260
2800 -1.00  0.00 -8.1136
2800 -1.50  0.00 -8.4745
2800 -2.00  0.00 -8.9151
2800 -2.50  0.00 -9.3867
2900 -0.25  0.00 -8.0362
2900 -0.50  0.00 -8.0127
2900 -0.75  0.00 -8.0052
2900 -1.00  0.00 -8.0488
2900 -1.50  0.00 -8.3236
2900 -2.00  0.00 -8.6582
2900 -2.50  0.00 -9.0150
3000 -0.25  0.00 -8.0175
3000 -0.50  0.00 -7.9919
3000 -0.75  0.00 -7.9756
3000 -1.00  0.00 -7.9990
3000 -1.50  0.00 -8.1888
3000 -2.00  0.00 -8.4765
3000 -2.50  0.00 -8.7153
3100 -0.25  0.00 -7.9817
3100 -0.50  0.00 -7.9574
3100 -0.75  0.00 -7.9364
3100 -1.00  0.00 -7.9478
3100 -1.50  0.00 -8.0707
3100 -2.00  0.00 -8.3330
3100 -2.50  0.00 -8.4903
3200 -0.25  0.00 -7.9242
3200 -0.50  0.00 -7.9031
3200 -0.75  0.00 -7.8795
3200 -1.00  0.00 -7.8824
3200 -1.50  0.00 -7.9601
3200 -2.00  0.00 -8.1829
3200 -2.50  0.00 -8.3272
3300 -0.25  0.00 -7.8390
3300 -0.50  0.00 -7.8225
3300 -0.75  0.00 -7.7973
3300 -1.00  0.00 -7.7935
3300 -1.50  0.00 -7.8397
3300 -2.00  0.00 -8.0140
3300 -2.50  0.00 -8.1791
3400 -0.25  0.00 -7.7240
3400 -0.50  0.00 -7.7105
3400 -0.75  0.00 -7.6834
3400 -1.00  0.00 -7.6735
3400 -1.50  0.00 -7.6940
3400 -2.00  0.00 -7.8276
3400 -2.50  0.00 -8.0077
3500 -0.25  0.00 -7.5830
3500 -0.50  0.00 -7.5658
3500 -0.75  0.00 -7.5329
3500 -1.00  0.00 -7.5153
3500 -1.50  0.00 -7.5135
3500 -2.00  0.00 -7.6224
3500 -2.50  0.00 -7.7937
3600 -0.25  0.00 -7.4205
3600 -0.50  0.00 -7.3894
3600 -0.75  0.00 -7.3423
3600 -1.00  0.00 -7.3122
3600 -1.50  0.00 -7.2887
3600 -2.00  0.00 -7.3809
3600 -2.50  0.00 -7.5433
3700 -0.25  0.00 -7.2375
3700 -0.50  0.00 -7.1819
3700 -0.75  0.00 -7.1104
3700 -1.00  0.00 -7.0610
3700 -1.50  0.00 -7.0128
3700 -2.00  0.00 -7.0907
3700 -2.50  0.00 -7.2452
3800 -0.25  0.00 -7.0312
3800 -0.50  0.00 -6.9451
3800 -0.75  0.00 -6.8441
3800 -1.00  0.00 -6.7718
3800 -1.50  0.00 -6.6956
3800 -2.00  0.00 -6.7582
3800 -2.50  0.00 -6.8991
3900 -0.25  0.00 -6.8015
3900 -0.50  0.00 -6.6861
3900 -0.75  0.00 -6.5603
3900 -1.00  0.00 -6.4699
3900 -1.50  0.00 -6.3712
3900 -2.00  0.00 -6.4197
3900 -2.50  0.00 -6.5465
4000 -0.25  0.00 -6.5539
4000 -0.50  0.00 -6.4173
4000 -0.75  0.00 -6.2756
4000 -1.00  0.00 -6.1746
4000 -1.50  0.00 -6.0614
4000 -2.00  0.00 -6.0960
4000 -2.50  0.00 -6.2016
4250 -0.25  0.00 -5.9145
4250 -0.50  0.00 -5.7589
4250 -0.75  0.00 -5.6057
4250 -1.00  0.00 -5.4951
4250 -1.50  0.00 -5.3578
4250 -2.00  0.00 -5.3395
4250 -2.50  0.00 -5.3527
4500 -0.25  0.00 -5.2971
4500 -0.50  0.00 -5.1474
4500 -0.75  0.00 -5.0007
4500 -1.00  0.00 -4.8889
4500 -1.50  0.00 -4.7255
4500 -2.00  0.00 -4.6373
4500 -2.50  0.00 -4.5618
4750 -0.25  0.00 -4.7384
4750 -0.50  0.00 -4.6014
4750 -0.75  0.00 -4.4642
4750 -1.00  0.00 -4.3519
4750 -1.50  0.00 -4.1668
4750 -2.00  0.00 -4.0417
4750 -2.50  0.00 -3.9567
5000 -0.25  0.00 -4.2622
5000 -0.50  0.00 -4.1354
5000 -0.75  0.00 -4.0073
5000 -1.00  0.00 -3.8981
5000 -1.50  0.00 -3.7190
5000 -2.00  0.00 -3.6108
5000 -2.50  0.00 -3.5480
5250 -0.25  0.00 -3.8679
5250 -0.50  0.00 -3.7520
5250 -0.75  0.00 -3.6372
5250 -1.00  0.00 -3.5413
5250 -1.50  0.00 -3.3983
5250 -2.00  0.00 -3.3183
5250 -2.50  0.00 -3.2711
5500 -0.25  0.00 -3.5515
5500 -0.50  0.00 -3.4519
5500 -0.75  0.00 -3.3586
5500 -1.00  0.00 -3.2844
5500 -1.50  0.00 -3.1777
5500 -2.00  0.00 -3.1169
5500 -2.50  0.00 -3.0798
5750 -1.50  0.00 -3.0221
5750 -2.00  0.00 -2.9745
6000 -0.25  0.00 -3.1331
6000 -0.50  0.00 -3.0719
6250 -0.25  0.00 -2.9975
6250 -0.50  0.00 -2.9490
6250 -1.00  0.00 -2.8700
6250 -1.50  0.00 -2.8204
6500 -0.25  0.00 -2.8858
6500 -0.50  0.00 -2.8476
