 E(B-V) = 0.28
2500 -0.25  0.00 -2.2609
2500 -0.50  0.00 -2.1190
2500 -0.75  0.00 -1.9495
2500 -1.00  0.00 -1.7589
2500 -1.50  0.00 -1.3555
2500 -2.00  0.00 -0.9712
2600 -0.25  0.00 -1.9634
2600 -0.50  0.00 -1.8438
2600 -0.75  0.00 -1.7058
2600 -1.00  0.00 -1.5524
2600 -1.50  0.00 -1.2214
2600 -2.00  0.00 -0.9021
2700 -0.25  0.00 -1.7098
2700 -0.50  0.00 -1.6048
2700 -0.75  0.00 -1.4921
2700 -1.00  0.00 -1.3696
2700 -1.50  0.00 -1.1042
2700 -2.00  0.00 -0.8443
2700 -2.50  0.00 -0.6072
2800 -0.25  0.00 -1.4945
2800 -0.50  0.00 -1.4007
2800 -0.75  0.00 -1.3065
2800 -1.00  0.00 -1.2086
2800 -1.50  0.00 -1.0026
2800 -2.00  0.00 -0.7963
2800 -2.50  0.00 -0.5976
2900 -0.25  0.00 -1.3142
2900 -0.50  0.00 -1.2274
2900 -0.75  0.00 -1.1474
2900 -1.00  0.00 -1.0704
2900 -1.50  0.00 -0.9157
2900 -2.00  0.00 -0.7557
2900 -2.50  0.00 -0.5909
3000 -0.25  0.00 -1.1655
3000 -0.50  0.00 -1.0832
3000 -0.75  0.00 -1.0147
3000 -1.00  0.00 -0.9550
3000 -1.50  0.00 -0.8421
3000 -2.00  0.00 -0.7206
3000 -2.50  0.00 -0.5852
3100 -0.25  0.00 -1.0446
3100 -0.50  0.00 -0.9657
3100 -0.75  0.00 -0.9065
3100 -1.00  0.00 -0.8604
3100 -1.50  0.00 -0.7793
3100 -2.00  0.00 -0.6881
3100 -2.50  0.00 -0.5775
3200 -0.25  0.00 -0.9464
3200 -0.50  0.00 -0.8709
3200 -0.75  0.00 -0.8192
3200 -1.00  0.00 -0.7827
3200 -1.50  0.00 -0.7248
3200 -2.00  0.00 -0.6563
3200 -2.50  0.00 -0.5665
3300 -0.25  0.00 -0.8648
3300 -0.50  0.00 -0.7940
3300 -0.75  0.00 -0.7484
3300 -1.00  0.00 -0.7187
3300 -1.50  0.00 -0.6767
3300 -2.00  0.00 -0.6248
3300 -2.50  0.00 -0.5518
3400 -0.25  0.00 -0.7949
3400 -0.50  0.00 -0.7306
3400 -0.75  0.00 -0.6908
3400 -1.00  0.00 -0.6660
3400 -1.50  0.00 -0.6344
3400 -2.00  0.00 -0.5946
3400 -2.50  0.00 -0.5352
3500 -0.25  0.00 -0.7346
3500 -0.50  0.00 -0.6777
3500 -0.75  0.00 -0.6434
3500 -1.00  0.00 -0.6225
3500 -1.50  0.00 -0.5976
3500 -2.00  0.00 -0.5667
3500 -2.50  0.00 -0.5183
3600 -0.25  0.00 -0.6850
3600 -0.50  0.00 -0.6342
3600 -0.75  0.00 -0.6044
3600 -1.00  0.00 -0.5864
3600 -1.50  0.00 -0.5661
3600 -2.00  0.00 -0.5421
3600 -2.50  0.00 -0.5028
3700 -0.25  0.00 -0.6470
3700 -0.50  0.00 -0.6008
3700 -0.75  0.00 -0.5735
3700 -1.00  0.00 -0.5570
3700 -1.50  0.00 -0.5392
3700 -2.00  0.00 -0.5207
3700 -2.50  0.00 -0.4890
3800 -0.25  0.00 -0.6175
3800 -0.50  0.00 -0.5772
3800 -0.75  0.00 -0.5512
3800 -1.00  0.00 -0.5348
3800 -1.50  0.00 -0.5171
3800 -2.00  0.00 -0.5019
3800 -2.50  0.00 -0.4762
3900 -0.25  0.00 -0.5899
3900 -0.50  0.00 -0.5593
3900 -0.75  0.00 -0.5366
3900 -1.00  0.00 -0.5200
3900 -1.50  0.00 -0.5004
3900 -2.00  0.00 -0.4857
3900 -2.50  0.00 -0.4641
4000 -0.25  0.00 -0.5590
4000 -0.50  0.00 -0.5406
4000 -0.75  0.00 -0.5245
4000 -1.00  0.00 -0.5099
4000 -1.50  0.00 -0.4883
4000 -2.00  0.00 -0.4714
4000 -2.50  0.00 -0.4514
4250 -0.25  0.00 -0.4771
4250 -0.50  0.00 -0.4785
4250 -0.75  0.00 -0.4807
4250 -1.00  0.00 -0.4784
4250 -1.50  0.00 -0.4626
4250 -2.00  0.00 -0.4410
4250 -2.50  0.00 -0.4212
4500 -0.25  0.00 -0.4182
4500 -0.50  0.00 -0.4234
4500 -0.75  0.00 -0.4303
4500 -1.00  0.00 -0.4347
4500 -1.50  0.00 -0.4339
4500 -2.00  0.00 -0.4176
4500 -2.50  0.00 -0.4014
4750 -0.25  0.00 -0.3829
4750 -0.50  0.00 -0.3895
4750 -0.75  0.00 -0.3980
4750 -1.00  0.00 -0.4040
4750 -1.50  0.00 -0.4089
4750 -2.00  0.00 -0.4023
4750 -2.50  0.00 -0.3954
5000 -0.25  0.00 -0.3651
5000 -0.50  0.00 -0.3731
5000 -0.75  0.00 -0.3831
5000 -1.00  0.00 -0.3910
5000 -1.50  0.00 -0.4010
5000 -2.00  0.00 -0.4035
5000 -2.50  0.00 -0.4072
5250 -0.25  0.00 -0.3619
5250 -0.50  0.00 -0.3718
5250 -0.75  0.00 -0.3840
5250 -1.00  0.00 -0.3943
5250 -1.50  0.00 -0.4114
5250 -2.00  0.00 -0.4234
5250 -2.50  0.00 -0.4339
5500 -0.25  0.00 -0.3714
5500 -0.50  0.00 -0.3835
5500 -0.75  0.00 -0.3983
5500 -1.00  0.00 -0.4118
5500 -1.50  0.00 -0.4365
5500 -2.00  0.00 -0.4543
5500 -2.50  0.00 -0.4668
5750 -0.25  0.00 -0.3910
5750 -0.50  0.00 -0.4056
5750 -0.75  0.00 -0.4232
5750 -1.00  0.00 -0.4398
5750 -1.50  0.00 -0.4688
5750 -2.00  0.00 -0.4881
5750 -2.50  0.00 -0.5006
6000 -0.25  0.00 -0.4183
6000 -0.50  0.00 -0.4355
6000 -0.75  0.00 -0.4551
6000 -1.00  0.00 -0.4730
6000 -1.50  0.00 -0.5025
6000 -2.00  0.00 -0.5212
6000 -2.50  0.00 -0.5332
6250 -0.25  0.00 -0.4512
6250 -0.50  0.00 -0.4700
6250 -0.75  0.00 -0.4901
6250 -1.00  0.00 -0.5078
6250 -1.50  0.00 -0.5358
6250 -2.00  0.00 -0.5534
6250 -2.50  0.00 -0.5648
6500 -0.25  0.00 -0.4872
6500 -0.50  0.00 -0.5065
6500 -0.75  0.00 -0.5260
6500 -1.00  0.00 -0.5427
6500 -1.50  0.00 -0.5687
6500 -2.00  0.00 -0.5851
6500 -2.50  0.00 -0.5958
6750 -0.25  0.00 -0.5251
6750 -0.50  0.00 -0.5440
6750 -0.75  0.00 -0.5623
6750 -1.00  0.00 -0.5778
6750 -1.50  0.00 -0.6016
6750 -2.00  0.00 -0.6167
6750 -2.50  0.00 -0.6265
7000 -0.25  0.00 -0.5646
7000 -0.50  0.00 -0.5827
7000 -0.75  0.00 -0.5996
7000 -1.00  0.00 -0.6137
7000 -1.50  0.00 -0.6351
7000 -2.00  0.00 -0.6487
7000 -2.50  0.00 -0.6576
7250 -0.25  0.00 -0.6058
7250 -0.50  0.00 -0.6227
7250 -0.75  0.00 -0.6380
7250 -1.00  0.00 -0.6506
7250 -1.50  0.00 -0.6695
7250 -2.00  0.00 -0.6816
7500 -0.25  0.00 -0.6489
7500 -0.50  0.00 -0.6644
7500 -0.75  0.00 -0.6781
7500 -1.00  0.00 -0.6893
7500 -1.50  0.00 -0.7057
7500 -2.00  0.00 -0.7162
7750 -0.25  0.00 -0.6948
7750 -0.50  0.00 -0.7090
7750 -0.75  0.00 -0.7209
7750 -2.00  0.00 -0.7538
8000 -0.25  0.00 -0.7449
8000 -0.50  0.00 -0.7575
8000 -0.75  0.00 -0.7679
8000 -1.00  0.00 -0.7765
8000 -1.50  0.00 -0.7889
8000 -2.00  0.00 -0.7969
8000 -2.50  0.00 -0.8020
