 E(B-V) = 0.28
2500 -0.25  0.00 -7.0346
2500 -0.50  0.00 -6.8877
2500 -0.75  0.00 -6.7137
2500 -1.00  0.00 -6.5099
2500 -1.50  0.00 -6.0342
2500 -2.00  0.00 -5.5733
2500 -2.50  0.00 -5.2366
2600 -0.25  0.00 -6.5620
2600 -0.50  0.00 -6.3458
2600 -1.00  0.00 -5.9060
2600 -1.50  0.00 -5.5032
2600 -2.00  0.00 -5.1902
2600 -2.50  0.00 -4.9709
2700 -0.25  0.00 -6.1693
2700 -0.50  0.00 -5.8801
2700 -0.75  0.00 -5.6176
2700 -1.00  0.00 -5.3886
2700 -1.50  0.00 -5.0556
2700 -2.00  0.00 -4.8589
2700 -2.50  0.00 -4.7307
2800 -0.25  0.00 -5.8460
2800 -0.50  0.00 -5.4916
2800 -0.75  0.00 -5.1906
2800 -1.00  0.00 -4.9578
2800 -1.50  0.00 -4.6847
2800 -2.00  0.00 -4.5704
2800 -2.50  0.00 -4.5063
2900 -0.25  0.00 -5.5669
2900 -0.50  0.00 -5.1694
2900 -0.75  0.00 -4.8398
2900 -1.00  0.00 -4.6066
2900 -1.50  0.00 -4.3791
2900 -2.00  0.00 -4.3173
2900 -2.50  0.00 -4.2929
3000 -0.25  0.00 -5.3003
3000 -0.50  0.00 -4.8975
3000 -0.75  0.00 -4.5522
3000 -1.50  0.00 -4.1263
3000 -2.00  0.00 -4.0933
3000 -2.50  0.00 -4.0891
3100 -0.25  0.00 -5.0285
3100 -0.50  0.00 -4.6565
3100 -0.75  0.00 -4.3158
3100 -2.50  0.00 -3.8963
3200 -0.25  0.00 -4.7508
3200 -0.50  0.00 -4.4213
3200 -0.75  0.00 -4.1197
3200 -1.50  0.00 -3.7384
3200 -2.00  0.00 -3.7159
3200 -2.50  0.00 -3.7150
3300 -0.25  0.00 -4.4594
3300 -0.50  0.00 -4.1749
3300 -0.75  0.00 -3.9383
3300 -1.00  0.00 -3.7533
3300 -1.50  0.00 -3.5861
3300 -2.00  0.00 -3.5560
3300 -2.50  0.00 -3.5463
3400 -0.25  0.00 -4.1444
3400 -0.50  0.00 -3.9205
3400 -0.75  0.00 -3.7489
3400 -1.00  0.00 -3.6165
3400 -1.50  0.00 -3.4550
3400 -2.00  0.00 -3.4103
3400 -2.50  0.00 -3.3908
3500 -0.25  0.00 -3.8359
3500 -0.50  0.00 -3.6758
3500 -0.75  0.00 -3.5548
3500 -1.00  0.00 -3.4679
3500 -1.50  0.00 -3.3412
3500 -2.00  0.00 -3.2767
3500 -2.50  0.00 -3.2463
3600 -0.25  0.00 -3.5581
3600 -0.50  0.00 -3.4512
3600 -0.75  0.00 -3.3669
3600 -1.00  0.00 -3.3055
3600 -1.50  0.00 -3.2196
3600 -2.00  0.00 -3.1519
3600 -2.50  0.00 -3.1099
3700 -0.25  0.00 -3.3168
3700 -0.50  0.00 -3.2477
3700 -0.75  0.00 -3.1889
3700 -1.00  0.00 -3.1418
3700 -1.50  0.00 -3.0759
3700 -2.00  0.00 -3.0212
3700 -2.50  0.00 -2.9769
3800 -0.25  0.00 -3.1062
3800 -0.50  0.00 -3.0599
3800 -0.75  0.00 -3.0179
3800 -1.00  0.00 -2.9808
3800 -1.50  0.00 -2.9222
3800 -2.00  0.00 -2.8792
3800 -2.50  0.00 -2.8435
3900 -0.25  0.00 -2.9174
3900 -0.50  0.00 -2.8825
3900 -0.75  0.00 -2.8492
3900 -1.00  0.00 -2.8188
3900 -1.50  0.00 -2.7662
3900 -2.00  0.00 -2.7281
3900 -2.50  0.00 -2.7044
4000 -0.25  0.00 -2.7439
4000 -0.50  0.00 -2.7133
4000 -0.75  0.00 -2.6833
4000 -1.00  0.00 -2.6559
4000 -1.50  0.00 -2.6096
4000 -2.00  0.00 -2.5774
4000 -2.50  0.00 -2.5651
4250 -0.25  0.00 -2.3681
4250 -0.50  0.00 -2.3426
4250 -0.75  0.00 -2.3186
4250 -1.00  0.00 -2.2984
4250 -1.50  0.00 -2.2696
4250 -2.00  0.00 -2.2566
4250 -2.50  0.00 -2.2604
4500 -0.25  0.00 -2.0785
4500 -0.50  0.00 -2.0611
4500 -0.75  0.00 -2.0459
4500 -1.00  0.00 -2.0347
4500 -1.50  0.00 -2.0224
4500 -2.00  0.00 -2.0209
4500 -2.50  0.00 -2.0272
4750 -0.25  0.00 -1.8654
4750 -0.50  0.00 -1.8546
4750 -0.75  0.00 -1.8463
4750 -1.00  0.00 -1.8411
4750 -1.50  0.00 -1.8382
4750 -2.00  0.00 -1.8395
4750 -2.50  0.00 -1.8414
5000 -0.25  0.00 -1.7024
5000 -0.50  0.00 -1.6955
5000 -0.75  0.00 -1.6915
5000 -1.00  0.00 -1.6900
5000 -1.50  0.00 -1.6923
5000 -2.00  0.00 -1.6945
5000 -2.50  0.00 -1.6959
5250 -0.25  0.00 -1.5691
5250 -0.50  0.00 -1.5653
5250 -0.75  0.00 -1.5649
5250 -1.00  0.00 -1.5663
5250 -1.50  0.00 -1.5729
5250 -2.00  0.00 -1.5780
5250 -2.50  0.00 -1.5819
5500 -0.25  0.00 -1.4569
5500 -0.50  0.00 -1.4561
5500 -0.75  0.00 -1.4589
5500 -1.00  0.00 -1.4628
5500 -1.50  0.00 -1.4738
5500 -2.00  0.00 -1.4821
5500 -2.50  0.00 -1.4882
5750 -0.25  0.00 -1.3610
5750 -0.50  0.00 -1.3631
5750 -0.75  0.00 -1.3686
5750 -1.00  0.00 -1.3750
5750 -1.50  0.00 -1.3892
5750 -2.00  0.00 -1.3995
5750 -2.50  0.00 -1.4069
6000 -0.25  0.00 -1.2779
6000 -0.50  0.00 -1.2827
6000 -0.75  0.00 -1.2905
6000 -1.00  0.00 -1.2986
6000 -1.50  0.00 -1.3145
6000 -2.00  0.00 -1.3257
6000 -2.50  0.00 -1.3336
6250 -0.25  0.00 -1.2050
6250 -0.50  0.00 -1.2120
6250 -0.75  0.00 -1.2213
6250 -1.00  0.00 -1.2303
6250 -1.50  0.00 -1.2467
6250 -2.00  0.00 -1.2582
6250 -2.50  0.00 -1.2662
6500 -0.50  0.00 -1.1490
6500 -0.75  0.00 -1.1589
6500 -1.00  0.00 -1.1681
6500 -1.50  0.00 -1.1843
6500 -2.00  0.00 -1.1955
6750 -0.25  0.00 -1.0828
6750 -1.00  0.00 -1.1115
6750 -2.00  0.00 -1.1374
7000 -0.25  0.00 -1.0317
7000 -0.50  0.00 -1.0418
7000 -2.00  0.00 -1.0843
7250 -0.25  0.00 -0.9851
7250 -0.50  0.00 -0.9958
7250 -0.75  0.00 -1.0055
7250 -1.00  0.00 -1.0139
7250 -1.50  0.00 -1.0272
7250 -2.00  0.00 -1.0363
7500 -0.25  0.00 -0.9478
7500 -0.50  0.00 -0.9583
7500 -0.75  0.00 -0.9674
7500 -1.00  0.00 -0.9753
7500 -1.50  0.00 -0.9876
7500 -2.00  0.00 -0.9965
7500 -2.50  0.00 -1.0027
7750 -0.25  0.00 -0.9262
7750 -0.50  0.00 -0.9365
7750 -0.75  0.00 -0.9451
7750 -1.00  0.00 -0.9527
7750 -1.50  0.00 -0.9649
7750 -2.50  0.00 -0.9800
8000 -0.25  0.00 -0.9175
8000 -0.50  0.00 -0.9282
8000 -0.75  0.00 -0.9370
8000 -1.00  0.00 -0.9451
8000 -1.50  0.00 -0.9576
8000 -2.00  0.00 -0.9662
