 E(B-V) = 0.28
2500 -0.25  0.00 -7.0892
2500 -0.50  0.00 -7.0393
2500 -0.75  0.00 -6.8971
2500 -1.00  0.00 -6.5574
2500 -2.00  0.00 -4.0325
2500 -2.50  0.00 -3.3307
2600 -0.25  0.00 -6.5727
2600 -0.50  0.00 -6.4941
2600 -0.75  0.00 -6.3161
2600 -1.00  0.00 -5.9523
2600 -1.50  0.00 -4.5267
2600 -2.00  0.00 -3.4275
2600 -2.50  0.00 -2.9278
2700 -0.25  0.00 -6.0865
2700 -0.50  0.00 -5.9722
2700 -0.75  0.00 -5.7497
2700 -1.00  0.00 -5.3514
2700 -1.50  0.00 -3.9674
2700 -2.00  0.00 -2.9661
2700 -2.50  0.00 -2.6155
2800 -0.25  0.00 -5.6441
2800 -0.50  0.00 -5.4860
2800 -1.00  0.00 -4.7778
2800 -1.50  0.00 -3.5325
2800 -2.00  0.00 -2.6273
2800 -2.50  0.00 -2.3766
2900 -0.25  0.00 -5.2578
2900 -0.50  0.00 -5.0451
2900 -0.75  0.00 -4.7142
2900 -1.00  0.00 -4.2470
2900 -1.50  0.00 -3.1606
2900 -2.00  0.00 -2.3883
2900 -2.50  0.00 -2.1974
3000 -0.25  0.00 -4.9315
3000 -0.50  0.00 -4.6503
3000 -0.75  0.00 -4.2566
3000 -1.00  0.00 -3.7675
3000 -1.50  0.00 -2.8304
3000 -2.00  0.00 -2.2326
3000 -2.50  0.00 -2.0690
3100 -0.25  0.00 -4.6270
3100 -0.50  0.00 -4.2698
3100 -0.75  0.00 -3.8225
3100 -1.00  0.00 -3.3362
3100 -1.50  0.00 -2.5452
3100 -2.00  0.00 -2.1177
3100 -2.50  0.00 -1.9848
3200 -0.25  0.00 -4.2019
3200 -0.50  0.00 -3.7963
3200 -0.75  0.00 -3.3517
3200 -1.00  0.00 -2.9255
3200 -1.50  0.00 -2.3010
3200 -2.00  0.00 -2.0067
3200 -2.50  0.00 -1.9313
3300 -0.25  0.00 -3.6080
3300 -0.50  0.00 -3.2232
3300 -0.75  0.00 -2.8542
3300 -1.00  0.00 -2.5320
3300 -1.50  0.00 -2.0911
3300 -2.00  0.00 -1.8982
3300 -2.50  0.00 -1.8756
3400 -0.25  0.00 -2.9723
3400 -0.50  0.00 -2.6705
3400 -0.75  0.00 -2.4095
3400 -1.00  0.00 -2.1947
3400 -1.50  0.00 -1.9135
3400 -2.00  0.00 -1.7987
3400 -2.50  0.00 -1.8040
3500 -0.25  0.00 -2.4087
3500 -0.50  0.00 -2.2074
3500 -0.75  0.00 -2.0478
3500 -1.00  0.00 -1.9216
3500 -1.50  0.00 -1.7652
3500 -2.00  0.00 -1.7081
3500 -2.50  0.00 -1.7217
3600 -0.25  0.00 -1.9780
3600 -0.50  0.00 -1.8572
3600 -0.75  0.00 -1.7714
3600 -1.00  0.00 -1.7084
3600 -1.50  0.00 -1.6400
3600 -2.00  0.00 -1.6228
3600 -2.50  0.00 -1.6408
3700 -0.25  0.00 -1.6732
3700 -0.50  0.00 -1.6075
3700 -0.75  0.00 -1.5686
3700 -1.00  0.00 -1.5449
3700 -1.50  0.00 -1.5295
3700 -2.00  0.00 -1.5363
3700 -2.50  0.00 -1.5578
3800 -0.25  0.00 -1.4629
3800 -0.50  0.00 -1.4321
3800 -0.75  0.00 -1.4201
3800 -1.00  0.00 -1.4170
3800 -1.50  0.00 -1.4265
3800 -2.00  0.00 -1.4429
3800 -2.50  0.00 -1.4647
3900 -0.25  0.00 -1.3151
3900 -0.50  0.00 -1.3044
3900 -0.75  0.00 -1.3061
3900 -1.00  0.00 -1.3121
3900 -1.50  0.00 -1.3303
3900 -2.00  0.00 -1.3485
3900 -2.50  0.00 -1.3684
4000 -0.25  0.00 -1.2051
4000 -0.50  0.00 -1.2048
4000 -0.75  0.00 -1.2128
4000 -1.00  0.00 -1.2223
4000 -1.50  0.00 -1.2429
4000 -2.00  0.00 -1.2605
4000 -2.50  0.00 -1.2782
4250 -0.25  0.00 -1.0119
4250 -0.50  0.00 -1.0203
4250 -0.75  0.00 -1.0326
4250 -1.00  0.00 -1.0440
4250 -1.50  0.00 -1.0643
4250 -2.00  0.00 -1.0794
4250 -2.50  0.00 -1.0919
4500 -0.25  0.00 -0.8794
4500 -0.50  0.00 -0.8905
4500 -0.75  0.00 -0.9038
4500 -1.00  0.00 -0.9156
4500 -1.50  0.00 -0.9353
4500 -2.00  0.00 -0.9486
4500 -2.50  0.00 -0.9583
4750 -0.25  0.00 -0.7864
4750 -0.50  0.00 -0.7990
4750 -0.75  0.00 -0.8128
4750 -1.00  0.00 -0.8247
4750 -1.50  0.00 -0.8447
4750 -2.00  0.00 -0.8585
4750 -2.50  0.00 -0.8683
5000 -0.25  0.00 -0.7223
5000 -0.50  0.00 -0.7355
5000 -0.75  0.00 -0.7496
5000 -1.00  0.00 -0.7621
5000 -1.50  0.00 -0.7840
5000 -2.00  0.00 -0.7991
5000 -2.50  0.00 -0.8089
5250 -0.25  0.00 -0.6780
5250 -0.50  0.00 -0.6920
5250 -0.75  0.00 -0.7070
5250 -1.00  0.00 -0.7206
5250 -1.50  0.00 -0.7439
5250 -2.00  0.00 -0.7592
5250 -2.50  0.00 -0.7689
5500 -0.25  0.00 -0.6486
5500 -0.50  0.00 -0.6638
5500 -0.75  0.00 -0.6797
5500 -1.00  0.00 -0.6938
5500 -1.50  0.00 -0.7169
5500 -2.00  0.00 -0.7319
5500 -2.50  0.00 -0.7417
5750 -1.50  0.00 -0.6990
5750 -2.00  0.00 -0.7137
6000 -0.25  0.00 -0.6217
6000 -0.50  0.00 -0.6378
6250 -0.25  0.00 -0.6206
6250 -0.50  0.00 -0.6365
6250 -1.00  0.00 -0.6645
6250 -1.50  0.00 -0.6846
6500 -0.25  0.00 -0.6295
6500 -0.50  0.00 -0.6444
6500 -0.75  0.00 -0.6583
6500 -1.00  0.00 -0.6702
6500 -1.50  0.00 -0.6881
6750 -1.50  0.00 -0.7019
7000 -1.50  0.00 -0.7170
