 E(B-V) = 0.28
2500 -0.25  0.00 -7.4231
2500 -0.50  0.00 -7.2729
2500 -0.75  0.00 -6.9886
2500 -1.00  0.00 -6.5993
2500 -1.50  0.00 -5.7252
2500 -2.00  0.00 -4.9743
2600 -0.25  0.00 -6.7610
2600 -0.50  0.00 -6.6206
2600 -0.75  0.00 -6.3762
2600 -1.00  0.00 -6.0534
2600 -1.50  0.00 -5.3400
2600 -2.00  0.00 -4.7266
2700 -0.25  0.00 -6.1446
2700 -0.50  0.00 -6.0133
2700 -0.75  0.00 -5.8075
2700 -1.00  0.00 -5.5494
2700 -1.50  0.00 -4.9960
2700 -2.00  0.00 -4.5045
2800 -0.25  0.00 -5.5877
2800 -0.50  0.00 -5.4597
2800 -0.75  0.00 -5.2913
2800 -1.00  0.00 -5.0965
2800 -1.50  0.00 -4.6909
2800 -2.00  0.00 -4.3068
2800 -2.50  0.00 -3.9436
2900 -0.25  0.00 -5.1002
2900 -0.50  0.00 -4.9798
2900 -0.75  0.00 -4.8464
2900 -1.00  0.00 -4.7068
2900 -1.50  0.00 -4.4212
2900 -2.00  0.00 -4.1268
2900 -2.50  0.00 -3.8188
3000 -0.25  0.00 -4.6837
3000 -0.50  0.00 -4.5728
3000 -0.75  0.00 -4.4697
3000 -1.00  0.00 -4.3739
3000 -1.50  0.00 -4.1805
3000 -2.00  0.00 -3.9574
3000 -2.50  0.00 -3.6975
3100 -0.25  0.00 -4.3351
3100 -0.50  0.00 -4.2340
3100 -0.75  0.00 -4.1549
3100 -1.00  0.00 -4.0903
3100 -1.50  0.00 -3.9620
3100 -2.00  0.00 -3.7934
3100 -2.50  0.00 -3.5764
3200 -0.25  0.00 -4.0449
3200 -0.50  0.00 -3.9532
3200 -0.75  0.00 -3.8917
3200 -1.00  0.00 -3.8476
3200 -1.50  0.00 -3.7613
3200 -2.00  0.00 -3.6321
3200 -2.50  0.00 -3.4522
3300 -0.25  0.00 -3.8015
3300 -0.50  0.00 -3.7185
3300 -0.75  0.00 -3.6686
3300 -1.00  0.00 -3.6370
3300 -1.50  0.00 -3.5758
3300 -2.00  0.00 -3.4737
3300 -2.50  0.00 -3.3240
3400 -0.25  0.00 -3.5939
3400 -0.50  0.00 -3.5193
3400 -0.75  0.00 -3.4768
3400 -1.00  0.00 -3.4517
3400 -1.50  0.00 -3.4039
3400 -2.00  0.00 -3.3195
3400 -2.50  0.00 -3.1932
3500 -0.25  0.00 -3.4128
3500 -0.50  0.00 -3.3469
3500 -0.75  0.00 -3.3090
3500 -1.00  0.00 -3.2862
3500 -1.50  0.00 -3.2442
3500 -2.00  0.00 -3.1710
3500 -2.50  0.00 -3.0618
3600 -0.25  0.00 -3.2526
3600 -0.50  0.00 -3.1947
3600 -0.75  0.00 -3.1593
3600 -1.00  0.00 -3.1361
3600 -1.50  0.00 -3.0948
3600 -2.00  0.00 -3.0287
3600 -2.50  0.00 -2.9320
3700 -0.25  0.00 -3.1102
3700 -0.50  0.00 -3.0577
3700 -0.75  0.00 -3.0229
3700 -1.00  0.00 -2.9978
3700 -1.50  0.00 -2.9540
3700 -2.00  0.00 -2.8927
3700 -2.50  0.00 -2.8058
3800 -0.25  0.00 -2.9831
3800 -0.50  0.00 -2.9327
3800 -0.75  0.00 -2.8965
3800 -1.00  0.00 -2.8684
3800 -1.50  0.00 -2.8203
3800 -2.00  0.00 -2.7625
