 E(B-V) = 0.00
2500 -0.25  0.00 -6.5561
2500 -0.50  0.00 -6.3356
2500 -0.75  0.00 -5.9841
2500 -1.00  0.00 -5.5444
2600 -0.25  0.00 -5.9070
2600 -0.50  0.00 -5.7129
2600 -0.75  0.00 -5.4122
2600 -1.00  0.00 -5.0435
2600 -1.50  0.00 -4.2788
2600 -2.00  0.00 -3.6275
2700 -0.25  0.00 -5.2901
2700 -0.50  0.00 -5.1216
2700 -0.75  0.00 -4.8720
2700 -1.00  0.00 -4.5738
2700 -1.50  0.00 -3.9567
2700 -2.00  0.00 -3.4163
2800 -0.25  0.00 -4.7179
2800 -0.50  0.00 -4.5751
2800 -0.75  0.00 -4.3751
2800 -1.00  0.00 -4.1433
2800 -1.50  0.00 -3.6686
2800 -2.00  0.00 -3.2251
2900 -0.25  0.00 -4.2018
2900 -0.50  0.00 -4.0804
2900 -0.75  0.00 -3.9302
2900 -1.00  0.00 -3.7638
2900 -1.50  0.00 -3.4118
2900 -2.00  0.00 -3.0529
3000 -0.25  0.00 -3.7546
3000 -0.50  0.00 -3.6550
3000 -0.75  0.00 -3.5467
3000 -1.00  0.00 -3.4320
3000 -1.50  0.00 -3.1804
3000 -2.00  0.00 -2.8928
3000 -2.50  0.00 -2.5759
3100 -0.25  0.00 -3.3747
3100 -0.50  0.00 -3.2946
3100 -0.75  0.00 -3.2194
3100 -1.00  0.00 -3.1441
3100 -1.50  0.00 -2.9682
3100 -2.00  0.00 -2.7399
3100 -2.50  0.00 -2.4657
3200 -0.25  0.00 -3.0568
3200 -0.50  0.00 -2.9924
3200 -0.75  0.00 -2.9413
3200 -1.00  0.00 -2.8931
3200 -1.50  0.00 -2.7705
3200 -2.00  0.00 -2.5893
3200 -2.50  0.00 -2.3552
3300 -0.25  0.00 -2.7914
3300 -0.50  0.00 -2.7386
3300 -0.75  0.00 -2.7030
3300 -1.00  0.00 -2.6719
3300 -1.50  0.00 -2.5845
3300 -2.00  0.00 -2.4395
3300 -2.50  0.00 -2.2415
3400 -0.25  0.00 -2.5675
3400 -0.50  0.00 -2.5231
3400 -0.75  0.00 -2.4966
3400 -1.00  0.00 -2.4750
3400 -1.50  0.00 -2.4093
3400 -2.00  0.00 -2.2910
3400 -2.50  0.00 -2.1240
