 E(B-V) = 0.00
2500 -0.25  0.00 -2.3065
2500 -0.50  0.00 -2.0223
2500 -0.75  0.00 -1.7302
2500 -1.00  0.00 -1.4483
2500 -2.00  0.00 -0.8471
2500 -2.50  0.00 -0.7415
2600 -0.25  0.00 -2.0728
2600 -0.50  0.00 -1.7886
2600 -0.75  0.00 -1.5127
2600 -1.00  0.00 -1.2608
2600 -1.50  0.00 -0.8560
2600 -2.00  0.00 -0.6836
2600 -2.50  0.00 -0.6174
2700 -0.25  0.00 -1.8776
2700 -0.50  0.00 -1.5959
2700 -0.75  0.00 -1.3344
2700 -1.00  0.00 -1.1026
2700 -1.50  0.00 -0.7223
2700 -2.00  0.00 -0.5503
2700 -2.50  0.00 -0.5116
2800 -0.25  0.00 -1.7133
2800 -0.50  0.00 -1.4357
2800 -1.00  0.00 -0.9708
2800 -1.50  0.00 -0.6329
2800 -2.00  0.00 -0.4496
2800 -2.50  0.00 -0.4241
2900 -0.25  0.00 -1.5689
2900 -0.50  0.00 -1.2979
2900 -0.75  0.00 -1.0610
2900 -1.00  0.00 -0.8591
2900 -1.50  0.00 -0.5615
2900 -2.00  0.00 -0.3823
2900 -2.50  0.00 -0.3561
3000 -0.25  0.00 -1.4313
3000 -0.50  0.00 -1.1714
3000 -0.75  0.00 -0.9485
3000 -1.00  0.00 -0.7613
3000 -1.50  0.00 -0.4976
3000 -2.00  0.00 -0.3509
3000 -2.50  0.00 -0.3096
3100 -0.25  0.00 -1.2812
3100 -0.50  0.00 -1.0419
3100 -0.75  0.00 -0.8393
3100 -1.00  0.00 -0.6716
3100 -1.50  0.00 -0.4432
3100 -2.00  0.00 -0.3366
3100 -2.50  0.00 -0.2870
3200 -0.25  0.00 -1.0876
3200 -0.50  0.00 -0.8844
3200 -0.75  0.00 -0.7162
3200 -1.00  0.00 -0.5799
3200 -1.50  0.00 -0.3960
3200 -2.00  0.00 -0.3167
3200 -2.50  0.00 -0.2833
3300 -0.25  0.00 -0.8493
3300 -0.50  0.00 -0.7005
3300 -0.75  0.00 -0.5806
3300 -1.00  0.00 -0.4840
3300 -1.50  0.00 -0.3512
3300 -2.00  0.00 -0.2900
3300 -2.50  0.00 -0.2766
3400 -0.25  0.00 -0.6180
3400 -0.50  0.00 -0.5272
3400 -0.75  0.00 -0.4550
3400 -1.00  0.00 -0.3948
3400 -1.50  0.00 -0.3072
3400 -2.00  0.00 -0.2616
3400 -2.50  0.00 -0.2557
3500 -0.25  0.00 -0.4306
3500 -0.50  0.00 -0.3836
3500 -0.75  0.00 -0.3471
3500 -1.00  0.00 -0.3145
3500 -1.50  0.00 -0.2632
3500 -2.00  0.00 -0.2326
3500 -2.50  0.00 -0.2226
3600 -0.25  0.00 -0.2916
3600 -0.50  0.00 -0.2700
3600 -0.75  0.00 -0.2552
3600 -1.00  0.00 -0.2410
3600 -1.50  0.00 -0.2173
3600 -2.00  0.00 -0.1994
3600 -2.50  0.00 -0.1868
3700 -0.25  0.00 -0.1881
3700 -0.50  0.00 -0.1790
3700 -0.75  0.00 -0.1758
3700 -1.00  0.00 -0.1727
3700 -1.50  0.00 -0.1671
3700 -2.00  0.00 -0.1581
3700 -2.50  0.00 -0.1459
3800 -0.25  0.00 -0.1077
3800 -0.50  0.00 -0.1048
3800 -0.75  0.00 -0.1071
3800 -1.00  0.00 -0.1091
3800 -1.50  0.00 -0.1115
3800 -2.00  0.00 -0.1060
3800 -2.50  0.00 -0.0936
3900 -0.25  0.00 -0.0432
3900 -0.50  0.00 -0.0431
3900 -0.75  0.00 -0.0476
3900 -1.00  0.00 -0.0512
3900 -1.50  0.00 -0.0554
