 E(B-V) = 0.00
2500 -0.25  0.00 -5.2544
2500 -0.50  0.00 -4.9989
2500 -0.75  0.00 -4.5764
2500 -1.00  0.00 -3.9982
2500 -1.50  0.00 -2.7997
2500 -2.00  0.00 -1.8882
2600 -0.25  0.00 -4.6800
2600 -0.50  0.00 -4.4062
2600 -0.75  0.00 -3.9955
2600 -1.00  0.00 -3.4727
2600 -1.50  0.00 -2.4445
2600 -2.00  0.00 -1.6810
2700 -0.25  0.00 -4.1075
2700 -0.50  0.00 -3.8234
2700 -0.75  0.00 -3.4326
2700 -1.00  0.00 -2.9722
2800 -0.25  0.00 -3.5462
2800 -0.50  0.00 -3.2632
2800 -0.75  0.00 -2.9063
2800 -1.00  0.00 -2.5184
2800 -1.50  0.00 -1.8343
2800 -2.00  0.00 -1.3167
2900 -0.25  0.00 -3.0107
2900 -0.50  0.00 -2.7427
2900 -0.75  0.00 -2.4315
2900 -1.00  0.00 -2.1210
2900 -1.50  0.00 -1.5892
2900 -2.00  0.00 -1.1677
2900 -2.50  0.00 -0.7933
3000 -0.25  0.00 -2.5170
3000 -0.50  0.00 -2.2757
3000 -0.75  0.00 -2.0220
3000 -1.00  0.00 -1.7822
3000 -1.50  0.00 -1.3793
3000 -2.00  0.00 -1.0383
3000 -2.50  0.00 -0.7150
3100 -0.25  0.00 -2.0880
3100 -0.50  0.00 -1.8791
3100 -0.75  0.00 -1.6781
3100 -1.00  0.00 -1.4983
3100 -1.50  0.00 -1.1982
3100 -2.00  0.00 -0.9243
3100 -2.50  0.00 -0.6459
3200 -0.25  0.00 -1.7288
3200 -0.50  0.00 -1.5518
3200 -0.75  0.00 -1.3963
3200 -1.00  0.00 -1.2633
3200 -1.50  0.00 -1.0407
3200 -2.00  0.00 -0.8216
3300 -0.25  0.00 -1.4359
3300 -0.50  0.00 -1.2876
3300 -0.75  0.00 -1.1675
3300 -1.00  0.00 -1.0695
3300 -1.50  0.00 -0.9031
3300 -2.00  0.00 -0.7274
3300 -2.50  0.00 -0.5286
3400 -0.25  0.00 -1.1990
3400 -0.50  0.00 -1.0749
3400 -0.75  0.00 -0.9822
3400 -1.00  0.00 -0.9093
3400 -1.50  0.00 -0.7824
3400 -2.00  0.00 -0.6406
3400 -2.50  0.00 -0.4763
3500 -0.25  0.00 -1.0056
3500 -0.50  0.00 -0.9023
3500 -0.75  0.00 -0.8300
3500 -1.00  0.00 -0.7750
3500 -1.50  0.00 -0.6764
3500 -2.00  0.00 -0.5610
3500 -2.50  0.00 -0.4272
3600 -0.25  0.00 -0.8443
3600 -0.50  0.00 -0.7593
3600 -0.75  0.00 -0.7027
3600 -1.00  0.00 -0.6605
3600 -1.50  0.00 -0.5831
3600 -2.00  0.00 -0.4890
3600 -2.50  0.00 -0.3817
3700 -0.25  0.00 -0.7069
3700 -0.50  0.00 -0.6385
3700 -0.75  0.00 -0.5942
3700 -1.00  0.00 -0.5617
3700 -1.50  0.00 -0.5013
3700 -2.00  0.00 -0.4253
3700 -2.50  0.00 -0.3406
3800 -0.25  0.00 -0.5887
3800 -0.50  0.00 -0.5350
3800 -0.75  0.00 -0.5009
3800 -1.00  0.00 -0.4762
3800 -2.50  0.00 -0.3046
3900 -0.25  0.00 -0.4873
3900 -0.50  0.00 -0.4462
3900 -0.75  0.00 -0.4207
3900 -1.00  0.00 -0.4024
3900 -2.50  0.00 -0.2733
