 E(B-V) = 0.00
2500 -0.25  0.00 -0.0909
2500 -0.50  0.00  0.0134
2500 -0.75  0.00  0.1395
2500 -1.00  0.00  0.2746
2500 -1.50  0.00  0.5225
2500 -2.00  0.00  0.7140
2600 -0.25  0.00  0.0329
2600 -0.50  0.00  0.1131
2600 -0.75  0.00  0.2087
2600 -1.00  0.00  0.3118
2600 -1.50  0.00  0.5064
2600 -2.00  0.00  0.6662
2700 -0.25  0.00  0.1400
2700 -0.50  0.00  0.1993
2700 -0.75  0.00  0.2679
2700 -1.00  0.00  0.3414
2700 -1.50  0.00  0.4858
2700 -2.00  0.00  0.6203
2800 -0.25  0.00  0.2286
2800 -0.50  0.00  0.2711
2800 -0.75  0.00  0.3161
2800 -1.00  0.00  0.3634
2800 -1.50  0.00  0.4644
2800 -2.00  0.00  0.5773
2800 -2.50  0.00  0.7008
2900 -0.25  0.00  0.2982
2900 -0.50  0.00  0.3254
2900 -0.75  0.00  0.3506
2900 -1.00  0.00  0.3770
2900 -1.50  0.00  0.4446
2900 -2.00  0.00  0.5395
2900 -2.50  0.00  0.6540
3000 -0.25  0.00  0.3504
3000 -0.50  0.00  0.3648
3000 -0.75  0.00  0.3747
3000 -1.00  0.00  0.3858
3000 -1.50  0.00  0.4291
3000 -2.00  0.00  0.5085
3000 -2.50  0.00  0.6128
3100 -0.25  0.00  0.3879
3100 -0.50  0.00  0.3921
3100 -0.75  0.00  0.3912
3100 -1.00  0.00  0.3922
3100 -1.50  0.00  0.4192
3100 -2.00  0.00  0.4849
3100 -2.50  0.00  0.5773
3200 -0.25  0.00  0.4134
3200 -0.50  0.00  0.4104
3200 -0.75  0.00  0.4030
3200 -1.00  0.00  0.3983
3200 -1.50  0.00  0.4145
3200 -2.00  0.00  0.4683
3200 -2.50  0.00  0.5481
3300 -0.25  0.00  0.4290
3300 -0.50  0.00  0.4219
3300 -0.75  0.00  0.4114
3300 -1.00  0.00  0.4042
3300 -1.50  0.00  0.4137
3300 -2.00  0.00  0.4573
3300 -2.50  0.00  0.5248
3400 -0.25  0.00  0.4364
3400 -0.50  0.00  0.4277
3400 -0.75  0.00  0.4170
3400 -1.00  0.00  0.4094
3400 -1.50  0.00  0.4149
3400 -2.00  0.00  0.4501
3400 -2.50  0.00  0.5063
3500 -0.25  0.00  0.4370
3500 -0.50  0.00  0.4287
3500 -0.75  0.00  0.4195
3500 -1.00  0.00  0.4132
3500 -1.50  0.00  0.4166
3500 -2.00  0.00  0.4448
3500 -2.50  0.00  0.4915
3600 -0.25  0.00  0.4326
3600 -0.50  0.00  0.4260
3600 -0.75  0.00  0.4194
3600 -1.00  0.00  0.4151
3600 -1.50  0.00  0.4179
3600 -2.00  0.00  0.4405
3600 -2.50  0.00  0.4793
3700 -0.25  0.00  0.4246
3700 -0.50  0.00  0.4207
3700 -0.75  0.00  0.4172
3700 -1.00  0.00  0.4151
3700 -1.50  0.00  0.4182
3700 -2.00  0.00  0.4361
3700 -2.50  0.00  0.4687
3800 -0.25  0.00  0.4139
3800 -0.50  0.00  0.4136
3800 -0.75  0.00  0.4131
3800 -1.00  0.00  0.4134
3800 -1.50  0.00  0.4175
3800 -2.00  0.00  0.4319
3800 -2.50  0.00  0.4591
3900 -0.25  0.00  0.4009
3900 -0.50  0.00  0.4044
3900 -0.75  0.00  0.4070
3900 -1.00  0.00  0.4096
3900 -1.50  0.00  0.4154
3900 -2.00  0.00  0.4275
3900 -2.50  0.00  0.4501
4000 -0.25  0.00  0.3867
4000 -0.50  0.00  0.3927
4000 -0.75  0.00  0.3982
4000 -1.00  0.00  0.4031
4000 -1.50  0.00  0.4116
4000 -2.00  0.00  0.4228
4000 -2.50  0.00  0.4416
4250 -0.25  0.00  0.3612
4250 -0.50  0.00  0.3644
4250 -0.75  0.00  0.3701
4250 -1.00  0.00  0.3775
4250 -1.50  0.00  0.3931
4250 -2.00  0.00  0.4082
4250 -2.50  0.00  0.4237
4500 -0.25  0.00  0.3610
4500 -0.50  0.00  0.3575
4500 -0.75  0.00  0.3545
4500 -1.00  0.00  0.3562
4500 -1.50  0.00  0.3695
4500 -2.00  0.00  0.3871
4500 -2.50  0.00  0.4014
4750 -0.25  0.00  0.3570
4750 -0.50  0.00  0.3527
4750 -0.75  0.00  0.3473
4750 -1.00  0.00  0.3446
4750 -1.50  0.00  0.3479
4750 -2.00  0.00  0.3606
4750 -2.50  0.00  0.3701
5000 -0.25  0.00  0.3413
5000 -0.50  0.00  0.3361
5000 -0.75  0.00  0.3295
5000 -1.00  0.00  0.3252
5000 -1.50  0.00  0.3226
5000 -2.00  0.00  0.3268
5000 -2.50  0.00  0.3278
5250 -0.25  0.00  0.3155
5250 -0.50  0.00  0.3090
5250 -0.75  0.00  0.3007
5250 -1.00  0.00  0.2943
5250 -1.50  0.00  0.2856
5250 -2.00  0.00  0.2807
5250 -2.50  0.00  0.2748
5500 -0.25  0.00  0.2803
5500 -0.50  0.00  0.2720
5500 -0.75  0.00  0.2617
5500 -1.00  0.00  0.2525
5500 -1.50  0.00  0.2366
5500 -2.00  0.00  0.2247
5500 -2.50  0.00  0.2157
5750 -0.25  0.00  0.2371
5750 -0.50  0.00  0.2268
5750 -0.75  0.00  0.2139
5750 -1.00  0.00  0.2017
5750 -1.50  0.00  0.1800
5750 -2.00  0.00  0.1651
5750 -2.50  0.00  0.1553
6000 -0.25  0.00  0.1877
6000 -0.50  0.00  0.1750
6000 -0.75  0.00  0.1597
6000 -1.00  0.00  0.1455
6000 -1.50  0.00  0.1215
6000 -2.00  0.00  0.1061
6000 -2.50  0.00  0.0964
6250 -0.25  0.00  0.1339
6250 -0.50  0.00  0.1190
6250 -0.75  0.00  0.1025
6250 -1.00  0.00  0.0876
6250 -1.50  0.00  0.0639
6250 -2.00  0.00  0.0490
6250 -2.50  0.00  0.0395
6500 -0.25  0.00  0.0774
6500 -0.50  0.00  0.0613
6500 -0.75  0.00  0.0447
6500 -1.00  0.00  0.0304
6500 -1.50  0.00  0.0079
6500 -2.00  0.00 -0.0061
6500 -2.50  0.00 -0.0152
6750 -0.25  0.00  0.0197
6750 -0.50  0.00  0.0035
6750 -0.75  0.00 -0.0124
6750 -1.00  0.00 -0.0260
6750 -1.50  0.00 -0.0467
6750 -2.00  0.00 -0.0598
6750 -2.50  0.00 -0.0683
7000 -0.25  0.00 -0.0385
7000 -0.50  0.00 -0.0542
7000 -0.75  0.00 -0.0692
7000 -1.00  0.00 -0.0817
7000 -1.50  0.00 -0.1006
7000 -2.00  0.00 -0.1125
7000 -2.50  0.00 -0.1203
7250 -0.25  0.00 -0.0970
7250 -0.50  0.00 -0.1119
7250 -0.75  0.00 -0.1256
7250 -1.00  0.00 -0.1370
7250 -1.50  0.00 -0.1538
7250 -2.00  0.00 -0.1646
7250 -2.50  0.00 -0.1716
7500 -0.25  0.00 -0.1560
7500 -0.50  0.00 -0.1698
7500 -0.75  0.00 -0.1821
7500 -1.00  0.00 -0.1922
7500 -1.50  0.00 -0.2071
7500 -2.00  0.00 -0.2165
7750 -0.25  0.00 -0.2156
7750 -0.50  0.00 -0.2282
7750 -0.75  0.00 -0.2391
7750 -1.00  0.00 -0.2480
7750 -1.50  0.00 -0.2609
7750 -2.00  0.00 -0.2690
8000 -0.25  0.00 -0.2765
8000 -0.50  0.00 -0.2877
8000 -0.75  0.00 -0.2972
8000 -1.00  0.00 -0.3050
