 E(B-V) = 0.00
2500 -0.25  0.00 -6.7263
2500 -0.50  0.00 -6.7867
2500 -0.75  0.00 -6.9376
2500 -1.00  0.00 -7.2124
2500 -2.00  0.00 -8.8192
2500 -2.50  0.00 -9.5792
2600 -0.25  0.00 -6.7154
2600 -0.50  0.00 -6.7371
2600 -0.75  0.00 -6.8219
2600 -1.00  0.00 -7.0230
2600 -1.50  0.00 -7.5917
2600 -2.00  0.00 -8.3312
2600 -2.50  0.00 -9.0090
2700 -0.25  0.00 -6.7141
2700 -0.50  0.00 -6.7111
2700 -0.75  0.00 -6.7499
2700 -1.00  0.00 -6.8814
2700 -1.50  0.00 -7.3311
2700 -2.00  0.00 -7.9213
2700 -2.50  0.00 -8.5023
2800 -0.25  0.00 -6.7135
2800 -0.50  0.00 -6.6962
2800 -1.00  0.00 -6.7842
2800 -1.50  0.00 -7.1465
2800 -2.00  0.00 -7.5883
2800 -2.50  0.00 -8.0611
2900 -0.25  0.00 -6.7064
2900 -0.50  0.00 -6.6823
2900 -0.75  0.00 -6.6749
2900 -1.00  0.00 -6.7188
2900 -1.50  0.00 -6.9951
2900 -2.00  0.00 -7.3308
2900 -2.50  0.00 -7.6886
3000 -0.25  0.00 -6.6870
3000 -0.50  0.00 -6.6609
3000 -0.75  0.00 -6.6446
3000 -1.00  0.00 -6.6684
3000 -1.50  0.00 -6.8598
3000 -2.00  0.00 -7.1487
3000 -2.50  0.00 -7.3884
3100 -0.25  0.00 -6.6503
3100 -0.50  0.00 -6.6257
3100 -0.75  0.00 -6.6049
3100 -1.00  0.00 -6.6167
3100 -1.50  0.00 -6.7412
3100 -2.00  0.00 -7.0048
3100 -2.50  0.00 -7.1629
3200 -0.25  0.00 -6.5919
3200 -0.50  0.00 -6.5705
3200 -0.75  0.00 -6.5472
3200 -1.00  0.00 -6.5507
3200 -1.50  0.00 -6.6301
3200 -2.00  0.00 -6.8544
3200 -2.50  0.00 -6.9995
3300 -0.25  0.00 -6.5056
3300 -0.50  0.00 -6.4890
3300 -0.75  0.00 -6.4643
3300 -1.00  0.00 -6.4610
3300 -1.50  0.00 -6.5091
3300 -2.00  0.00 -6.6852
3300 -2.50  0.00 -6.8513
3400 -0.25  0.00 -6.3895
3400 -0.50  0.00 -6.3761
3400 -0.75  0.00 -6.3494
3400 -1.00  0.00 -6.3402
3400 -1.50  0.00 -6.3627
3400 -2.00  0.00 -6.4984
3400 -2.50  0.00 -6.6797
3500 -0.25  0.00 -6.2474
3500 -0.50  0.00 -6.2303
3500 -0.75  0.00 -6.1979
3500 -1.00  0.00 -6.1810
3500 -1.50  0.00 -6.1814
3500 -2.00  0.00 -6.2926
3500 -2.50  0.00 -6.4654
3600 -0.25  0.00 -6.0838
3600 -0.50  0.00 -6.0528
3600 -0.75  0.00 -6.0060
3600 -1.00  0.00 -5.9768
3600 -1.50  0.00 -5.9556
3600 -2.00  0.00 -6.0503
3600 -2.50  0.00 -6.2145
3700 -0.25  0.00 -5.8998
3700 -0.50  0.00 -5.8441
3700 -0.75  0.00 -5.7729
3700 -1.00  0.00 -5.7241
3700 -1.50  0.00 -5.6784
3700 -2.00  0.00 -5.7589
3700 -2.50  0.00 -5.9155
3800 -0.25  0.00 -5.6924
3800 -0.50  0.00 -5.6059
3800 -0.75  0.00 -5.5051
3800 -1.00  0.00 -5.4334
3800 -1.50  0.00 -5.3596
3800 -2.00  0.00 -5.4250
3800 -2.50  0.00 -5.5680
3900 -0.25  0.00 -5.4614
3900 -0.50  0.00 -5.3455
3900 -0.75  0.00 -5.2197
3900 -1.00  0.00 -5.1299
3900 -1.50  0.00 -5.0337
3900 -2.00  0.00 -5.0850
3900 -2.50  0.00 -5.2140
4000 -0.25  0.00 -5.2126
4000 -0.50  0.00 -5.0752
4000 -0.75  0.00 -4.9335
4000 -1.00  0.00 -4.8331
4000 -1.50  0.00 -4.7224
4000 -2.00  0.00 -4.7598
4000 -2.50  0.00 -4.8675
4250 -0.25  0.00 -4.5698
4250 -0.50  0.00 -4.4135
4250 -0.75  0.00 -4.2603
4250 -1.00  0.00 -4.1504
4250 -1.50  0.00 -4.0156
4250 -2.00  0.00 -3.9999
4250 -2.50  0.00 -4.0150
4500 -0.25  0.00 -3.9495
4500 -0.50  0.00 -3.7995
4500 -0.75  0.00 -3.6532
4500 -1.00  0.00 -3.5422
4500 -1.50  0.00 -3.3812
4500 -2.00  0.00 -3.2950
4500 -2.50  0.00 -3.2203
4750 -0.25  0.00 -3.3894
4750 -0.50  0.00 -3.2526
4750 -0.75  0.00 -3.1161
4750 -1.00  0.00 -3.0047
4750 -1.50  0.00 -2.8215
4750 -2.00  0.00 -2.6972
4750 -2.50  0.00 -2.6118
5000 -0.25  0.00 -2.9133
5000 -0.50  0.00 -2.7871
5000 -0.75  0.00 -2.6598
5000 -1.00  0.00 -2.5513
5000 -1.50  0.00 -2.3731
5000 -2.00  0.00 -2.2647
5000 -2.50  0.00 -2.2014
5250 -0.25  0.00 -2.5203
5250 -0.50  0.00 -2.4050
5250 -0.75  0.00 -2.2907
5250 -1.00  0.00 -2.1953
5250 -1.50  0.00 -2.0523
5250 -2.00  0.00 -1.9719
