 E(B-V) = 0.00
2500 -0.25  0.00 -6.4048
2500 -0.50  0.00 -6.2642
2500 -0.75  0.00 -5.9878
2500 -1.00  0.00 -5.6041
2500 -1.50  0.00 -4.7350
2500 -2.00  0.00 -3.9834
2600 -0.25  0.00 -5.7397
2600 -0.50  0.00 -5.6085
2600 -0.75  0.00 -5.3720
2600 -1.00  0.00 -5.0548
2600 -1.50  0.00 -4.3463
2600 -2.00  0.00 -3.7328
2700 -0.25  0.00 -5.1217
2700 -0.50  0.00 -4.9987
2700 -0.75  0.00 -4.8002
2700 -1.00  0.00 -4.5474
2700 -1.50  0.00 -3.9988
2700 -2.00  0.00 -3.5077
2800 -0.25  0.00 -4.5640
2800 -0.50  0.00 -4.4433
2800 -0.75  0.00 -4.2813
2800 -1.00  0.00 -4.0913
2800 -1.50  0.00 -3.6905
2800 -2.00  0.00 -3.3072
2800 -2.50  0.00 -2.9427
2900 -0.25  0.00 -4.0762
2900 -0.50  0.00 -3.9620
2900 -0.75  0.00 -3.8340
2900 -1.00  0.00 -3.6987
2900 -1.50  0.00 -3.4178
2900 -2.00  0.00 -3.1244
2900 -2.50  0.00 -2.8153
3000 -0.25  0.00 -3.6594
3000 -0.50  0.00 -3.5538
3000 -0.75  0.00 -3.4554
3000 -1.00  0.00 -3.3631
3000 -1.50  0.00 -3.1742
3000 -2.00  0.00 -2.9522
3000 -2.50  0.00 -2.6915
3100 -0.25  0.00 -3.3105
3100 -0.50  0.00 -3.2139
3100 -0.75  0.00 -3.1388
3100 -1.00  0.00 -3.0772
3100 -1.50  0.00 -2.9528
3100 -2.00  0.00 -2.7854
3100 -2.50  0.00 -2.5678
3200 -0.25  0.00 -3.0198
3200 -0.50  0.00 -2.9321
3200 -0.75  0.00 -2.8739
3200 -1.00  0.00 -2.8324
3200 -1.50  0.00 -2.7494
3200 -2.00  0.00 -2.6212
3200 -2.50  0.00 -2.4409
3300 -0.25  0.00 -2.7760
3300 -0.50  0.00 -2.6964
3300 -0.75  0.00 -2.6493
3300 -1.00  0.00 -2.6198
3300 -1.50  0.00 -2.5613
3300 -2.00  0.00 -2.4600
3300 -2.50  0.00 -2.3100
3400 -0.25  0.00 -2.5680
3400 -0.50  0.00 -2.4962
3400 -0.75  0.00 -2.4561
3400 -1.00  0.00 -2.4326
3400 -1.50  0.00 -2.3869
3400 -2.00  0.00 -2.3031
3400 -2.50  0.00 -2.1766
3500 -0.25  0.00 -2.3866
3500 -0.50  0.00 -2.3230
3500 -0.75  0.00 -2.2869
3500 -1.00  0.00 -2.2653
3500 -1.50  0.00 -2.2248
3500 -2.00  0.00 -2.1520
3500 -2.50  0.00 -2.0427
3600 -0.25  0.00 -2.2262
3600 -0.50  0.00 -2.1700
3600 -0.75  0.00 -2.1358
3600 -1.00  0.00 -2.1135
3600 -1.50  0.00 -2.0731
3600 -2.00  0.00 -2.0073
3600 -2.50  0.00 -1.9105
3700 -0.25  0.00 -2.0835
3700 -0.50  0.00 -2.0322
3700 -0.75  0.00 -1.9982
3700 -1.00  0.00 -1.9736
3700 -1.50  0.00 -1.9303
3700 -2.00  0.00 -1.8691
3700 -2.50  0.00 -1.7821
3800 -0.25  0.00 -1.9559
3800 -0.50  0.00 -1.9063
3800 -0.75  0.00 -1.8705
3800 -1.00  0.00 -1.8426
3800 -1.50  0.00 -1.7947
3800 -2.00  0.00 -1.7369
3800 -2.50  0.00 -1.6591
3900 -0.25  0.00 -1.8390
3900 -0.50  0.00 -1.7897
3900 -0.75  0.00 -1.7508
3900 -1.00  0.00 -1.7191
3900 -1.50  0.00 -1.6658
3900 -2.00  0.00 -1.6104
3900 -2.50  0.00 -1.5422
4000 -0.25  0.00 -1.7251
4000 -0.50  0.00 -1.6781
4000 -0.75  0.00 -1.6370
4000 -1.00  0.00 -1.6017
4000 -1.50  0.00 -1.5428
4000 -2.00  0.00 -1.4892
4000 -2.50  0.00 -1.4307
4250 -0.25  0.00 -1.4187
4250 -0.50  0.00 -1.3835
4250 -0.75  0.00 -1.3479
4250 -1.00  0.00 -1.3148
4250 -1.50  0.00 -1.2578
4250 -2.00  0.00 -1.2140
4250 -2.50  0.00 -1.1795
4500 -0.25  0.00 -1.1132
4500 -0.50  0.00 -1.0850
4500 -0.75  0.00 -1.0588
4500 -1.00  0.00 -1.0363
4500 -1.50  0.00 -1.0027
4500 -2.00  0.00 -0.9815
4500 -2.50  0.00 -0.9692
4750 -0.25  0.00 -0.8640
4750 -0.50  0.00 -0.8434
4750 -0.75  0.00 -0.8261
4750 -1.00  0.00 -0.8127
4750 -1.50  0.00 -0.7987
4750 -2.00  0.00 -0.7962
4750 -2.50  0.00 -0.7975
5000 -0.25  0.00 -0.6766
5000 -0.50  0.00 -0.6642
5000 -0.75  0.00 -0.6555
5000 -1.00  0.00 -0.6502
5000 -1.50  0.00 -0.6497
5000 -2.00  0.00 -0.6551
5000 -2.50  0.00 -0.6606
5250 -0.25  0.00 -0.5367
5250 -0.50  0.00 -0.5308
5250 -0.75  0.00 -0.5291
5250 -1.00  0.00 -0.5299
5250 -1.50  0.00 -0.5381
5250 -2.00  0.00 -0.5467
5250 -2.50  0.00 -0.5534
5500 -0.25  0.00 -0.4293
5500 -0.50  0.00 -0.4287
5500 -0.75  0.00 -0.4325
