 E(B-V) = 0.00
2500 -0.25  0.00 -9.4724
2500 -0.50  0.00 -9.9842
2500 -0.75  0.00-10.3812
2500 -1.00  0.00-10.6361
2500 -1.50  0.00-10.6456
2500 -2.00  0.00-10.1357
2600 -0.25  0.00 -8.6236
2600 -0.50  0.00 -9.0821
2600 -0.75  0.00 -9.4637
2600 -1.00  0.00 -9.7310
2600 -1.50  0.00 -9.8329
2600 -2.00  0.00 -9.4576
2700 -0.25  0.00 -7.8959
2700 -0.50  0.00 -8.2926
2700 -0.75  0.00 -8.6446
2700 -1.00  0.00 -8.9086
2700 -1.50  0.00 -9.0840
2700 -2.00  0.00 -8.8145
2800 -0.25  0.00 -7.2791
2800 -0.50  0.00 -7.6088
2800 -0.75  0.00 -7.9192
2800 -1.00  0.00 -8.1712
2800 -1.50  0.00 -8.3927
2800 -2.00  0.00 -8.2098
2800 -2.50  0.00 -7.8025
2900 -0.25  0.00 -6.7610
2900 -0.50  0.00 -7.0327
2900 -0.75  0.00 -7.2997
2900 -1.00  0.00 -7.5262
2900 -1.50  0.00 -7.7563
2900 -2.00  0.00 -7.6460
2900 -2.50  0.00 -7.3236
3000 -0.25  0.00 -6.3257
3000 -0.50  0.00 -6.5480
3000 -0.75  0.00 -6.7697
3000 -1.00  0.00 -6.9631
3000 -1.50  0.00 -7.1778
3000 -2.00  0.00 -7.1196
3000 -2.50  0.00 -6.8737
3100 -0.25  0.00 -5.9602
3100 -0.50  0.00 -6.1392
3100 -0.75  0.00 -6.3183
3100 -1.00  0.00 -6.4751
3100 -1.50  0.00 -6.6568
3100 -2.00  0.00 -6.6314
3100 -2.50  0.00 -6.4502
3200 -0.25  0.00 -5.6528
3200 -0.50  0.00 -5.7933
3200 -0.75  0.00 -5.9319
3200 -1.00  0.00 -6.0524
3200 -1.50  0.00 -6.1934
3200 -2.00  0.00 -6.1823
3200 -2.50  0.00 -6.0495
3300 -0.25  0.00 -5.3947
3300 -0.50  0.00 -5.4990
3300 -0.75  0.00 -5.6002
3300 -1.00  0.00 -5.6863
3300 -1.50  0.00 -5.7850
3300 -2.00  0.00 -5.7739
3300 -2.50  0.00 -5.6715
3400 -0.25  0.00 -5.1781
3400 -0.50  0.00 -5.2474
3400 -0.75  0.00 -5.3131
3400 -1.00  0.00 -5.3678
3400 -1.50  0.00 -5.4257
3400 -2.00  0.00 -5.4053
3400 -2.50  0.00 -5.3171
3500 -0.25  0.00 -4.9947
3500 -0.50  0.00 -5.0306
3500 -0.75  0.00 -5.0628
3500 -1.00  0.00 -5.0886
3500 -1.50  0.00 -5.1076
3500 -2.00  0.00 -5.0730
3500 -2.50  0.00 -4.9867
3600 -0.25  0.00 -4.8356
3600 -0.50  0.00 -4.8402
3600 -0.75  0.00 -4.8417
3600 -1.00  0.00 -4.8408
3600 -1.50  0.00 -4.8226
3600 -2.00  0.00 -4.7708
3600 -2.50  0.00 -4.6791
3700 -0.25  0.00 -4.6930
3700 -0.50  0.00 -4.6687
3700 -0.75  0.00 -4.6425
3700 -1.00  0.00 -4.6173
3700 -1.50  0.00 -4.5635
3700 -2.00  0.00 -4.4937
3700 -2.50  0.00 -4.3936
3800 -0.25  0.00 -4.5616
