 E(B-V) = 0.00
2500 -0.25  0.00 -1.8897
2500 -0.50  0.00 -1.6912
2500 -0.75  0.00 -1.4517
2500 -1.00  0.00 -1.1856
2500 -1.50  0.00 -0.6353
2500 -2.00  0.00 -0.1451
2600 -0.25  0.00 -1.5562
2600 -0.50  0.00 -1.3834
2600 -0.75  0.00 -1.1791
2600 -1.00  0.00 -0.9538
2600 -1.50  0.00 -0.4891
2600 -2.00  0.00 -0.0744
2700 -0.25  0.00 -1.2618
2700 -0.50  0.00 -1.1146
2700 -0.75  0.00 -0.9427
2700 -1.00  0.00 -0.7523
2800 -0.25  0.00 -1.0082
2800 -0.50  0.00 -0.8838
2800 -0.75  0.00 -0.7398
2800 -1.00  0.00 -0.5817
2800 -1.50  0.00 -0.2630
2800 -2.00  0.00  0.0261
2900 -0.25  0.00 -0.7928
2900 -0.50  0.00 -0.6881
2900 -0.75  0.00 -0.5680
2900 -1.00  0.00 -0.4404
2900 -1.50  0.00 -0.1830
2900 -2.00  0.00  0.0557
2900 -2.50  0.00  0.2701
3000 -0.25  0.00 -0.6090
3000 -0.50  0.00 -0.5225
3000 -0.75  0.00 -0.4269
3000 -1.00  0.00 -0.3257
3000 -1.50  0.00 -0.1214
3000 -2.00  0.00  0.0753
3000 -2.50  0.00  0.2623
3100 -0.25  0.00 -0.4560
3100 -0.50  0.00 -0.3860
3100 -0.75  0.00 -0.3115
3100 -1.00  0.00 -0.2335
3100 -1.50  0.00 -0.0735
3100 -2.00  0.00  0.0889
3100 -2.50  0.00  0.2527
3200 -0.25  0.00 -0.3293
3200 -0.50  0.00 -0.2737
3200 -0.75  0.00 -0.2172
3200 -1.00  0.00 -0.1586
3200 -1.50  0.00 -0.0345
3200 -2.00  0.00  0.1002
3300 -0.25  0.00 -0.2259
3300 -0.50  0.00 -0.1821
3300 -0.75  0.00 -0.1400
3300 -1.00  0.00 -0.0968
3300 -1.50  0.00 -0.0012
3300 -2.00  0.00  0.1107
3300 -2.50  0.00  0.2337
3400 -0.25  0.00 -0.1417
3400 -0.50  0.00 -0.1074
3400 -0.75  0.00 -0.0763
3400 -1.00  0.00 -0.0449
3400 -1.50  0.00  0.0285
3400 -2.00  0.00  0.1211
3400 -2.50  0.00  0.2259
3500 -0.25  0.00 -0.0728
3500 -0.50  0.00 -0.0456
3500 -0.75  0.00 -0.0229
3500 -1.00  0.00 -0.0002
3500 -1.50  0.00  0.0561
3500 -2.00  0.00  0.1323
3500 -2.50  0.00  0.2202
3600 -0.25  0.00 -0.0153
3600 -0.50  0.00  0.0061
3600 -0.75  0.00  0.0229
3600 -1.00  0.00  0.0393
3600 -1.50  0.00  0.0824
3600 -2.00  0.00  0.1446
3600 -2.50  0.00  0.2171
3700 -0.25  0.00  0.0331
3700 -0.50  0.00  0.0501
3700 -0.75  0.00  0.0626
3700 -1.00  0.00  0.0744
3700 -1.50  0.00  0.1073
3700 -2.00  0.00  0.1575
3700 -2.50  0.00  0.2164
3800 -0.25  0.00  0.0744
3800 -0.50  0.00  0.0878
3800 -0.75  0.00  0.0972
3800 -1.00  0.00  0.1058
3800 -2.50  0.00  0.2174
3900 -0.25  0.00  0.1096
3900 -0.50  0.00  0.1201
3900 -0.75  0.00  0.1271
3900 -1.00  0.00  0.1333
3900 -2.50  0.00  0.2188
