 E(B-V) = 0.00
2500 -0.25  0.00 -6.6115
2500 -0.50  0.00 -6.4293
2500 -0.75  0.00 -6.2145
2500 -1.00  0.00 -5.9307
2500 -2.00  0.00 -4.9954
2500 -2.50  0.00 -4.9582
2600 -0.25  0.00 -6.2860
2600 -0.50  0.00 -6.0524
2600 -0.75  0.00 -5.7833
2600 -1.00  0.00 -5.4742
2600 -1.50  0.00 -4.7769
2600 -2.00  0.00 -4.5148
2600 -2.50  0.00 -4.5552
2700 -0.25  0.00 -5.9825
2700 -0.50  0.00 -5.7008
2700 -0.75  0.00 -5.3854
2700 -1.00  0.00 -5.0510
2700 -1.50  0.00 -4.3798
2700 -2.00  0.00 -4.1287
2700 -2.50  0.00 -4.2127
2800 -0.25  0.00 -5.7021
2800 -0.50  0.00 -5.3748
2800 -1.00  0.00 -4.6695
2800 -1.50  0.00 -4.0778
2800 -2.00  0.00 -3.8268
2800 -2.50  0.00 -3.9234
2900 -0.25  0.00 -5.4377
2900 -0.50  0.00 -5.0686
2900 -0.75  0.00 -4.6867
2900 -1.00  0.00 -4.3297
2900 -1.50  0.00 -3.8189
2900 -2.00  0.00 -3.5988
2900 -2.50  0.00 -3.6824
3000 -0.25  0.00 -5.1716
3000 -0.50  0.00 -4.7689
3000 -0.75  0.00 -4.3735
3000 -1.00  0.00 -4.0268
3000 -1.50  0.00 -3.5846
3000 -2.00  0.00 -3.4388
3000 -2.50  0.00 -3.4878
3100 -0.25  0.00 -4.8666
3100 -0.50  0.00 -4.4505
3100 -0.75  0.00 -4.0666
3100 -1.00  0.00 -3.7505
3100 -1.50  0.00 -3.3781
3100 -2.00  0.00 -3.3076
3100 -2.50  0.00 -3.3400
3200 -0.25  0.00 -4.4561
3200 -0.50  0.00 -4.0682
3200 -0.75  0.00 -3.7368
3200 -1.00  0.00 -3.4807
3200 -1.50  0.00 -3.1926
3200 -2.00  0.00 -3.1645
3200 -2.50  0.00 -3.2276
3300 -0.25  0.00 -3.9285
3300 -0.50  0.00 -3.6287
3300 -0.75  0.00 -3.3895
3300 -1.00  0.00 -3.2114
3300 -1.50  0.00 -3.0167
3300 -2.00  0.00 -3.0102
3300 -2.50  0.00 -3.1089
3400 -0.25  0.00 -3.4042
3400 -0.50  0.00 -3.2150
3400 -0.75  0.00 -3.0685
3400 -1.00  0.00 -2.9603
3400 -1.50  0.00 -2.8443
3400 -2.00  0.00 -2.8540
3400 -2.50  0.00 -2.9620
3500 -0.25  0.00 -2.9674
3500 -0.50  0.00 -2.8641
3500 -0.75  0.00 -2.7859
3500 -1.00  0.00 -2.7284
3500 -1.50  0.00 -2.6711
3500 -2.00  0.00 -2.6972
3500 -2.50  0.00 -2.7934
3600 -0.25  0.00 -2.6264
3600 -0.50  0.00 -2.5732
3600 -0.75  0.00 -2.5348
3600 -1.00  0.00 -2.5087
3600 -1.50  0.00 -2.4916
3600 -2.00  0.00 -2.5314
3600 -2.50  0.00 -2.6199
3700 -0.25  0.00 -2.3541
3700 -0.50  0.00 -2.3252
3700 -0.75  0.00 -2.3052
3700 -1.00  0.00 -2.2947
3700 -1.50  0.00 -2.3004
3700 -2.00  0.00 -2.3496
3700 -2.50  0.00 -2.4362
3800 -0.25  0.00 -2.1250
3800 -0.50  0.00 -2.1058
3800 -0.75  0.00 -2.0917
3800 -1.00  0.00 -2.0861
3800 -1.50  0.00 -2.1000
3800 -2.00  0.00 -2.1524
3800 -2.50  0.00 -2.2367
3900 -0.25  0.00 -1.9242
3900 -0.50  0.00 -1.9080
3900 -0.75  0.00 -1.8952
3900 -1.00  0.00 -1.8905
3900 -1.50  0.00 -1.9066
3900 -2.00  0.00 -1.9593
3900 -2.50  0.00 -2.0406
4000 -0.25  0.00 -1.7446
4000 -0.50  0.00 -1.7297
4000 -0.75  0.00 -1.7176
4000 -1.00  0.00 -1.7139
4000 -1.50  0.00 -1.7315
4000 -2.00  0.00 -1.7837
4000 -2.50  0.00 -1.8599
4250 -0.25  0.00 -1.3772
4250 -0.50  0.00 -1.3664
4250 -0.75  0.00 -1.3581
4250 -1.00  0.00 -1.3575
4250 -1.50  0.00 -1.3768
4250 -2.00  0.00 -1.4195
4250 -2.50  0.00 -1.4680
4500 -0.25  0.00 -1.1044
4500 -0.50  0.00 -1.0968
4500 -0.75  0.00 -1.0911
4500 -1.00  0.00 -1.0908
4500 -1.50  0.00 -1.1033
4500 -2.00  0.00 -1.1247
4500 -2.50  0.00 -1.1390
