 E(B-V) = 0.00
2500 -0.25  0.00 -7.2190
2500 -0.50  0.00 -7.5530
2500 -0.75  0.00 -7.9098
2500 -1.00  0.00 -8.2837
2500 -1.50  0.00 -8.9466
2500 -2.00  0.00 -9.2731
2500 -2.50  0.00 -9.2453
2600 -0.25  0.00 -6.8113
2600 -0.50  0.00 -7.0897
2600 -0.75  0.00 -7.3840
2600 -1.00  0.00 -7.6954
2600 -1.50  0.00 -8.2832
2600 -2.00  0.00 -8.6289
2700 -0.25  0.00 -6.4646
2700 -0.50  0.00 -6.6943
2700 -0.75  0.00 -6.9378
2700 -1.00  0.00 -7.1965
2700 -1.50  0.00 -7.7033
2700 -2.00  0.00 -8.0392
2700 -2.50  0.00 -8.1138
2800 -0.25  0.00 -6.1757
2800 -0.50  0.00 -6.3590
2800 -0.75  0.00 -6.5578
2800 -1.00  0.00 -6.7722
2800 -1.50  0.00 -7.1974
2800 -2.00  0.00 -7.5010
2800 -2.50  0.00 -7.6042
2900 -0.25  0.00 -5.9430
2900 -0.50  0.00 -6.0787
2900 -0.75  0.00 -6.2354
2900 -1.00  0.00 -6.4096
2900 -1.50  0.00 -6.7560
2900 -2.00  0.00 -7.0128
2900 -2.50  0.00 -7.1269
3000 -0.25  0.00 -5.7615
3000 -0.50  0.00 -5.8504
3000 -0.75  0.00 -5.9653
3000 -1.00  0.00 -6.1000
3000 -1.50  0.00 -6.3699
3000 -2.00  0.00 -6.5746
3000 -2.50  0.00 -6.6832
3100 -0.25  0.00 -5.6249
3100 -0.50  0.00 -5.6687
3100 -0.75  0.00 -5.7425
3100 -1.00  0.00 -5.8374
3100 -1.50  0.00 -6.0316
3100 -2.00  0.00 -6.1839
3100 -2.50  0.00 -6.2751
3200 -0.25  0.00 -5.5260
3200 -0.50  0.00 -5.5290
3200 -0.75  0.00 -5.5612
3200 -1.00  0.00 -5.6160
3200 -1.50  0.00 -5.7358
3200 -2.00  0.00 -5.8361
3200 -2.50  0.00 -5.9017
3300 -0.25  0.00 -5.4521
3300 -0.50  0.00 -5.4269
3300 -0.75  0.00 -5.4155
3300 -1.00  0.00 -5.4286
3300 -1.50  0.00 -5.4756
3300 -2.00  0.00 -5.5255
3300 -2.50  0.00 -5.5604
3400 -0.25  0.00 -5.3788
3400 -0.50  0.00 -5.3457
3400 -0.75  0.00 -5.2992
3400 -1.00  0.00 -5.2685
3400 -1.50  0.00 -5.2436
3400 -2.00  0.00 -5.2453
3400 -2.50  0.00 -5.2491
3500 -0.25  0.00 -5.2878
3500 -0.50  0.00 -5.2559
3500 -0.75  0.00 -5.1973
3500 -1.00  0.00 -5.1317
3500 -1.50  0.00 -5.0335
3500 -2.00  0.00 -4.9893
3500 -2.50  0.00 -4.9660
3600 -0.25  0.00 -5.1760
3600 -0.50  0.00 -5.1384
3600 -0.75  0.00 -5.0796
3600 -1.00  0.00 -5.0034
3600 -1.50  0.00 -4.8443
3600 -2.00  0.00 -4.7542
3600 -2.50  0.00 -4.7076
3700 -0.25  0.00 -5.0434
3700 -0.50  0.00 -4.9926
3700 -0.75  0.00 -4.9251
3700 -1.00  0.00 -4.8496
3700 -1.50  0.00 -4.6692
3700 -2.00  0.00 -4.5378
3700 -2.50  0.00 -4.4703
3800 -0.25  0.00 -4.8891
3800 -0.50  0.00 -4.8224
3800 -0.75  0.00 -4.7383
3800 -1.00  0.00 -4.6550
3800 -1.50  0.00 -4.4784
3800 -2.00  0.00 -4.3334
3800 -2.50  0.00 -4.2484
3900 -0.25  0.00 -4.7126
3900 -0.50  0.00 -4.6285
3900 -0.75  0.00 -4.5275
3900 -1.00  0.00 -4.4311
3900 -1.50  0.00 -4.2504
3900 -2.00  0.00 -4.1141
3900 -2.50  0.00 -4.0260
4000 -0.25  0.00 -4.5144
4000 -0.50  0.00 -4.4113
4000 -0.75  0.00 -4.2942
4000 -1.00  0.00 -4.1867
4000 -1.50  0.00 -3.9955
4000 -2.00  0.00 -3.8713
4000 -2.50  0.00 -3.7946
4250 -0.25  0.00 -3.9685
4250 -0.50  0.00 -3.8322
4250 -0.75  0.00 -3.6898
4250 -1.00  0.00 -3.5682
4250 -1.50  0.00 -3.3720
4250 -2.00  0.00 -3.2629
4250 -2.50  0.00 -3.2073
4500 -0.25  0.00 -3.4368
4500 -0.50  0.00 -3.2955
4500 -0.75  0.00 -3.1537
4500 -1.00  0.00 -3.0367
4500 -1.50  0.00 -2.8526
4500 -2.00  0.00 -2.7491
4500 -2.50  0.00 -2.6839
4750 -0.25  0.00 -2.9593
4750 -0.50  0.00 -2.8254
4750 -0.75  0.00 -2.6937
4750 -1.00  0.00 -2.5859
4750 -1.50  0.00 -2.4139
4750 -2.00  0.00 -2.3043
4750 -2.50  0.00 -2.2202
5000 -0.25  0.00 -2.5417
5000 -0.50  0.00 -2.4198
5000 -0.75  0.00 -2.3015
5000 -1.00  0.00 -2.2038
5000 -1.50  0.00 -2.0436
5000 -2.00  0.00 -1.9322
5000 -2.50  0.00 -1.8525
5250 -0.25  0.00 -2.1917
5250 -0.50  0.00 -2.0845
5250 -0.75  0.00 -1.9806
