 E(B-V) = 0.00
2500 -0.25  0.00 -8.4715
2500 -0.50  0.00 -8.9556
2500 -0.75  0.00 -9.4064
2500 -1.00  0.00 -9.7629
2500 -1.50  0.00-10.0594
2500 -2.00  0.00 -9.8277
2600 -0.25  0.00 -7.8009
2600 -0.50  0.00 -8.2052
2600 -0.75  0.00 -8.5997
2600 -1.00  0.00 -8.9356
2600 -1.50  0.00 -9.2748
2600 -2.00  0.00 -9.1499
2700 -0.25  0.00 -7.2369
2700 -0.50  0.00 -7.5649
2700 -0.75  0.00 -7.9002
2700 -1.00  0.00 -8.2041
2700 -1.50  0.00 -8.5651
2700 -2.00  0.00 -8.5183
2700 -2.50  0.00 -8.1979
2800 -0.25  0.00 -6.7602
2800 -0.50  0.00 -7.0273
2800 -0.75  0.00 -7.3064
2800 -1.00  0.00 -7.5696
2800 -1.50  0.00 -7.9216
2800 -2.00  0.00 -7.9312
2800 -2.50  0.00 -7.6905
2900 -0.25  0.00 -6.3571
2900 -0.50  0.00 -6.5747
2900 -0.75  0.00 -6.8045
2900 -1.00  0.00 -7.0261
2900 -1.50  0.00 -7.3411
2900 -2.00  0.00 -7.3865
2900 -2.50  0.00 -7.2138
3000 -0.25  0.00 -6.0168
3000 -0.50  0.00 -6.1931
3000 -0.75  0.00 -6.3797
3000 -1.00  0.00 -6.5600
3000 -1.50  0.00 -6.8225
3000 -2.00  0.00 -6.8814
3000 -2.50  0.00 -6.7659
3100 -0.25  0.00 -5.7317
3100 -0.50  0.00 -5.8707
3100 -0.75  0.00 -6.0180
3100 -1.00  0.00 -6.1593
3100 -1.50  0.00 -6.3635
3100 -2.00  0.00 -6.4188
3100 -2.50  0.00 -6.3441
3200 -0.25  0.00 -5.4952
3200 -0.50  0.00 -5.5987
3200 -0.75  0.00 -5.7084
3200 -1.00  0.00 -5.8121
3200 -1.50  0.00 -5.9597
3200 -2.00  0.00 -6.0002
3200 -2.50  0.00 -5.9478
3300 -0.25  0.00 -5.3008
3300 -0.50  0.00 -5.3700
3300 -0.75  0.00 -5.4427
3300 -1.00  0.00 -5.5112
3300 -1.50  0.00 -5.6048
3300 -2.00  0.00 -5.6242
3300 -2.50  0.00 -5.5787
3400 -0.25  0.00 -5.1421
3400 -0.50  0.00 -5.1772
3400 -0.75  0.00 -5.2139
3400 -1.00  0.00 -5.2485
3400 -1.50  0.00 -5.2913
3400 -2.00  0.00 -5.2864
3400 -2.50  0.00 -5.2363
3500 -0.25  0.00 -5.0107
3500 -0.50  0.00 -5.0118
3500 -0.75  0.00 -5.0140
3500 -1.00  0.00 -5.0169
3500 -1.50  0.00 -5.0114
3500 -2.00  0.00 -4.9807
3500 -2.50  0.00 -4.9193
3600 -0.25  0.00 -4.8970
3600 -0.50  0.00 -4.8656
3600 -0.75  0.00 -4.8352
3600 -1.00  0.00 -4.8086
3600 -1.50  0.00 -4.7575
3600 -2.00  0.00 -4.7012
3600 -2.50  0.00 -4.6262
3700 -0.25  0.00 -4.7928
3700 -0.50  0.00 -4.7326
3700 -0.75  0.00 -4.6721
3700 -1.00  0.00 -4.6183
3700 -1.50  0.00 -4.5240
3700 -2.00  0.00 -4.4433
3700 -2.50  0.00 -4.3561
3800 -0.25  0.00 -4.6876
3800 -0.50  0.00 -4.6074
3800 -0.75  0.00 -4.5215
3800 -1.00  0.00 -4.4432
3800 -1.50  0.00 -4.3083
3800 -2.00  0.00 -4.2045
3800 -2.50  0.00 -4.1075
3900 -0.25  0.00 -4.5653
3900 -0.50  0.00 -4.4772
3900 -0.75  0.00 -4.3753
3900 -1.00  0.00 -4.2782
3900 -1.50  0.00 -4.1071
3900 -2.00  0.00 -3.9803
3900 -2.50  0.00 -3.8753
4000 -0.25  0.00 -4.4144
4000 -0.50  0.00 -4.3230
4000 -0.75  0.00 -4.2146
4000 -1.00  0.00 -4.1080
4000 -1.50  0.00 -3.9115
4000 -2.00  0.00 -3.7658
4000 -2.50  0.00 -3.6535
4250 -0.25  0.00 -3.9306
4250 -0.50  0.00 -3.8228
4250 -0.75  0.00 -3.7046
4250 -1.00  0.00 -3.5954
4250 -1.50  0.00 -3.3966
4250 -2.00  0.00 -3.2491
4250 -2.50  0.00 -3.1354
4500 -0.25  0.00 -3.4102
4500 -0.50  0.00 -3.2881
4500 -0.75  0.00 -3.1629
4500 -1.00  0.00 -3.0556
4500 -1.50  0.00 -2.8781
4500 -2.00  0.00 -2.7542
4500 -2.50  0.00 -2.6519
4750 -0.25  0.00 -2.9393
4750 -0.50  0.00 -2.8185
4750 -0.75  0.00 -2.6971
4750 -1.00  0.00 -2.5955
4750 -1.50  0.00 -2.4338
4750 -2.00  0.00 -2.3249
4750 -2.50  0.00 -2.2300
5000 -0.25  0.00 -2.5260
5000 -0.50  0.00 -2.4128
5000 -0.75  0.00 -2.3010
5000 -1.00  0.00 -2.2078
5000 -1.50  0.00 -2.0594
5000 -2.00  0.00 -1.9573
5000 -2.50  0.00 -1.8730
5250 -0.25  0.00 -2.1695
5250 -0.50  0.00 -2.0677
5250 -0.75  0.00 -1.9681
5250 -1.00  0.00 -1.8846
5250 -1.50  0.00 -1.7492
5250 -2.00  0.00 -1.6568
5250 -2.50  0.00 -1.5940
5500 -0.25  0.00 -1.8739
