 E(B-V) = 0.00
2500 -0.25  0.00 -1.7526
2500 -0.50  0.00 -1.5644
2500 -0.75  0.00 -1.3993
2500 -1.00  0.00 -1.2514
2500 -1.50  0.00 -0.9739
2500 -2.00  0.00 -0.6943
2500 -2.50  0.00 -0.4368
2600 -0.25  0.00 -1.5041
2600 -0.50  0.00 -1.3089
2600 -1.00  0.00 -1.0203
2600 -1.50  0.00 -0.7944
2600 -2.00  0.00 -0.5788
2600 -2.50  0.00 -0.3772
2700 -0.25  0.00 -1.3121
2700 -0.50  0.00 -1.1025
2700 -0.75  0.00 -0.9456
2700 -1.00  0.00 -0.8233
2700 -1.50  0.00 -0.6365
2700 -2.00  0.00 -0.4777
2700 -2.50  0.00 -0.3267
2800 -0.25  0.00 -1.1670
2800 -0.50  0.00 -0.9411
2800 -0.75  0.00 -0.7778
2800 -1.00  0.00 -0.6591
2800 -1.50  0.00 -0.5026
2800 -2.00  0.00 -0.3900
2800 -2.50  0.00 -0.2810
2900 -0.25  0.00 -1.0532
2900 -0.50  0.00 -0.8173
2900 -0.75  0.00 -0.6454
2900 -1.00  0.00 -0.5268
2900 -1.50  0.00 -0.3926
2900 -2.00  0.00 -0.3142
2900 -2.50  0.00 -0.2372
3000 -0.25  0.00 -0.9518
3000 -0.50  0.00 -0.7229
3000 -0.75  0.00 -0.5432
3000 -1.50  0.00 -0.3042
3000 -2.00  0.00 -0.2486
3000 -2.50  0.00 -0.1941
3100 -0.25  0.00 -0.8511
3100 -0.50  0.00 -0.6473
3100 -0.75  0.00 -0.4667
3100 -2.50  0.00 -0.1529
3200 -0.25  0.00 -0.7483
3200 -0.50  0.00 -0.5743
3200 -0.75  0.00 -0.4114
3200 -1.50  0.00 -0.1824
3200 -2.00  0.00 -0.1468
3200 -2.50  0.00 -0.1156
3300 -0.25  0.00 -0.6372
3300 -0.50  0.00 -0.4921
3300 -0.75  0.00 -0.3639
3300 -1.00  0.00 -0.2542
3300 -1.50  0.00 -0.1440
3300 -2.00  0.00 -0.1109
3300 -2.50  0.00 -0.0843
3400 -0.25  0.00 -0.5126
3400 -0.50  0.00 -0.4018
3400 -0.75  0.00 -0.3116
3400 -1.00  0.00 -0.2294
3400 -1.50  0.00 -0.1198
3400 -2.00  0.00 -0.0840
3400 -2.50  0.00 -0.0594
3500 -0.25  0.00 -0.3889
3500 -0.50  0.00 -0.3129
3500 -0.75  0.00 -0.2537
3500 -1.00  0.00 -0.2014
3500 -1.50  0.00 -0.1102
3500 -2.00  0.00 -0.0653
3500 -2.50  0.00 -0.0387
3600 -0.25  0.00 -0.2789
3600 -0.50  0.00 -0.2318
3600 -0.75  0.00 -0.1953
3600 -1.00  0.00 -0.1645
3600 -1.50  0.00 -0.1040
3600 -2.00  0.00 -0.0544
3600 -2.50  0.00 -0.0207
3700 -0.25  0.00 -0.1866
3700 -0.50  0.00 -0.1603
3700 -0.75  0.00 -0.1400
3700 -1.00  0.00 -0.1226
3700 -1.50  0.00 -0.0897
3700 -2.00  0.00 -0.0452
3700 -2.50  0.00 -0.0038
3800 -0.25  0.00 -0.1099
3800 -0.50  0.00 -0.0970
3800 -0.75  0.00 -0.0884
3800 -1.00  0.00 -0.0807
3800 -1.50  0.00 -0.0659
3800 -2.00  0.00 -0.0330
3800 -2.50  0.00  0.0111
3900 -0.25  0.00 -0.0460
3900 -0.50  0.00 -0.0411
3900 -0.75  0.00 -0.0405
3900 -1.00  0.00 -0.0396
3900 -1.50  0.00 -0.0354
3900 -2.00  0.00 -0.0134
3900 -2.50  0.00  0.0292
4000 -0.25  0.00  0.0074
4000 -0.50  0.00  0.0077
4000 -0.75  0.00  0.0040
4000 -1.00  0.00  0.0012
4000 -1.50  0.00 -0.0001
4000 -2.00  0.00  0.0144
4000 -2.50  0.00  0.0516
4250 -0.25  0.00  0.1050
4250 -0.50  0.00  0.1013
4250 -0.75  0.00  0.0943
4250 -1.00  0.00  0.0889
4250 -1.50  0.00  0.0835
4250 -2.00  0.00  0.0913
4250 -2.50  0.00  0.1121
4500 -0.25  0.00  0.1687
4500 -0.50  0.00  0.1638
4500 -0.75  0.00  0.1560
4500 -1.00  0.00  0.1499
4500 -1.50  0.00  0.1424
4500 -2.00  0.00  0.1461
4500 -2.50  0.00  0.1564
4750 -0.25  0.00  0.2100
4750 -0.50  0.00  0.2038
4750 -0.75  0.00  0.1946
4750 -1.00  0.00  0.1872
4750 -1.50  0.00  0.1758
4750 -2.00  0.00  0.1721
4750 -2.50  0.00  0.1700
5000 -0.25  0.00  0.2319
5000 -0.50  0.00  0.2234
5000 -0.75  0.00  0.2123
5000 -1.00  0.00  0.2029
