 E(B-V) = 0.00
2500 -0.25  0.00 -6.0371
2500 -0.50  0.00 -5.9766
2500 -0.75  0.00 -5.8347
2500 -1.00  0.00 -5.5964
2500 -2.00  0.00 -4.2748
2600 -0.25  0.00 -5.4343
2600 -0.50  0.00 -5.3362
2600 -0.75  0.00 -5.1860
2600 -1.00  0.00 -4.9780
2600 -1.50  0.00 -4.4582
2600 -2.00  0.00 -3.9678
2600 -2.50  0.00 -3.5778
2700 -0.25  0.00 -4.8959
2700 -0.50  0.00 -4.7650
2700 -0.75  0.00 -4.6090
2700 -1.00  0.00 -4.4308
2700 -1.50  0.00 -4.0488
2700 -2.00  0.00 -3.6990
2700 -2.50  0.00 -3.3973
2800 -0.25  0.00 -4.4275
2800 -0.50  0.00 -4.2691
2800 -0.75  0.00 -4.1126
2800 -1.00  0.00 -3.9638
2800 -1.50  0.00 -3.6969
2800 -2.00  0.00 -3.4596
2800 -2.50  0.00 -3.2290
2900 -0.25  0.00 -4.0295
2900 -0.50  0.00 -3.8495
2900 -0.75  0.00 -3.6975
2900 -1.00  0.00 -3.5751
2900 -1.50  0.00 -3.3950
2900 -2.00  0.00 -3.2398
2900 -2.50  0.00 -3.0656
3000 -0.25  0.00 -3.6968
3000 -0.50  0.00 -3.5014
3000 -0.75  0.00 -3.3553
3000 -1.00  0.00 -3.2545
3000 -1.50  0.00 -3.1344
3000 -2.00  0.00 -3.0338
3000 -2.50  0.00 -2.9035
3100 -0.25  0.00 -3.4168
3100 -0.50  0.00 -3.2133
3100 -0.75  0.00 -3.0745
3100 -1.00  0.00 -2.9897
3100 -1.50  0.00 -2.9067
3100 -2.00  0.00 -2.8398
3100 -2.50  0.00 -2.7404
3200 -0.25  0.00 -3.1762
3200 -0.50  0.00 -2.9721
3200 -0.75  0.00 -2.8420
3200 -1.00  0.00 -2.7682
3200 -1.50  0.00 -2.7058
3200 -2.00  0.00 -2.6570
3200 -2.50  0.00 -2.5769
3300 -0.25  0.00 -2.9632
3300 -0.50  0.00 -2.7654
3300 -0.75  0.00 -2.6460
3300 -1.00  0.00 -2.5802
3300 -1.50  0.00 -2.5260
3300 -2.00  0.00 -2.4850
3300 -2.50  0.00 -2.4161
3400 -0.25  0.00 -2.7694
3400 -0.50  0.00 -2.5848
3400 -0.75  0.00 -2.4769
3400 -1.00  0.00 -2.4168
3400 -1.50  0.00 -2.3636
3400 -2.00  0.00 -2.3238
3400 -2.50  0.00 -2.2605
3500 -0.25  0.00 -2.5908
3500 -0.50  0.00 -2.4275
3500 -0.75  0.00 -2.3291
3500 -1.00  0.00 -2.2719
3500 -1.50  0.00 -2.2147
3500 -2.00  0.00 -2.1722
3500 -2.50  0.00 -2.1110
3600 -0.25  0.00 -2.4192
3600 -0.50  0.00 -2.2890
3600 -0.75  0.00 -2.1993
3600 -1.00  0.00 -2.1412
3600 -1.50  0.00 -2.0754
3600 -2.00  0.00 -2.0284
3600 -2.50  0.00 -1.9698
