 E(B-V) = 0.00
2500 -0.25  0.00 -1.6800
2500 -0.50  0.00 -1.5454
2500 -0.75  0.00 -1.3947
2500 -1.00  0.00 -1.2283
2500 -2.00  0.00 -0.5048
2600 -0.25  0.00 -1.3905
2600 -0.50  0.00 -1.2692
2600 -0.75  0.00 -1.1438
2600 -1.00  0.00 -1.0103
2600 -1.50  0.00 -0.7178
2600 -2.00  0.00 -0.4228
2600 -2.50  0.00 -0.1565
2700 -0.25  0.00 -1.1457
2700 -0.50  0.00 -1.0333
2700 -0.75  0.00 -0.9253
2700 -1.00  0.00 -0.8164
2700 -1.50  0.00 -0.5856
2700 -2.00  0.00 -0.3517
2700 -2.50  0.00 -0.1322
2800 -0.25  0.00 -0.9423
2800 -0.50  0.00 -0.8336
2800 -0.75  0.00 -0.7370
2800 -1.00  0.00 -0.6468
2800 -1.50  0.00 -0.4698
2800 -2.00  0.00 -0.2911
2800 -2.50  0.00 -0.1136
2900 -0.25  0.00 -0.7762
2900 -0.50  0.00 -0.6671
2900 -0.75  0.00 -0.5784
2900 -1.00  0.00 -0.5031
2900 -1.50  0.00 -0.3711
2900 -2.00  0.00 -0.2387
2900 -2.50  0.00 -0.0972
3000 -0.25  0.00 -0.6427
3000 -0.50  0.00 -0.5315
3000 -0.75  0.00 -0.4480
3000 -1.00  0.00 -0.3848
3000 -1.50  0.00 -0.2878
3000 -2.00  0.00 -0.1919
3000 -2.50  0.00 -0.0805
3100 -0.25  0.00 -0.5352
3100 -0.50  0.00 -0.4224
3100 -0.75  0.00 -0.3433
3100 -1.00  0.00 -0.2892
3100 -1.50  0.00 -0.2171
3100 -2.00  0.00 -0.1484
3100 -2.50  0.00 -0.0610
3200 -0.25  0.00 -0.4469
3200 -0.50  0.00 -0.3343
3200 -0.75  0.00 -0.2599
3200 -1.00  0.00 -0.2123
3200 -1.50  0.00 -0.1572
3200 -2.00  0.00 -0.1074
3200 -2.50  0.00 -0.0379
3300 -0.25  0.00 -0.3716
3300 -0.50  0.00 -0.2617
3300 -0.75  0.00 -0.1929
3300 -1.00  0.00 -0.1506
3300 -1.50  0.00 -0.1063
3300 -2.00  0.00 -0.0690
3300 -2.50  0.00 -0.0134
3400 -0.25  0.00 -0.3055
3400 -0.50  0.00 -0.2011
3400 -0.75  0.00 -0.1385
3400 -1.00  0.00 -0.1009
3400 -1.50  0.00 -0.0638
3400 -2.00  0.00 -0.0349
3400 -2.50  0.00  0.0102
3500 -0.25  0.00 -0.2483
3500 -0.50  0.00 -0.1529
3500 -0.75  0.00 -0.0953
3500 -1.00  0.00 -0.0612
3500 -1.50  0.00 -0.0287
3500 -2.00  0.00 -0.0056
3500 -2.50  0.00  0.0315
3600 -0.25  0.00 -0.1966
3600 -0.50  0.00 -0.1172
3600 -0.75  0.00 -0.0637
3600 -1.00  0.00 -0.0309
3600 -1.50  0.00  0.0001
3600 -2.00  0.00  0.0195
3600 -2.50  0.00  0.0499
3700 -0.25  0.00 -0.1449
3700 -0.50  0.00 -0.0886
