 E(B-V) = 0.00
2500 -0.25  0.00 -5.9442
2500 -0.50  0.00 -5.8584
2500 -0.75  0.00 -5.7264
2500 -1.00  0.00 -5.5340
2500 -1.50  0.00 -4.9890
2500 -2.00  0.00 -4.4288
2500 -2.50  0.00 -4.0053
2600 -0.25  0.00 -5.3987
2600 -0.50  0.00 -5.2641
2600 -0.75  0.00 -5.1023
2600 -1.00  0.00 -4.9137
2600 -1.50  0.00 -4.4837
2600 -2.00  0.00 -4.0851
2700 -0.25  0.00 -4.9216
2700 -0.50  0.00 -4.7399
2700 -0.75  0.00 -4.5552
2700 -1.00  0.00 -4.3751
2700 -1.50  0.00 -4.0498
2700 -2.00  0.00 -3.7848
2700 -2.50  0.00 -3.5663
2800 -0.25  0.00 -4.5170
2800 -0.50  0.00 -4.2912
2800 -0.75  0.00 -4.0900
2800 -1.00  0.00 -3.9222
2800 -1.50  0.00 -3.6831
2800 -2.00  0.00 -3.5186
2800 -2.50  0.00 -3.3713
2900 -0.25  0.00 -4.1807
2900 -0.50  0.00 -3.9155
2900 -0.75  0.00 -3.7036
2900 -1.00  0.00 -3.5495
2900 -1.50  0.00 -3.3751
2900 -2.00  0.00 -3.2784
2900 -2.50  0.00 -3.1820
3000 -0.25  0.00 -3.8986
3000 -0.50  0.00 -3.6039
3000 -0.75  0.00 -3.3870
3000 -1.00  0.00 -3.2454
3000 -1.50  0.00 -3.1146
3000 -2.00  0.00 -3.0592
3000 -2.50  0.00 -2.9959
3100 -0.25  0.00 -3.6550
3100 -0.50  0.00 -3.3425
3100 -0.75  0.00 -3.1270
3100 -1.00  0.00 -2.9962
3100 -1.50  0.00 -2.8916
3100 -2.00  0.00 -2.8581
3100 -2.50  0.00 -2.8135
3200 -0.25  0.00 -3.4358
3200 -0.50  0.00 -3.1200
3200 -0.75  0.00 -2.9106
3200 -1.00  0.00 -2.7898
3200 -1.50  0.00 -2.6988
3200 -2.00  0.00 -2.6732
3200 -2.50  0.00 -2.6368
3300 -0.25  0.00 -3.2193
3300 -0.50  0.00 -2.9262
3300 -0.75  0.00 -2.7273
3300 -1.00  0.00 -2.6155
3300 -1.50  0.00 -2.5296
3300 -2.00  0.00 -2.5033
3300 -2.50  0.00 -2.4675
3400 -0.25  0.00 -2.9849
3400 -0.50  0.00 -2.7476
3400 -0.75  0.00 -2.5717
3400 -1.00  0.00 -2.4660
3400 -1.50  0.00 -2.3785
3400 -2.00  0.00 -2.3461
3400 -2.50  0.00 -2.3073
3500 -0.25  0.00 -2.7376
3500 -0.50  0.00 -2.5687
3500 -0.75  0.00 -2.4347
3500 -1.00  0.00 -2.3379
3500 -1.50  0.00 -2.2407
3500 -2.00  0.00 -2.1991
3500 -2.50  0.00 -2.1572
3600 -0.25  0.00 -2.4971
3600 -0.50  0.00 -2.3835
3600 -0.75  0.00 -2.2944
3600 -1.00  0.00 -2.2199
3600 -1.50  0.00 -2.1149
