 E(B-V) = 0.00
2500 -0.25  0.00-11.7567
2500 -0.50  0.00-12.0928
2500 -0.75  0.00-12.2808
2500 -1.00  0.00-12.2714
2500 -1.50  0.00-11.6687
2500 -2.00  0.00-10.7090
2600 -0.25  0.00-10.7226
2600 -0.50  0.00-11.0532
2600 -0.75  0.00-11.2595
2600 -1.00  0.00-11.3043
2600 -1.50  0.00-10.8675
2600 -2.00  0.00-10.0491
2700 -0.25  0.00 -9.7592
2700 -0.50  0.00-10.0857
2700 -0.75  0.00-10.3019
2700 -1.00  0.00-10.3865
2800 -0.25  0.00 -8.8804
2800 -0.50  0.00 -9.1977
2800 -0.75  0.00 -9.4212
2800 -1.00  0.00 -9.5368
2800 -1.50  0.00 -9.3713
2800 -2.00  0.00 -8.8067
2900 -0.25  0.00 -8.0967
2900 -0.50  0.00 -8.3973
2900 -0.75  0.00 -8.6193
2900 -1.00  0.00 -8.7557
2900 -1.50  0.00 -8.6797
2900 -2.00  0.00 -8.2237
2900 -2.50  0.00 -7.6215
3000 -0.25  0.00 -7.4097
3000 -0.50  0.00 -7.6839
3000 -0.75  0.00 -7.9017
3000 -1.00  0.00 -8.0429
3000 -1.50  0.00 -8.0284
3000 -2.00  0.00 -7.6720
3000 -2.50  0.00 -7.1667
3100 -0.25  0.00 -6.8229
3100 -0.50  0.00 -7.0636
3100 -0.75  0.00 -7.2620
3100 -1.00  0.00 -7.3963
3100 -1.50  0.00 -7.4196
3100 -2.00  0.00 -7.1536
3100 -2.50  0.00 -6.7350
3200 -0.25  0.00 -6.3240
3200 -0.50  0.00 -6.5263
3200 -0.75  0.00 -6.6976
3200 -1.00  0.00 -6.8157
3200 -1.50  0.00 -6.8584
3200 -2.00  0.00 -6.6685
3300 -0.25  0.00 -5.9011
3300 -0.50  0.00 -6.0638
3300 -0.75  0.00 -6.2029
3300 -1.00  0.00 -6.2998
3300 -1.50  0.00 -6.3483
3300 -2.00  0.00 -6.2150
3300 -2.50  0.00 -5.9425
3400 -0.25  0.00 -5.5419
3400 -0.50  0.00 -5.6663
3400 -0.75  0.00 -5.7729
3400 -1.00  0.00 -5.8477
3400 -1.50  0.00 -5.8899
3400 -2.00  0.00 -5.7943
3400 -2.50  0.00 -5.5748
3500 -0.25  0.00 -5.2351
3500 -0.50  0.00 -5.3246
3500 -0.75  0.00 -5.4007
3500 -1.00  0.00 -5.4535
3500 -1.50  0.00 -5.4817
3500 -2.00  0.00 -5.4062
3500 -2.50  0.00 -5.2243
3600 -0.25  0.00 -4.9708
3600 -0.50  0.00 -5.0286
3600 -0.75  0.00 -5.0772
3600 -1.00  0.00 -5.1097
3600 -1.50  0.00 -5.1198
3600 -2.00  0.00 -5.0508
3600 -2.50  0.00 -4.8917
3700 -0.25  0.00 -4.7406
3700 -0.50  0.00 -4.7699
3700 -0.75  0.00 -4.7934
3700 -1.00  0.00 -4.8073
3700 -1.50  0.00 -4.7976
3700 -2.00  0.00 -4.7258
3700 -2.50  0.00 -4.5777
3800 -0.25  0.00 -4.5364
3800 -0.50  0.00 -4.5406
3800 -0.75  0.00 -4.5415
3800 -1.00  0.00 -4.5379
3800 -2.50  0.00 -4.2828
3900 -0.25  0.00 -4.3521
3900 -0.50  0.00 -4.3340
3900 -0.75  0.00 -4.3148
3900 -1.00  0.00 -4.2948
3900 -2.50  0.00 -4.0071
