 E(B-V) = 0.00
2500 -0.25  0.00 -5.9638
2500 -0.50  0.00 -5.8320
2500 -0.75  0.00 -5.6725
2500 -1.00  0.00 -5.4822
2500 -1.50  0.00 -5.0283
2500 -2.00  0.00 -4.5791
2500 -2.50  0.00 -4.2470
2600 -0.25  0.00 -5.4971
2600 -0.50  0.00 -5.2958
2600 -1.00  0.00 -4.8813
2600 -1.50  0.00 -4.4963
2600 -2.00  0.00 -4.1929
2600 -2.50  0.00 -3.9780
2700 -0.25  0.00 -5.1089
2700 -0.50  0.00 -4.8344
2700 -0.75  0.00 -4.5846
2700 -1.00  0.00 -4.3659
2700 -1.50  0.00 -4.0473
2700 -2.00  0.00 -3.8588
2700 -2.50  0.00 -3.7348
2800 -0.25  0.00 -4.7895
2800 -0.50  0.00 -4.4491
2800 -0.75  0.00 -4.1599
2800 -1.00  0.00 -3.9362
2800 -1.50  0.00 -3.6751
2800 -2.00  0.00 -3.5676
2800 -2.50  0.00 -3.5075
2900 -0.25  0.00 -4.5142
2900 -0.50  0.00 -4.1295
2900 -0.75  0.00 -3.8108
2900 -1.00  0.00 -3.5855
2900 -1.50  0.00 -3.3680
2900 -2.00  0.00 -3.3120
2900 -2.50  0.00 -3.2911
3000 -0.25  0.00 -4.2518
3000 -0.50  0.00 -3.8601
3000 -0.75  0.00 -3.5243
3000 -1.50  0.00 -3.1137
3000 -2.00  0.00 -3.0856
3000 -2.50  0.00 -3.0844
3100 -0.25  0.00 -3.9845
3100 -0.50  0.00 -3.6216
3100 -0.75  0.00 -3.2889
3100 -2.50  0.00 -2.8887
3200 -0.25  0.00 -3.7114
3200 -0.50  0.00 -3.3889
3200 -0.75  0.00 -3.0938
3200 -1.50  0.00 -2.7229
3200 -2.00  0.00 -2.7036
3200 -2.50  0.00 -2.7047
3300 -0.25  0.00 -3.4243
3300 -0.50  0.00 -3.1450
3300 -0.75  0.00 -2.9131
3300 -1.00  0.00 -2.7319
3300 -1.50  0.00 -2.5693
3300 -2.00  0.00 -2.5416
3300 -2.50  0.00 -2.5336
3400 -0.25  0.00 -3.1133
3400 -0.50  0.00 -2.8927
3400 -0.75  0.00 -2.7243
3400 -1.00  0.00 -2.5947
3400 -1.50  0.00 -2.4368
3400 -2.00  0.00 -2.3939
3400 -2.50  0.00 -2.3758
3500 -0.25  0.00 -2.8078
3500 -0.50  0.00 -2.6496
3500 -0.75  0.00 -2.5303
3500 -1.00  0.00 -2.4453
3500 -1.50  0.00 -2.3215
3500 -2.00  0.00 -2.2584
3500 -2.50  0.00 -2.2293
3600 -0.25  0.00 -2.5318
3600 -0.50  0.00 -2.4260
3600 -0.75  0.00 -2.3424
3600 -1.00  0.00 -2.2820
3600 -1.50  0.00 -2.1980
3600 -2.00  0.00 -2.1319
3600 -2.50  0.00 -2.0912
3700 -0.25  0.00 -2.2914
3700 -0.50  0.00 -2.2227
3700 -0.75  0.00 -2.1642
3700 -1.00  0.00 -2.1173
3700 -1.50  0.00 -2.0523
3700 -2.00  0.00 -1.9992
3700 -2.50  0.00 -1.9565
3800 -0.25  0.00 -2.0809
3800 -0.50  0.00 -2.0348
3800 -0.75  0.00 -1.9926
3800 -1.00  0.00 -1.9553
3800 -1.50  0.00 -1.8968
3800 -2.00  0.00 -1.8553
3800 -2.50  0.00 -1.8215
3900 -0.25  0.00 -1.8918
3900 -0.50  0.00 -1.8568
3900 -0.75  0.00 -1.8230
3900 -1.00  0.00 -1.7922
3900 -1.50  0.00 -1.7393
3900 -2.00  0.00 -1.7023
3900 -2.50  0.00 -1.6806
4000 -0.25  0.00 -1.7176
4000 -0.50  0.00 -1.6867
4000 -0.75  0.00 -1.6560
4000 -1.00  0.00 -1.6282
4000 -1.50  0.00 -1.5814
4000 -2.00  0.00 -1.5501
4000 -2.50  0.00 -1.5397
4250 -0.25  0.00 -1.3397
4250 -0.50  0.00 -1.3137
4250 -0.75  0.00 -1.2889
4250 -1.00  0.00 -1.2682
4250 -1.50  0.00 -1.2388
4250 -2.00  0.00 -1.2261
4250 -2.50  0.00 -1.2310
4500 -0.25  0.00 -1.0479
4500 -0.50  0.00 -1.0299
4500 -0.75  0.00 -1.0137
4500 -1.00  0.00 -1.0018
4500 -1.50  0.00 -0.9886
