 E(B-V) = 0.00
2500 -0.25  0.00 -6.2071
2500 -0.50  0.00 -6.1292
2500 -0.75  0.00 -5.9327
2500 -1.00  0.00 -5.6216
2500 -1.50  0.00 -4.8359
2500 -2.00  0.00 -4.1206
2600 -0.25  0.00 -5.5573
2600 -0.50  0.00 -5.4662
2600 -0.75  0.00 -5.2868
2600 -1.00  0.00 -5.0289
2600 -1.50  0.00 -4.4073
2600 -2.00  0.00 -3.8454
2700 -0.25  0.00 -4.9710
2700 -0.50  0.00 -4.8595
2700 -0.75  0.00 -4.6976
2700 -1.00  0.00 -4.4919
2700 -1.50  0.00 -4.0284
2700 -2.00  0.00 -3.6020
2700 -2.50  0.00 -3.2320
2800 -0.25  0.00 -4.4524
2800 -0.50  0.00 -4.3278
2800 -0.75  0.00 -4.1831
2800 -1.00  0.00 -4.0241
2800 -1.50  0.00 -3.6980
2800 -2.00  0.00 -3.3854
2800 -2.50  0.00 -3.0832
2900 -0.25  0.00 -4.0054
2900 -0.50  0.00 -3.8728
2900 -0.75  0.00 -3.7462
2900 -1.00  0.00 -3.6281
2900 -1.50  0.00 -3.4094
2900 -2.00  0.00 -3.1866
2900 -2.50  0.00 -2.9410
3000 -0.25  0.00 -3.6282
3000 -0.50  0.00 -3.4924
3000 -0.75  0.00 -3.3830
3000 -1.00  0.00 -3.2969
3000 -1.50  0.00 -3.1551
3000 -2.00  0.00 -2.9980
3000 -2.50  0.00 -2.8007
3100 -0.25  0.00 -3.3132
3100 -0.50  0.00 -3.1779
3100 -0.75  0.00 -3.0832
3100 -1.00  0.00 -3.0199
3100 -1.50  0.00 -2.9283
3100 -2.00  0.00 -2.8162
3100 -2.50  0.00 -2.6581
3200 -0.25  0.00 -3.0492
3200 -0.50  0.00 -2.9173
3200 -0.75  0.00 -2.8342
3200 -1.00  0.00 -2.7855
3200 -1.50  0.00 -2.7238
3200 -2.00  0.00 -2.6404
3200 -2.50  0.00 -2.5124
3300 -0.25  0.00 -2.8231
3300 -0.50  0.00 -2.6983
3300 -0.75  0.00 -2.6245
3300 -1.00  0.00 -2.5842
3300 -1.50  0.00 -2.5380
3300 -2.00  0.00 -2.4715
3300 -2.50  0.00 -2.3649
3400 -0.25  0.00 -2.6241
3400 -0.50  0.00 -2.5104
3400 -0.75  0.00 -2.4446
3400 -1.00  0.00 -2.4086
3400 -1.50  0.00 -2.3679
3400 -2.00  0.00 -2.3105
3400 -2.50  0.00 -2.2182
3500 -0.25  0.00 -2.4467
3500 -0.50  0.00 -2.3458
3500 -0.75  0.00 -2.2868
3500 -1.00  0.00 -2.2525
3500 -1.50  0.00 -2.2110
3500 -2.00  0.00 -2.1576
3500 -2.50  0.00 -2.0745
3600 -0.25  0.00 -2.2901
3600 -0.50  0.00 -2.2002
3600 -0.75  0.00 -2.1455
3600 -1.00  0.00 -2.1106
3600 -1.50  0.00 -2.0645
3600 -2.00  0.00 -2.0123
3600 -2.50  0.00 -1.9359
3700 -0.25  0.00 -2.1518
3700 -0.50  0.00 -2.0707
3700 -0.75  0.00 -2.0168
3700 -1.00  0.00 -1.9793
3700 -1.50  0.00 -1.9262
3700 -2.00  0.00 -1.8739
3700 -2.50  0.00 -1.8039
3800 -0.25  0.00 -2.0222
3800 -0.50  0.00 -1.9522
3800 -0.75  0.00 -1.8984
3800 -1.00  0.00 -1.8569
3800 -1.50  0.00 -1.7954
3800 -2.00  0.00 -1.7420
3800 -2.50  0.00 -1.6788
3900 -0.25  0.00 -1.8885
3900 -0.50  0.00 -1.8336
3900 -0.75  0.00 -1.7842
3900 -1.00  0.00 -1.7408
3900 -1.50  0.00 -1.6714
3900 -2.00  0.00 -1.6157
3900 -2.50  0.00 -1.5593
4000 -0.25  0.00 -1.7470
4000 -0.50  0.00 -1.7045
4000 -0.75  0.00 -1.6627
4000 -1.00  0.00 -1.6223
4000 -1.50  0.00 -1.5507
4000 -2.00  0.00 -1.4939
4000 -2.50  0.00 -1.4446
4250 -0.25  0.00 -1.3943
4250 -0.50  0.00 -1.3627
4250 -0.75  0.00 -1.3310
4250 -1.00  0.00 -1.3013
4250 -1.50  0.00 -1.2500
4250 -2.00  0.00 -1.2118
4250 -2.50  0.00 -1.1859
4500 -0.25  0.00 -1.0849
4500 -0.50  0.00 -1.0588
4500 -0.75  0.00 -1.0349
4500 -1.00  0.00 -1.0145
4500 -1.50  0.00 -0.9859
4500 -2.00  0.00 -0.9730
4500 -2.50  0.00 -0.9685
4750 -0.25  0.00 -0.8445
4750 -0.50  0.00 -0.8268
4750 -0.75  0.00 -0.8123
4750 -1.00  0.00 -0.8014
4750 -1.50  0.00 -0.7903
4750 -2.00  0.00 -0.7896
4750 -2.50  0.00 -0.7939
5000 -0.25  0.00 -0.6661
5000 -0.50  0.00 -0.6559
5000 -0.75  0.00 -0.6492
5000 -1.00  0.00 -0.6456
5000 -1.50  0.00 -0.6465
5000 -2.00  0.00 -0.6511
5000 -2.50  0.00 -0.6557
5250 -0.25  0.00 -0.5311
5250 -0.50  0.00 -0.5265
5250 -0.75  0.00 -0.5258
5250 -1.00  0.00 -0.5274
5250 -1.50  0.00 -0.5361
5250 -2.00  0.00 -0.5435
5250 -2.50  0.00 -0.5492
5500 -0.25  0.00 -0.4247
5500 -0.50  0.00 -0.4248
5500 -0.75  0.00 -0.4291
5500 -1.00  0.00 -0.4350
