 E(B-V) = 0.00
2500 -0.50  0.00 -6.2017
2500 -1.00  0.00 -5.6136
2500 -1.50  0.00 -5.1272
2500 -2.00  0.00 -4.8464
2500 -2.50  0.00 -4.7290
2600 -0.25  0.00 -6.0281
2600 -0.50  0.00 -5.8053
2600 -0.75  0.00 -5.4888
2600 -1.00  0.00 -5.1121
2600 -1.50  0.00 -4.5866
2600 -2.00  0.00 -4.3843
2600 -2.50  0.00 -4.3670
2700 -0.25  0.00 -5.6927
2700 -0.50  0.00 -5.4293
2700 -0.75  0.00 -5.1041
2700 -1.00  0.00 -4.7006
2700 -1.50  0.00 -4.1442
2700 -2.00  0.00 -4.0010
2700 -2.50  0.00 -4.0486
2800 -0.25  0.00 -5.3794
2800 -0.50  0.00 -5.0768
2800 -0.75  0.00 -4.7385
2800 -1.00  0.00 -4.3606
2800 -2.00  0.00 -3.6857
2800 -2.50  0.00 -3.7671
2900 -0.25  0.00 -5.0873
2900 -0.50  0.00 -4.7474
2900 -0.75  0.00 -4.3959
2900 -1.00  0.00 -4.0532
2900 -2.00  0.00 -3.4275
2900 -2.50  0.00 -3.5182
3000 -0.25  0.00 -4.8079
3000 -0.50  0.00 -4.4371
3000 -0.75  0.00 -4.0791
3000 -1.00  0.00 -3.7654
3000 -1.50  0.00 -3.3172
3000 -2.00  0.00 -3.2177
3000 -2.50  0.00 -3.2993
3100 -0.25  0.00 -4.5211
3100 -0.50  0.00 -4.1352
3100 -0.75  0.00 -3.7858
3100 -1.00  0.00 -3.5027
3100 -1.50  0.00 -3.1604
3100 -2.00  0.00 -3.0489
3100 -2.50  0.00 -3.1094
3200 -0.25  0.00 -4.1828
3200 -0.50  0.00 -3.8140
3200 -0.75  0.00 -3.5013
3200 -1.00  0.00 -3.2607
3200 -1.50  0.00 -3.0044
3200 -2.00  0.00 -2.9191
3200 -2.50  0.00 -2.9477
3300 -0.25  0.00 -3.7546
3300 -0.50  0.00 -3.4521
3300 -0.75  0.00 -3.2097
3300 -1.00  0.00 -3.0282
3300 -1.50  0.00 -2.8390
3300 -2.00  0.00 -2.8073
3300 -2.50  0.00 -2.8127
3400 -0.25  0.00 -3.3084
3400 -0.50  0.00 -3.0980
3400 -0.75  0.00 -2.9328
3400 -1.00  0.00 -2.8084
3400 -1.50  0.00 -2.6738
3400 -2.00  0.00 -2.6726
3400 -2.50  0.00 -2.6910
3500 -0.25  0.00 -2.9121
3500 -0.50  0.00 -2.7839
3500 -0.75  0.00 -2.6821
3500 -1.00  0.00 -2.6030
3500 -1.50  0.00 -2.5117
3500 -2.00  0.00 -2.5134
3500 -2.50  0.00 -2.5529
3600 -0.25  0.00 -2.5872
3600 -0.50  0.00 -2.5139
3600 -0.75  0.00 -2.4548
3600 -1.00  0.00 -2.4077
3600 -1.50  0.00 -2.3498
3600 -2.00  0.00 -2.3510
3600 -2.50  0.00 -2.3911
3700 -0.25  0.00 -2.3218
3700 -0.50  0.00 -2.2789
3700 -0.75  0.00 -2.2435
3700 -1.00  0.00 -2.2158
3700 -1.50  0.00 -2.1825
3700 -2.00  0.00 -2.1877
3700 -2.50  0.00 -2.2250
3800 -0.25  0.00 -2.0969
3800 -0.50  0.00 -2.0676
3800 -0.75  0.00 -2.0423
3800 -1.00  0.00 -2.0232
3800 -1.50  0.00 -2.0033
3800 -2.00  0.00 -2.0139
3800 -2.50  0.00 -2.0515
3900 -0.25  0.00 -1.8985
3900 -0.50  0.00 -1.8741
3900 -0.75  0.00 -1.8517
3900 -1.00  0.00 -1.8351
3900 -1.50  0.00 -1.8201
3900 -2.00  0.00 -1.8339
3900 -2.50  0.00 -1.8744
4000 -0.25  0.00 -1.7195
4000 -0.50  0.00 -1.6969
4000 -0.75  0.00 -1.6757
4000 -1.00  0.00 -1.6606
4000 -1.50  0.00 -1.6493
4000 -2.50  0.00 -1.7089
4250 -0.25  0.00 -1.3474
4250 -0.50  0.00 -1.3298
4250 -0.75  0.00 -1.3139
4250 -1.00  0.00 -1.3045
4250 -1.50  0.00 -1.3029
4250 -2.00  0.00 -1.3240
4250 -2.50  0.00 -1.3586
4500 -0.25  0.00 -1.0707
4500 -0.50  0.00 -1.0588
4500 -0.75  0.00 -1.0485
4500 -1.00  0.00 -1.0432
4500 -1.50  0.00 -1.0452
4500 -2.00  0.00 -1.0589
4500 -2.50  0.00 -1.0726
4750 -0.25  0.00 -0.8598
4750 -0.50  0.00 -0.8506
4750 -0.75  0.00 -0.8430
4750 -1.00  0.00 -0.8389
4750 -1.50  0.00 -0.8382
4750 -2.00  0.00 -0.8403
4750 -2.50  0.00 -0.8394
5000 -0.25  0.00 -0.6864
5000 -0.50  0.00 -0.6784
5000 -0.75  0.00 -0.6722
5000 -1.00  0.00 -0.6683
5000 -1.50  0.00 -0.6646
5000 -2.00  0.00 -0.6616
5000 -2.50  0.00 -0.6595
5250 -0.25  0.00 -0.5374
5250 -0.50  0.00 -0.5304
5250 -0.75  0.00 -0.5256
5250 -1.00  0.00 -0.5223
5250 -1.50  0.00 -0.5196
5250 -2.00  0.00 -0.5188
5250 -2.50  0.00 -0.5192
5500 -0.25  0.00 -0.4078
5500 -0.50  0.00 -0.4023
5500 -0.75  0.00 -0.3994
5500 -1.00  0.00 -0.3980
5500 -1.50  0.00 -0.3994
5500 -2.00  0.00 -0.4018
5500 -2.50  0.00 -0.4044
5750 -0.25  0.00 -0.2949
5750 -0.50  0.00 -0.2916
5750 -0.75  0.00 -0.2912
5750 -1.00  0.00 -0.2921
5750 -1.50  0.00 -0.2972
5750 -2.00  0.00 -0.3020
5750 -2.50  0.00 -0.3059
6000 -0.25  0.00 -0.1966
6000 -0.50  0.00 -0.1959
6000 -1.00  0.00 -0.2005
6000 -1.50  0.00 -0.2079
6000 -2.00  0.00 -0.2139
6250 -0.75  0.00 -0.1157
6250 -1.50  0.00 -0.1283
6500 -0.25  0.00 -0.0345
6500 -0.50  0.00 -0.0380
6500 -0.75  0.00 -0.0427
6750 -0.25  0.00  0.0351
6750 -0.50  0.00  0.0297
6750 -0.75  0.00  0.0238
6750 -1.00  0.00  0.0183
6750 -1.50  0.00  0.0088
6750 -2.00  0.00  0.0018
7000 -0.25  0.00  0.0944
7000 -0.50  0.00  0.0884
7000 -0.75  0.00  0.0826
7000 -1.00  0.00  0.0771
7000 -1.50  0.00  0.0680
7000 -2.00  0.00  0.0614
7250 -0.25  0.00  0.1362
7250 -1.00  0.00  0.1190
7250 -1.50  0.00  0.1107
7500 -0.25  0.00  0.1635
7500 -1.50  0.00  0.1369
