 E(B-V) = 0.00
2500 -0.25  0.00 -7.6714
2500 -0.50  0.00 -7.6674
2500 -0.75  0.00 -7.7019
2500 -1.00  0.00 -7.8216
2500 -1.50  0.00 -8.3868
2600 -0.25  0.00 -7.6961
2600 -0.50  0.00 -7.6812
2600 -0.75  0.00 -7.6945
2600 -1.00  0.00 -7.7760
2600 -1.50  0.00 -8.1910
2700 -0.25  0.00 -7.7151
2700 -0.50  0.00 -7.6953
2700 -0.75  0.00 -7.6959
2700 -1.00  0.00 -7.7525
2700 -1.50  0.00 -8.0565
2800 -0.25  0.00 -7.7237
2800 -0.50  0.00 -7.7036
2800 -0.75  0.00 -7.6980
2800 -1.00  0.00 -7.7397
2900 -0.25  0.00 -7.7159
2900 -0.50  0.00 -7.7001
2900 -0.75  0.00 -7.6936
2900 -1.00  0.00 -7.7280
2900 -1.50  0.00 -7.9059
3200 -0.25  0.00 -7.5390
3200 -0.50  0.00 -7.5588
3200 -0.75  0.00 -7.5742
3200 -1.00  0.00 -7.6150
3200 -1.50  0.00 -7.7342
3200 -2.00  0.00 -7.9349
3300 -0.25  0.00 -7.4053
3300 -0.50  0.00 -7.4438
3300 -0.75  0.00 -7.4729
3300 -1.00  0.00 -7.5216
3300 -1.50  0.00 -7.6351
3300 -2.00  0.00 -7.8072
3400 -0.25  0.00 -7.2463
3400 -0.50  0.00 -7.2938
3400 -0.75  0.00 -7.3317
3400 -1.00  0.00 -7.3861
3400 -1.50  0.00 -7.4935
3400 -2.00  0.00 -7.6448
3500 -0.25  0.00 -7.0776
3500 -0.50  0.00 -7.1186
3500 -0.75  0.00 -7.1522
3500 -1.00  0.00 -7.2018
3500 -1.50  0.00 -7.2951
3500 -2.00  0.00 -7.4305
3600 -0.25  0.00 -6.9036
3600 -0.50  0.00 -6.9265
3600 -0.75  0.00 -6.9367
3600 -1.00  0.00 -6.9671
3600 -1.50  0.00 -7.0313
3600 -2.00  0.00 -7.1526
3700 -0.25  0.00 -6.7172
3700 -0.50  0.00 -6.7094
3700 -0.75  0.00 -6.6856
3700 -1.00  0.00 -6.6854
3700 -1.50  0.00 -6.7105
3800 -0.25  0.00 -6.5075
3800 -0.50  0.00 -6.4638
3800 -0.75  0.00 -6.4039
3800 -1.00  0.00 -6.3706
3800 -1.50  0.00 -6.3602
3900 -0.25  0.00 -6.2705
3900 -0.50  0.00 -6.1936
3900 -0.75  0.00 -6.1044
3900 -1.00  0.00 -6.0510
3900 -1.50  0.00 -6.0174
4000 -0.25  0.00 -6.0086
4000 -0.50  0.00 -5.9095
4000 -1.00  0.00 -5.7371
4000 -1.50  0.00 -5.6865
4250 -0.25  0.00 -5.3079
4250 -0.50  0.00 -5.1849
4250 -0.75  0.00 -5.0632
4250 -1.00  0.00 -4.9829
4250 -1.50  0.00 -4.8849
4500 -0.25  0.00 -4.6081
4500 -0.50  0.00 -4.4829
4500 -0.75  0.00 -4.3549
4500 -1.00  0.00 -4.2559
4500 -1.50  0.00 -4.0867
4750 -0.25  0.00 -3.9557
4750 -0.50  0.00 -3.8260
4750 -0.75  0.00 -3.6894
4750 -1.00  0.00 -3.5673
5000 -0.25  0.00 -3.3760
5000 -0.50  0.00 -3.2365
5000 -0.75  0.00 -3.0925
5000 -1.00  0.00 -2.9716
5000 -1.50  0.00 -2.7781
