 E(B-V) = 0.00
2500 -0.25  0.00 -2.7466
2500 -0.50  0.00 -2.4329
2500 -0.75  0.00 -2.0905
2500 -1.00  0.00 -1.7661
2500 -1.50  0.00 -1.2651
2600 -0.25  0.00 -2.5603
2600 -0.50  0.00 -2.2322
2600 -0.75  0.00 -1.8940
2600 -1.00  0.00 -1.5856
2600 -1.50  0.00 -1.1170
2700 -0.25  0.00 -2.3963
2700 -0.50  0.00 -2.0586
2700 -0.75  0.00 -1.7286
2700 -1.00  0.00 -1.4368
2700 -1.50  0.00 -0.9988
2800 -0.25  0.00 -2.2421
2800 -0.50  0.00 -1.9010
2800 -0.75  0.00 -1.5837
2800 -1.00  0.00 -1.3095
2900 -0.25  0.00 -2.0828
2900 -0.50  0.00 -1.7474
2900 -0.75  0.00 -1.4478
2900 -1.00  0.00 -1.1933
2900 -1.50  0.00 -0.8196
3200 -0.25  0.00 -1.3622
3200 -0.50  0.00 -1.1506
3200 -0.75  0.00 -0.9682
3200 -1.00  0.00 -0.8145
3200 -1.50  0.00 -0.6038
3200 -2.00  0.00 -0.5021
3300 -0.25  0.00 -0.9897
3300 -0.50  0.00 -0.8582
3300 -0.75  0.00 -0.7463
3300 -1.00  0.00 -0.6525
3300 -1.50  0.00 -0.5248
3300 -2.00  0.00 -0.4630
3400 -0.25  0.00 -0.6759
3400 -0.50  0.00 -0.6078
3400 -0.75  0.00 -0.5550
3400 -1.00  0.00 -0.5095
3400 -1.50  0.00 -0.4449
3400 -2.00  0.00 -0.4157
3500 -0.25  0.00 -0.4544
3500 -0.50  0.00 -0.4241
3500 -0.75  0.00 -0.4057
3500 -1.00  0.00 -0.3893
3500 -1.50  0.00 -0.3660
3500 -2.00  0.00 -0.3585
3600 -0.25  0.00 -0.3044
3600 -0.50  0.00 -0.2928
3600 -0.75  0.00 -0.2893
3600 -1.00  0.00 -0.2875
3600 -1.50  0.00 -0.2871
3600 -2.00  0.00 -0.2911
3700 -0.25  0.00 -0.1967
3700 -0.50  0.00 -0.1929
3700 -0.75  0.00 -0.1960
3700 -1.00  0.00 -0.1999
3700 -1.50  0.00 -0.2086
3800 -0.25  0.00 -0.1142
3800 -0.50  0.00 -0.1136
3800 -0.75  0.00 -0.1187
3800 -1.00  0.00 -0.1230
3800 -1.50  0.00 -0.1326
3900 -0.25  0.00 -0.0477
3900 -0.50  0.00 -0.0479
3900 -0.75  0.00 -0.0527
3900 -1.00  0.00 -0.0565
3900 -1.50  0.00 -0.0636
4000 -0.25  0.00  0.0084
4000 -0.50  0.00  0.0082
4000 -1.00  0.00  0.0018
4000 -1.50  0.00 -0.0018
4250 -0.25  0.00  0.1189
4250 -0.50  0.00  0.1207
4250 -0.75  0.00  0.1195
4250 -1.00  0.00  0.1199
4250 -1.50  0.00  0.1226
4500 -0.25  0.00  0.2012
4500 -0.50  0.00  0.2037
4500 -0.75  0.00  0.2037
4500 -1.00  0.00  0.2044
4500 -1.50  0.00  0.2056
4750 -0.25  0.00  0.2597
4750 -0.50  0.00  0.2603
4750 -0.75  0.00  0.2578
4750 -1.00  0.00  0.2555
5000 -0.25  0.00  0.2929
5000 -0.50  0.00  0.2891
5000 -0.75  0.00  0.2823
5000 -1.00  0.00  0.2745
5000 -1.50  0.00  0.2603
