 E(B-V) = 0.14
2500 -0.25  0.00 -6.1793
2500 -0.50  0.00 -6.0378
2500 -0.75  0.00 -5.8240
2500 -1.00  0.00 -5.5067
2500 -1.50  0.00 -4.6071
2500 -2.00  0.00 -3.7100
2500 -2.50  0.00 -3.0804
2600 -0.25  0.00 -5.5536
2600 -0.50  0.00 -5.3520
2600 -0.75  0.00 -5.0930
2600 -1.00  0.00 -4.7657
2600 -1.50  0.00 -3.9880
2600 -2.00  0.00 -3.3078
2700 -0.25  0.00 -5.0107
2700 -0.50  0.00 -4.7443
2700 -0.75  0.00 -4.4441
2700 -1.00  0.00 -4.1163
2700 -1.50  0.00 -3.4715
2700 -2.00  0.00 -2.9814
2700 -2.50  0.00 -2.6532
2800 -0.25  0.00 -4.5606
2800 -0.50  0.00 -4.2306
2800 -0.75  0.00 -3.8971
2800 -1.00  0.00 -3.5778
2800 -1.50  0.00 -3.0564
2800 -2.00  0.00 -2.7165
2800 -2.50  0.00 -2.4881
2900 -0.25  0.00 -4.1963
2900 -0.50  0.00 -3.8092
2900 -0.75  0.00 -3.4521
2900 -1.00  0.00 -3.1480
2900 -1.50  0.00 -2.7301
2900 -2.00  0.00 -2.4981
2900 -2.50  0.00 -2.3408
3000 -0.25  0.00 -3.8948
3000 -0.50  0.00 -3.4644
3000 -0.75  0.00 -3.0952
3000 -1.00  0.00 -2.8102
3000 -1.50  0.00 -2.4732
3000 -2.00  0.00 -2.3147
3000 -2.50  0.00 -2.2062
3100 -0.25  0.00 -3.6301
3100 -0.50  0.00 -3.1729
3100 -0.75  0.00 -2.8051
3100 -1.00  0.00 -2.5427
3100 -1.50  0.00 -2.2681
3100 -2.00  0.00 -2.1583
3100 -2.50  0.00 -2.0819
3200 -0.25  0.00 -3.3795
3200 -0.50  0.00 -2.9164
3200 -0.75  0.00 -2.5628
3200 -1.00  0.00 -2.3268
3200 -1.50  0.00 -2.1020
3200 -2.00  0.00 -2.0233
3200 -2.50  0.00 -1.9668
3300 -0.25  0.00 -3.1155
3300 -0.50  0.00 -2.6821
3300 -0.75  0.00 -2.3551
3300 -1.00  0.00 -2.1492
3300 -1.50  0.00 -1.9649
3300 -2.00  0.00 -1.9056
3300 -2.50  0.00 -1.8603
3400 -0.25  0.00 -2.8237
3400 -0.50  0.00 -2.4615
3400 -0.75  0.00 -2.1789
3400 -1.00  0.00 -2.0017
3400 -1.50  0.00 -1.8495
3400 -2.00  0.00 -1.8014
3400 -2.50  0.00 -1.7620
3500 -0.25  0.00 -2.5179
3500 -0.50  0.00 -2.2478
3500 -0.75  0.00 -2.0297
3500 -1.00  0.00 -1.8820
3500 -1.50  0.00 -1.7499
3500 -2.00  0.00 -1.7069
3500 -2.50  0.00 -1.6709
3600 -0.25  0.00 -2.2237
3600 -0.50  0.00 -2.0376
3600 -0.75  0.00 -1.8901
3600 -1.00  0.00 -1.7813
3600 -1.50  0.00 -1.6642
3600 -2.00  0.00 -1.6192
3600 -2.50  0.00 -1.5845
3700 -0.25  0.00 -1.9620
3700 -0.50  0.00 -1.8397
3700 -0.75  0.00 -1.7480
3700 -1.00  0.00 -1.6792
3700 -1.50  0.00 -1.5879
3700 -2.00  0.00 -1.5369
3700 -2.50  0.00 -1.5009
3800 -0.25  0.00 -1.7408
3800 -0.50  0.00 -1.6644
3800 -0.75  0.00 -1.6090
3800 -1.00  0.00 -1.5686
3800 -1.50  0.00 -1.5081
3800 -2.00  0.00 -1.4585
3800 -2.50  0.00 -1.4196
3900 -0.25  0.00 -1.5596
3900 -0.50  0.00 -1.5131
3900 -0.75  0.00 -1.4810
3900 -1.00  0.00 -1.4568
3900 -1.50  0.00 -1.4188
3900 -2.00  0.00 -1.3771
3900 -2.50  0.00 -1.3393
4000 -0.25  0.00 -1.4112
4000 -0.50  0.00 -1.3833
4000 -0.75  0.00 -1.3650
4000 -1.00  0.00 -1.3500
4000 -1.50  0.00 -1.3236
4000 -2.00  0.00 -1.2903
4000 -2.50  0.00 -1.2582
4250 -0.25  0.00 -1.1341
4250 -0.50  0.00 -1.1237
4250 -0.75  0.00 -1.1177
4250 -1.00  0.00 -1.1117
4250 -1.50  0.00 -1.0995
4250 -2.00  0.00 -1.0830
4250 -2.50  0.00 -1.0697
4500 -0.25  0.00 -0.9324
4500 -0.50  0.00 -0.9282
4500 -0.75  0.00 -0.9279
4500 -1.00  0.00 -0.9276
4500 -1.50  0.00 -0.9270
4500 -2.00  0.00 -0.9230
4500 -2.50  0.00 -0.9209
4750 -0.25  0.00 -0.7852
