 E(B-V) = 0.14
2500 -0.25  0.00 -7.7420
2500 -0.50  0.00 -7.6078
2500 -0.75  0.00 -7.3869
2500 -1.00  0.00 -7.0734
2500 -1.50  0.00 -6.2350
2600 -0.25  0.00 -7.3198
2600 -0.50  0.00 -7.1498
2600 -0.75  0.00 -6.8887
2600 -1.00  0.00 -6.5283
2600 -1.50  0.00 -5.5975
2700 -0.25  0.00 -6.9408
2700 -0.50  0.00 -6.7326
2700 -0.75  0.00 -6.4310
2700 -1.00  0.00 -6.0262
2700 -1.50  0.00 -5.0363
2800 -0.25  0.00 -6.6016
2800 -0.50  0.00 -6.3512
2800 -0.75  0.00 -6.0082
2800 -1.00  0.00 -5.5622
2900 -0.25  0.00 -6.2979
2900 -0.50  0.00 -5.9970
2900 -0.75  0.00 -5.6070
2900 -1.00  0.00 -5.1245
2900 -1.50  0.00 -4.1363
3200 -0.25  0.00 -5.0747
3200 -0.50  0.00 -4.6425
3200 -0.75  0.00 -4.1875
3200 -1.00  0.00 -3.7592
3200 -1.50  0.00 -3.1593
3200 -2.00  0.00 -2.9197
3300 -0.25  0.00 -4.1888
3300 -0.50  0.00 -3.8375
3300 -0.75  0.00 -3.5106
3300 -1.00  0.00 -3.2309
3300 -1.50  0.00 -2.8764
3300 -2.00  0.00 -2.7625
3400 -0.25  0.00 -3.3494
3400 -0.50  0.00 -3.1186
3400 -0.75  0.00 -2.9330
3400 -1.00  0.00 -2.7863
3400 -1.50  0.00 -2.6227
3400 -2.00  0.00 -2.6077
3500 -0.25  0.00 -2.7116
3500 -0.50  0.00 -2.5808
3500 -0.75  0.00 -2.4945
3500 -1.00  0.00 -2.4365
3500 -1.50  0.00 -2.3996
3500 -2.00  0.00 -2.4489
3600 -0.25  0.00 -2.2703
3600 -0.50  0.00 -2.2060
3600 -0.75  0.00 -2.1742
3600 -1.00  0.00 -2.1654
3600 -1.50  0.00 -2.1985
3600 -2.00  0.00 -2.2828
3700 -0.25  0.00 -1.9640
3700 -0.50  0.00 -1.9379
3700 -0.75  0.00 -1.9355
3700 -1.00  0.00 -1.9494
3700 -1.50  0.00 -2.0131
3800 -0.25  0.00 -1.7415
3800 -0.50  0.00 -1.7358
3800 -0.75  0.00 -1.7470
3800 -1.00  0.00 -1.7687
3800 -1.50  0.00 -1.8416
3900 -0.25  0.00 -1.5691
3900 -0.50  0.00 -1.5733
3900 -0.75  0.00 -1.5899
3900 -1.00  0.00 -1.6148
3900 -1.50  0.00 -1.6883
4000 -0.25  0.00 -1.4271
4000 -0.50  0.00 -1.4367
4000 -1.00  0.00 -1.4811
4000 -1.50  0.00 -1.5516
4250 -0.25  0.00 -1.1563
4250 -0.50  0.00 -1.1697
4250 -0.75  0.00 -1.1894
4250 -1.00  0.00 -1.2129
4250 -1.50  0.00 -1.2685
4500 -0.25  0.00 -0.9615
4500 -0.50  0.00 -0.9744
4500 -0.75  0.00 -0.9910
4500 -1.00  0.00 -1.0089
4500 -1.50  0.00 -1.0449
4750 -0.25  0.00 -0.8116
4750 -0.50  0.00 -0.8220
4750 -0.75  0.00 -0.8342
4750 -1.00  0.00 -0.8455
5000 -0.25  0.00 -0.6896
5000 -0.50  0.00 -0.6968
5000 -0.75  0.00 -0.7050
5000 -1.00  0.00 -0.7134
5000 -1.50  0.00 -0.7269
