 E(B-V) = 0.14
2500 -0.25  0.00 -6.3568
2500 -0.50  0.00 -6.1195
2500 -0.75  0.00 -5.7480
2500 -1.00  0.00 -5.2652
2600 -0.25  0.00 -5.7094
2600 -0.50  0.00 -5.4708
2600 -0.75  0.00 -5.1203
2600 -1.00  0.00 -4.6907
2600 -1.50  0.00 -3.7907
2600 -2.00  0.00 -3.0477
2700 -0.25  0.00 -5.0775
2700 -0.50  0.00 -4.8422
2700 -0.75  0.00 -4.5194
2700 -1.00  0.00 -4.1469
2700 -1.50  0.00 -3.4045
2700 -2.00  0.00 -2.7936
2800 -0.25  0.00 -4.4741
2800 -0.50  0.00 -4.2494
2800 -0.75  0.00 -3.9605
2800 -1.00  0.00 -3.6480
2800 -1.50  0.00 -3.0636
2800 -2.00  0.00 -2.5707
2900 -0.25  0.00 -3.9176
2900 -0.50  0.00 -3.7037
2900 -0.75  0.00 -3.4592
2900 -1.00  0.00 -3.2136
2900 -1.50  0.00 -2.7687
2900 -2.00  0.00 -2.3791
3000 -0.25  0.00 -3.4311
3000 -0.50  0.00 -3.2343
3000 -0.75  0.00 -3.0330
3000 -1.00  0.00 -2.8449
3000 -1.50  0.00 -2.5166
3000 -2.00  0.00 -2.2129
3000 -2.50  0.00 -1.9078
3100 -0.25  0.00 -3.0201
3100 -0.50  0.00 -2.8433
3100 -0.75  0.00 -2.6815
3100 -1.00  0.00 -2.5411
3100 -1.50  0.00 -2.3020
3100 -2.00  0.00 -2.0671
3100 -2.50  0.00 -1.8132
3200 -0.25  0.00 -2.6825
3200 -0.50  0.00 -2.5256
3200 -0.75  0.00 -2.3973
3200 -1.00  0.00 -2.2933
3200 -1.50  0.00 -2.1187
3200 -2.00  0.00 -1.9365
3200 -2.50  0.00 -1.7274
3300 -0.25  0.00 -2.4076
3300 -0.50  0.00 -2.2697
3300 -0.75  0.00 -2.1674
3300 -1.00  0.00 -2.0901
3300 -1.50  0.00 -1.9611
3300 -2.00  0.00 -1.8180
3300 -2.50  0.00 -1.6470
3400 -0.25  0.00 -2.1809
3400 -0.50  0.00 -2.0617
3400 -0.75  0.00 -1.9798
3400 -1.00  0.00 -1.9215
3400 -1.50  0.00 -1.8242
3400 -2.00  0.00 -1.7101
3400 -2.50  0.00 -1.5703
3500 -0.25  0.00 -1.9901
3500 -0.50  0.00 -1.8891
3500 -0.75  0.00 -1.8234
3500 -1.00  0.00 -1.7787
3500 -1.50  0.00 -1.7040
3500 -2.00  0.00 -1.6117
3500 -2.50  0.00 -1.4970
3600 -0.25  0.00 -1.8256
3600 -0.50  0.00 -1.7426
3600 -0.75  0.00 -1.6902
3600 -1.00  0.00 -1.6553
3600 -1.50  0.00 -1.5970
3600 -2.00  0.00 -1.5216
3600 -2.50  0.00 -1.4268
3700 -0.25  0.00 -1.6824
3700 -0.50  0.00 -1.6159
3700 -0.75  0.00 -1.5745
3700 -1.00  0.00 -1.5468
3700 -1.50  0.00 -1.5007
3700 -2.00  0.00 -1.4387
3700 -2.50  0.00 -1.3595
3800 -0.25  0.00 -1.5576
3800 -0.50  0.00 -1.5051
3800 -0.75  0.00 -1.4722
3800 -1.00  0.00 -1.4499
3800 -1.50  0.00 -1.4125
3800 -2.00  0.00 -1.3614
3800 -2.50  0.00 -1.2946
3900 -0.25  0.00 -1.4500
3900 -0.50  0.00 -1.4075
3900 -0.75  0.00 -1.3807
3900 -1.00  0.00 -1.3619
3900 -2.00  0.00 -1.2881
3900 -2.50  0.00 -1.2318
4000 -0.25  0.00 -1.3571
4000 -0.50  0.00 -1.3211
4000 -0.75  0.00 -1.2980
4000 -1.00  0.00 -1.2812
4000 -1.50  0.00 -1.2532
4000 -2.00  0.00 -1.2177
4000 -2.50  0.00 -1.1707
4250 -0.25  0.00 -1.1643
4250 -0.50  0.00 -1.1397
4250 -0.75  0.00 -1.1212
4250 -1.00  0.00 -1.1054
4250 -1.50  0.00 -1.0789
4250 -2.00  0.00 -1.0530
4250 -2.50  0.00 -1.0257
4500 -0.25  0.00 -0.9864
4500 -0.50  0.00 -0.9724
4500 -0.75  0.00 -0.9607
4500 -1.00  0.00 -0.9493
4500 -1.50  0.00 -0.9285
4500 -2.00  0.00 -0.9110
4500 -2.50  0.00 -0.8984
4750 -0.25  0.00 -0.8294
4750 -0.50  0.00 -0.8218
4750 -0.75  0.00 -0.8170
4750 -1.00  0.00 -0.8119
4750 -1.50  0.00 -0.8039
4750 -2.00  0.00 -0.7984
4750 -2.50  0.00 -0.7978
5000 -0.25  0.00 -0.7079
5000 -0.50  0.00 -0.7049
5000 -0.75  0.00 -0.7055
5000 -1.00  0.00 -0.7062
5000 -1.50  0.00 -0.7104
5000 -2.00  0.00 -0.7157
5000 -2.50  0.00 -0.7235
5250 -0.25  0.00 -0.6197
5250 -0.50  0.00 -0.6215
5250 -0.75  0.00 -0.6274
5250 -1.00  0.00 -0.6333
5250 -1.50  0.00 -0.6472
5250 -2.00  0.00 -0.6601
5250 -2.50  0.00 -0.6722
5500 -0.25  0.00 -0.5590
5500 -0.50  0.00 -0.5652
5500 -0.75  0.00 -0.5758
5500 -1.00  0.00 -0.5863
5500 -1.50  0.00 -0.6083
5500 -2.00  0.00 -0.6261
5500 -2.50  0.00 -0.6396
5750 -0.25  0.00 -0.5189
5750 -0.50  0.00 -0.5294
5750 -0.75  0.00 -0.5443
5750 -1.00  0.00 -0.5590
5750 -1.50  0.00 -0.5870
5750 -2.00  0.00 -0.6071
5750 -2.50  0.00 -0.6204
6000 -0.25  0.00 -0.4937
6000 -0.50  0.00 -0.5085
6000 -0.75  0.00 -0.5274
6000 -1.00  0.00 -0.5454
6000 -1.50  0.00 -0.5767
6000 -2.00  0.00 -0.5973
6000 -2.50  0.00 -0.6102
6250 -0.25  0.00 -0.4793
6250 -0.50  0.00 -0.4982
