 E(B-V) = 0.14
2500 -0.25  0.00 -6.5433
2500 -0.50  0.00 -6.5160
2500 -0.75  0.00 -6.4918
2500 -1.00  0.00 -6.4499
2500 -2.00  0.00 -6.1555
2500 -2.50  0.00 -6.0240
2600 -0.25  0.00 -6.2552
2600 -0.50  0.00 -6.1391
2600 -1.00  0.00 -5.9362
2600 -1.50  0.00 -5.7785
2600 -2.00  0.00 -5.7026
2600 -2.50  0.00 -5.6766
2700 -0.25  0.00 -5.9989
2700 -0.50  0.00 -5.8314
2700 -1.50  0.00 -5.3296
2700 -2.00  0.00 -5.3163
2700 -2.50  0.00 -5.3622
2800 -0.25  0.00 -5.7624
2800 -0.50  0.00 -5.5685
2800 -0.75  0.00 -5.3273
2800 -1.50  0.00 -4.9597
2800 -2.00  0.00 -4.9863
2800 -2.50  0.00 -5.0721
2900 -0.25  0.00 -5.5409
2900 -0.50  0.00 -5.3220
2900 -0.75  0.00 -5.0670
2900 -1.50  0.00 -4.6579
2900 -2.00  0.00 -4.7020
2900 -2.50  0.00 -4.8023
3000 -0.25  0.00 -5.3272
3000 -0.50  0.00 -5.0832
3000 -0.75  0.00 -4.8387
3000 -1.00  0.00 -4.6049
3000 -2.50  0.00 -4.5520
3100 -0.25  0.00 -5.1133
3100 -0.50  0.00 -4.8514
3100 -0.75  0.00 -4.6178
3100 -1.00  0.00 -4.4175
3100 -1.50  0.00 -4.2133
3100 -2.00  0.00 -4.2417
3100 -2.50  0.00 -4.3220
3200 -0.25  0.00 -4.8842
3200 -0.50  0.00 -4.6207
3200 -0.75  0.00 -4.4007
3200 -1.00  0.00 -4.2401
3200 -2.00  0.00 -4.0557
3200 -2.50  0.00 -4.1135
3300 -0.25  0.00 -4.6077
3300 -0.50  0.00 -4.3716
3300 -0.75  0.00 -4.1834
3300 -1.00  0.00 -4.0554
3300 -1.50  0.00 -3.9222
3300 -2.00  0.00 -3.8932
3300 -2.50  0.00 -3.9266
3400 -0.25  0.00 -4.2958
3400 -0.50  0.00 -4.1126
3400 -0.75  0.00 -3.9683
3400 -1.00  0.00 -3.8695
3400 -1.50  0.00 -3.7873
3400 -2.00  0.00 -3.7531
3400 -2.50  0.00 -3.7595
3500 -0.25  0.00 -3.9904
3500 -0.50  0.00 -3.8648
3500 -0.75  0.00 -3.7626
3500 -1.00  0.00 -3.6887
3500 -1.50  0.00 -3.6252
3500 -2.00  0.00 -3.6155
3500 -2.50  0.00 -3.6073
3600 -0.25  0.00 -3.7163
3600 -0.50  0.00 -3.6365
3600 -0.75  0.00 -3.5672
3600 -1.00  0.00 -3.5126
3600 -1.50  0.00 -3.4530
3600 -2.00  0.00 -3.4513
3600 -2.50  0.00 -3.4552
3700 -0.25  0.00 -3.4766
3700 -0.50  0.00 -3.4256
3700 -0.75  0.00 -3.3775
3700 -1.00  0.00 -3.3369
3700 -1.50  0.00 -3.2819
3700 -2.00  0.00 -3.2749
3700 -2.50  0.00 -3.2909
3800 -0.25  0.00 -3.2629
3800 -0.50  0.00 -3.2258
3800 -0.75  0.00 -3.1878
3800 -1.00  0.00 -3.1553
3800 -1.50  0.00 -3.1077
3800 -2.00  0.00 -3.0971
3800 -2.50  0.00 -3.1186
3900 -0.25  0.00 -3.0668
3900 -0.50  0.00 -3.0337
3900 -0.75  0.00 -2.9979
3900 -1.00  0.00 -2.9676
3900 -1.50  0.00 -2.9243
3900 -2.00  0.00 -2.9157
3900 -2.50  0.00 -2.9393
4000 -0.25  0.00 -2.8836
4000 -0.50  0.00 -2.8507
4000 -0.75  0.00 -2.8145
4000 -1.00  0.00 -2.7847
4000 -1.50  0.00 -2.7445
4000 -2.00  0.00 -2.7398
4000 -2.50  0.00 -2.7664
4250 -0.25  0.00 -2.4856
4250 -0.50  0.00 -2.4546
4250 -0.75  0.00 -2.4215
4250 -1.00  0.00 -2.3960
4250 -1.50  0.00 -2.3657
4250 -2.00  0.00 -2.3670
4250 -2.50  0.00 -2.3899
4500 -0.25  0.00 -2.1719
4500 -0.50  0.00 -2.1455
4500 -0.75  0.00 -2.1177
4500 -1.00  0.00 -2.0971
4500 -1.50  0.00 -2.0725
4500 -2.00  0.00 -2.0685
4500 -2.50  0.00 -2.0716
4750 -0.25  0.00 -1.9202
4750 -0.50  0.00 -1.8967
4750 -0.75  0.00 -1.8728
4750 -1.00  0.00 -1.8547
