 E(B-V) = 0.14
2500 -0.25  0.00 -6.2181
2500 -0.50  0.00 -6.4835
2500 -0.75  0.00 -6.7872
2500 -1.00  0.00 -7.1194
2500 -2.00  0.00 -8.5040
2500 -2.50  0.00 -8.9434
2600 -0.25  0.00 -6.0329
2600 -0.50  0.00 -6.2170
2600 -1.00  0.00 -6.7328
2600 -1.50  0.00 -7.3386
2600 -2.00  0.00 -7.9414
2600 -2.50  0.00 -8.3714
2700 -0.25  0.00 -5.8966
2700 -0.50  0.00 -6.0221
2700 -1.50  0.00 -6.9181
2700 -2.00  0.00 -7.4399
2700 -2.50  0.00 -7.8398
2800 -0.25  0.00 -5.7998
2800 -0.50  0.00 -5.8826
2800 -0.75  0.00 -5.9848
2800 -1.50  0.00 -6.5567
2800 -2.00  0.00 -6.9958
2800 -2.50  0.00 -7.3503
2900 -0.25  0.00 -5.7356
2900 -0.50  0.00 -5.7764
2900 -0.75  0.00 -5.8397
2900 -1.50  0.00 -6.2495
2900 -2.00  0.00 -6.6038
2900 -2.50  0.00 -6.9045
3000 -0.25  0.00 -5.6908
3000 -0.50  0.00 -5.6963
3000 -0.75  0.00 -5.7331
3000 -1.00  0.00 -5.7861
3000 -2.50  0.00 -6.5030
3100 -0.25  0.00 -5.6508
3100 -0.50  0.00 -5.6356
3100 -0.75  0.00 -5.6434
3100 -1.00  0.00 -5.6768
3100 -1.50  0.00 -5.7798
3100 -2.00  0.00 -5.9632
3100 -2.50  0.00 -6.1451
3200 -0.25  0.00 -5.6039
3200 -0.50  0.00 -5.5786
3200 -0.75  0.00 -5.5639
3200 -1.00  0.00 -5.5800
3200 -2.00  0.00 -5.7063
3200 -2.50  0.00 -5.8292
3300 -0.25  0.00 -5.5426
3300 -0.50  0.00 -5.5107
3300 -0.75  0.00 -5.4799
3300 -1.00  0.00 -5.4757
3300 -1.50  0.00 -5.4714
3300 -2.00  0.00 -5.4852
3300 -2.50  0.00 -5.5533
3400 -0.25  0.00 -5.4616
3400 -0.50  0.00 -5.4249
3400 -0.75  0.00 -5.3804
3400 -1.00  0.00 -5.3554
3400 -1.50  0.00 -5.3339
3400 -2.00  0.00 -5.3003
3400 -2.50  0.00 -5.3140
3500 -0.25  0.00 -5.3574
3500 -0.50  0.00 -5.3159
3500 -0.75  0.00 -5.2594
3500 -1.00  0.00 -5.2151
3500 -1.50  0.00 -5.1605
3500 -2.00  0.00 -5.1300
3500 -2.50  0.00 -5.1063
3600 -0.25  0.00 -5.2287
3600 -0.50  0.00 -5.1797
3600 -0.75  0.00 -5.1116
3600 -1.00  0.00 -5.0510
3600 -1.50  0.00 -4.9574
3600 -2.00  0.00 -4.9292
3600 -2.50  0.00 -4.9106
3700 -0.25  0.00 -5.0762
3700 -0.50  0.00 -5.0143
3700 -0.75  0.00 -4.9325
3700 -1.00  0.00 -4.8580
3700 -1.50  0.00 -4.7336
3700 -2.00  0.00 -4.6962
3700 -2.50  0.00 -4.6981
3800 -0.25  0.00 -4.9003
3800 -0.50  0.00 -4.8189
3800 -0.75  0.00 -4.7188
3800 -1.00  0.00 -4.6300
3800 -1.50  0.00 -4.4849
