 E(B-V) = 0.14
2500 -0.25  0.00 -4.5723
2500 -0.50  0.00 -4.2938
2500 -0.75  0.00 -3.9727
2500 -1.00  0.00 -3.6548
2500 -1.50  0.00 -3.1224
2600 -0.25  0.00 -4.3493
2600 -0.50  0.00 -4.0588
2600 -0.75  0.00 -3.7416
2600 -1.00  0.00 -3.4359
2600 -1.50  0.00 -2.9093
2700 -0.25  0.00 -4.1474
2700 -0.50  0.00 -3.8483
2700 -0.75  0.00 -3.5368
2700 -1.00  0.00 -3.2402
2700 -1.50  0.00 -2.7046
2800 -0.25  0.00 -3.9564
2800 -0.50  0.00 -3.6518
2800 -0.75  0.00 -3.3470
2800 -1.00  0.00 -3.0555
2900 -0.25  0.00 -3.7666
2900 -0.50  0.00 -3.4595
2900 -0.75  0.00 -3.1608
2900 -1.00  0.00 -2.8700
2900 -1.50  0.00 -2.2986
3200 -0.25  0.00 -2.9583
3200 -0.50  0.00 -2.6973
3200 -0.75  0.00 -2.4291
3200 -1.00  0.00 -2.1566
3200 -1.50  0.00 -1.7019
3200 -2.00  0.00 -1.4553
3300 -0.25  0.00 -2.4403
3300 -0.50  0.00 -2.2256
3300 -0.75  0.00 -2.0102
3300 -1.00  0.00 -1.8057
3300 -1.50  0.00 -1.4998
3300 -2.00  0.00 -1.3496
3400 -0.25  0.00 -1.9138
3400 -0.50  0.00 -1.7514
3400 -0.75  0.00 -1.6091
3400 -1.00  0.00 -1.4843
3400 -1.50  0.00 -1.3138
3400 -2.00  0.00 -1.2461
3500 -0.25  0.00 -1.4669
3500 -0.50  0.00 -1.3599
3500 -0.75  0.00 -1.2820
3500 -1.00  0.00 -1.2210
3500 -1.50  0.00 -1.1521
3500 -2.00  0.00 -1.1415
3600 -0.25  0.00 -1.1363
3600 -0.50  0.00 -1.0753
3600 -0.75  0.00 -1.0392
3600 -1.00  0.00 -1.0186
3600 -1.50  0.00 -1.0113
3600 -2.00  0.00 -1.0338
3700 -0.25  0.00 -0.9039
3700 -0.50  0.00 -0.8741
3700 -0.75  0.00 -0.8640
3700 -1.00  0.00 -0.8646
3700 -1.50  0.00 -0.8867
3800 -0.25  0.00 -0.7400
3800 -0.50  0.00 -0.7293
3800 -0.75  0.00 -0.7330
3800 -1.00  0.00 -0.7422
3800 -1.50  0.00 -0.7745
3900 -0.25  0.00 -0.6196
3900 -0.50  0.00 -0.6191
3900 -0.75  0.00 -0.6287
3900 -1.00  0.00 -0.6417
3900 -1.50  0.00 -0.6755
4000 -0.25  0.00 -0.5248
4000 -0.50  0.00 -0.5298
4000 -1.00  0.00 -0.5556
4000 -1.50  0.00 -0.5875
4250 -0.25  0.00 -0.3504
4250 -0.50  0.00 -0.3590
4250 -0.75  0.00 -0.3715
4250 -1.00  0.00 -0.3838
4250 -1.50  0.00 -0.4073
4500 -0.25  0.00 -0.2268
4500 -0.50  0.00 -0.2359
4500 -0.75  0.00 -0.2470
4500 -1.00  0.00 -0.2573
4500 -1.50  0.00 -0.2752
4750 -0.25  0.00 -0.1379
4750 -0.50  0.00 -0.1474
4750 -0.75  0.00 -0.1582
4750 -1.00  0.00 -0.1676
5000 -0.25  0.00 -0.0764
5000 -0.50  0.00 -0.0866
5000 -0.75  0.00 -0.0978
5000 -1.00  0.00 -0.1089
5000 -1.50  0.00 -0.1274
