 E(B-V) = 0.14
2500 -0.25  0.00 -6.7498
2500 -0.50  0.00 -6.3915
2500 -0.75  0.00 -6.0318
2500 -1.00  0.00 -5.6445
2500 -2.00  0.00 -3.9994
2500 -2.50  0.00 -3.4682
2600 -0.25  0.00 -6.2946
2600 -0.50  0.00 -5.8659
2600 -1.00  0.00 -4.9571
2600 -1.50  0.00 -4.1223
2600 -2.00  0.00 -3.5112
2600 -2.50  0.00 -3.1624
2700 -0.25  0.00 -5.8560
2700 -0.50  0.00 -5.4230
2700 -1.50  0.00 -3.5806
2700 -2.00  0.00 -3.1232
2700 -2.50  0.00 -2.9099
2800 -0.25  0.00 -5.4303
2800 -0.50  0.00 -5.0259
2800 -0.75  0.00 -4.4570
2800 -1.50  0.00 -3.1562
2800 -2.00  0.00 -2.8170
2800 -2.50  0.00 -2.6964
2900 -0.25  0.00 -5.0244
2900 -0.50  0.00 -4.6410
2900 -0.75  0.00 -4.0949
2900 -1.50  0.00 -2.8290
2900 -2.00  0.00 -2.5748
2900 -2.50  0.00 -2.5128
3000 -0.25  0.00 -4.6416
3000 -0.50  0.00 -4.2574
3000 -0.75  0.00 -3.7645
3000 -1.00  0.00 -3.2285
3000 -2.50  0.00 -2.3530
3100 -0.25  0.00 -4.2806
3100 -0.50  0.00 -3.8793
3100 -0.75  0.00 -3.4367
3100 -1.00  0.00 -2.9792
3100 -1.50  0.00 -2.3846
3100 -2.00  0.00 -2.2274
3100 -2.50  0.00 -2.2141
3200 -0.25  0.00 -3.9225
3200 -0.50  0.00 -3.5093
3200 -0.75  0.00 -3.1078
3200 -1.00  0.00 -2.7445
3200 -2.00  0.00 -2.1029
3200 -2.50  0.00 -2.0936
3300 -0.25  0.00 -3.4986
3300 -0.50  0.00 -3.1204
3300 -0.75  0.00 -2.7841
3300 -1.00  0.00 -2.5056
3300 -1.50  0.00 -2.1308
3300 -2.00  0.00 -2.0017
3300 -2.50  0.00 -1.9890
3400 -0.25  0.00 -3.0357
3400 -0.50  0.00 -2.7327
3400 -0.75  0.00 -2.4782
3400 -1.00  0.00 -2.2763
3400 -1.50  0.00 -2.0304
3400 -2.00  0.00 -1.9213
3400 -2.50  0.00 -1.8967
3500 -0.25  0.00 -2.5990
3500 -0.50  0.00 -2.3820
3500 -0.75  0.00 -2.2066
3500 -1.00  0.00 -2.0700
3500 -1.50  0.00 -1.9148
3500 -2.00  0.00 -1.8465
3500 -2.50  0.00 -1.8125
3600 -0.25  0.00 -2.2272
3600 -0.50  0.00 -2.0855
3600 -0.75  0.00 -1.9751
3600 -1.00  0.00 -1.8897
3600 -1.50  0.00 -1.7928
3600 -2.00  0.00 -1.7547
3600 -2.50  0.00 -1.7264
3700 -0.25  0.00 -1.9310
3700 -0.50  0.00 -1.8446
3700 -0.75  0.00 -1.7812
3700 -1.00  0.00 -1.7330
3700 -1.50  0.00 -1.6762
3700 -2.00  0.00 -1.6523
3700 -2.50  0.00 -1.6315
3800 -0.25  0.00 -1.7016
3800 -0.50  0.00 -1.6517
3800 -0.75  0.00 -1.6183
3800 -1.00  0.00 -1.5941
3800 -1.50  0.00 -1.5647
3800 -2.00  0.00 -1.5477
3800 -2.50  0.00 -1.5331
3900 -0.25  0.00 -1.5233
3900 -0.50  0.00 -1.4950
3900 -0.75  0.00 -1.4782
3900 -1.00  0.00 -1.4665
3900 -1.50  0.00 -1.4520
3900 -2.00  0.00 -1.4395
3900 -2.50  0.00 -1.4287
4000 -0.25  0.00 -1.3799
4000 -0.50  0.00 -1.3633
4000 -0.75  0.00 -1.3545
4000 -1.00  0.00 -1.3483
4000 -1.50  0.00 -1.3402
