 E(B-V) = 0.14
2500 -0.25  0.00 -9.0886
2500 -0.50  0.00 -9.5806
2500 -0.75  0.00 -9.9572
2500 -1.00  0.00-10.1979
2500 -1.50  0.00-10.2062
2500 -2.00  0.00 -9.7202
2600 -0.25  0.00 -8.2693
2600 -0.50  0.00 -8.7157
2600 -0.75  0.00 -9.0821
2600 -1.00  0.00 -9.3383
2600 -1.50  0.00 -9.4375
2600 -2.00  0.00 -9.0793
2700 -0.25  0.00 -7.5624
2700 -0.50  0.00 -7.9533
2700 -0.75  0.00 -8.2953
2700 -1.00  0.00 -8.5517
2700 -1.50  0.00 -8.7241
2700 -2.00  0.00 -8.4671
2800 -0.25  0.00 -6.9608
2800 -0.50  0.00 -7.2890
2800 -0.75  0.00 -7.5939
2800 -1.00  0.00 -7.8415
2800 -1.50  0.00 -8.0609
2800 -2.00  0.00 -7.8873
2800 -2.50  0.00 -7.4886
2900 -0.25  0.00 -6.4546
2900 -0.50  0.00 -6.7273
2900 -0.75  0.00 -6.9920
2900 -1.00  0.00 -7.2170
2900 -1.50  0.00 -7.4465
2900 -2.00  0.00 -7.3433
2900 -2.50  0.00 -7.0273
3000 -0.25  0.00 -6.0291
3000 -0.50  0.00 -6.2538
3000 -0.75  0.00 -6.4754
3000 -1.00  0.00 -6.6692
3000 -1.50  0.00 -6.8850
3000 -2.00  0.00 -6.8326
3000 -2.50  0.00 -6.5915
3100 -0.25  0.00 -5.6718
3100 -0.50  0.00 -5.8543
3100 -0.75  0.00 -6.0346
3100 -1.00  0.00 -6.1930
3100 -1.50  0.00 -6.3773
3100 -2.00  0.00 -6.3567
3100 -2.50  0.00 -6.1791
3200 -0.25  0.00 -5.3716
3200 -0.50  0.00 -5.5160
3200 -0.75  0.00 -5.6567
3200 -1.00  0.00 -5.7795
3200 -1.50  0.00 -5.9240
3200 -2.00  0.00 -5.9172
3200 -2.50  0.00 -5.7872
3300 -0.25  0.00 -5.1196
3300 -0.50  0.00 -5.2281
3300 -0.75  0.00 -5.3319
3300 -1.00  0.00 -5.4208
3300 -1.50  0.00 -5.5234
3300 -2.00  0.00 -5.5162
3300 -2.50  0.00 -5.4161
3400 -0.25  0.00 -4.9083
3400 -0.50  0.00 -4.9819
3400 -0.75  0.00 -5.0505
3400 -1.00  0.00 -5.1082
3400 -1.50  0.00 -5.1701
3400 -2.00  0.00 -5.1533
3400 -2.50  0.00 -5.0669
3500 -0.25  0.00 -4.7297
3500 -0.50  0.00 -4.7699
3500 -0.75  0.00 -4.8051
